// sfinder.jar Version: 0.44
"percent -t v115@mgH8DeD8EeC8EeH8DeD8EeD8FeC8JeAgH -p T,S,J,J,S,T,Z,I,I -c 7 --hold no",0,1
"percent -t v115@lgG8FeG8AeH8DeH8AeH8CeE8CeC8JeAgH -p T,O,J,I,O,I -c 7 --hold no",0,1
"percent -t v115@kgE8FeD8DeH8FeF8EeH8BeF8DeA8JeAgH -p L,O,J,T,S,S,Z,L -c 7 --hold no",0,1
"percent -t v115@7gD8GeB8HeE8EeA8HeB8JeAgH -p I,T,I,T,S,Z,L,T,T -c 5 --hold no",1,1
"percent -t v115@pgE8DeG8CeE8EeD8FeD8FeC8DeD8JeAgH -p I,S,O,O,S,Z,L -c 6 --hold no",0,1
"percent -t v115@HhC8DeE8GeA8IeA8JeAgH -p S,O,O,Z,J -c 3 --hold no",0,1
"percent -t v115@fgC8BeH8FeD8BeG8GeB8CeH8EeI8CeA8JeAgH -p J,Z,J,T,Z,T,T -c 7 --hold no",0,1
"percent -t v115@fgA8GeB8GeE8EeE8EeD8CeF8FeH8CeC8JeAgH -p L,T,Z,I,L,O,S,J,J -c 7 --hold no",0,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p S,L,O,T,S,L,J,S,Z -c 4 --hold no",1,1
"percent -t v115@pgB8EeF8AeF8FeD8CeH8GeB8FeD8JeAgH -p I,L,I,Z,S,J,L -c 6 --hold no",0,1
"percent -t v115@sgH8GeB8CeI8BeG8CeI8FeA8JeAgH -p I,J,O,T,O,I -c 6 --hold no",0,1
"percent -t v115@zgA8HeC8FeF8EeA8IeD8DeC8JeAgH -p O,S,T,J,J,S,L,Z -c 5 --hold no",0,1
"percent -t v115@fgC8CeF8GeD8CeD8FeG8AeI8DeM8JeAgH -p I,Z,I,Z,S,J -c 7 --hold no",0,1
"percent -t v115@VgC8FeE8EeE8EeB8EeG8DeC8HeB8DeG8CeF8JeAgH -p O,I,S,S,T,O,L,T,S,O -c 8 --hold no",0,1
"percent -t v115@zgD8CeC8HeB8IeA8GeD8EeD8JeAgH -p O,S,Z,Z,Z,O,T,O -c 5 --hold no",0,1
"percent -t v115@VgA8BeI8BeG8FeF8EeE8CeH8EeB8FeG8CeC8JeAgH -p J,T,S,I,J,L,Z,Z -c 8 --hold no",0,1
"percent -t v115@fgD8CeH8CeC8EeD8GeF8DeI8BeE8DeC8JeAgH -p S,O,T,S,S,L,L -c 7 --hold no",0,1
"percent -t v115@YgH8HeA8IeE8DeF8BeE8DeG8DeG8BeE8JeAgH -p Z,J,J,T,T,S,I,O,L -c 8 --hold no",0,1
"percent -t v115@YgI8DeG8BeF8EeD8EeH8FeE8DeB8GeC8JeAgH -p J,I,S,L,I,L,O,I,L -c 8 --hold no",0,1
"percent -t v115@QhA8IeB8HeA8JeAgH -p O,T,J,S,O,T,T,L,Z -c 4 --hold no",1,1
"percent -t v115@9gC8FeB8HeA8HeD8FeB8JeAgH -p I,J,Z,I,J,S,I -c 4 --hold no",0,1
"percent -t v115@zgA8HeA8IeA8HeC8FeC8IeA8JeAgH -p Z,J,O,Z,L,J,J,I,J,Z -c 5 --hold no",1,1
"percent -t v115@9gA8GeD8EeF8EeC8GeB8JeAgH -p O,S,T,Z,S,I -c 4 --hold no",0,1
"percent -t v115@VgB8CeF8BeH8CeG8EeI8AeI8BeH8CeF8EeA8JeAgH -p S,T,L,O,O,T -c 8 --hold no",0,1
"percent -t v115@ChI8EeE8EeA8IeA8JeAgH -p J,S,L,J,L,J -c 4 --hold no",0,1
"percent -t v115@vgF8EeF8CeF8FeF8EeD8CeD8JeAgH -p O,L,S,O,T,T,T -c 6 --hold no",0,1
"percent -t v115@fgA8CeF8EeG8DeE8BeG8FeG8DeG8DeB8JeAgH -p I,J,L,Z,O,I,S -c 7 --hold no",0,1
"percent -t v115@HhE8DeC8GeA8IeA8JeAgH -p I,L,I,S,S -c 3 --hold no",1,1
"percent -t v115@ogC8EeF8BeF8CeI8CeF8FeC8DeE8JeAgH -p I,Z,L,J,S,T,L,O -c 7 --hold no",0,1
"percent -t v115@VgC8FeA8EeI8CeC8FeG8FeA8FeF8FeE8FeA8JeAgH -p S,L,I,L,L,O,Z,I,T,T,T -c 8 --hold no",0,1
"percent -t v115@HhC8DeC8IeA8IeA8JeAgH -p L,S,J,Z,Z,S,O,J -c 4 --hold no",0,1
"percent -t v115@lgE8EeH8DeB8FeF8GeA8HeE8DeC8JeAgH -p I,O,O,Z,I,T,S,S,T,O -c 7 --hold no",0,1
"percent -t v115@QhA8HeB8GeC8JeAgH -p S,I,J,T,J,T -c 3 --hold no",0,1
"percent -t v115@9gA8HeB8HeA8IeB8GeB8JeAgH -p T,Z,I,O,I,O,T,S -c 4 --hold no",1,1
"percent -t v115@fgC8FeA8HeE8FeA8FeD8DeF8GeD8GeB8JeAgH -p I,J,O,Z,T,Z,O,T,T,O,J -c 7 --hold no",0,1
"percent -t v115@GhA8IeB8HeB8HeA8JeAgH -p O,L,J,J,I,S,O,S,I,L,L -c 5 --hold no",1,1
"percent -t v115@VgC8CeI8CeB8FeF8GeC8DeH8DeE8BeG8GeA8JeAgH -p T,T,L,J,O,J,J,J,O -c 8 --hold no",0,1
"percent -t v115@pgA8HeA8IeB8DeE8HeB8HeD8GeA8JeAgH -p J,S,S,O,I,L,T,L,S,O,T -c 6 --hold no",0,1
"percent -t v115@fgA8BeI8AeG8HeD8EeC8FeD8EeF8EeD8JeAgH -p O,S,J,O,L,T,T,T -c 7 --hold no",0,1
"percent -t v115@GhA8HeB8GeD8HeA8JeAgH -p T,J,T,I,T,J,O,S -c 4 --hold no",1,1
"percent -t v115@DhD8IeA8HeB8IeA8JeAgH -p Z,S,Z,T,L,L,J,T -c 4 --hold no",0,1
"percent -t v115@dgG8DeE8CeH8DeB8HeC8DeH8EeC8DeD8JeAgH -p S,Z,S,O,S,T,I,Z,Z,O -c 8 --hold no",0,1
"percent -t v115@OhE8GeA8TeAgH -p S,J,S,Z,T,J -c 3 --hold no",0,1
"percent -t v115@8gB8HeA8IeA8IeA8IeA8JeAgH -p L,L,S,S,L,L,I,Z,S,S,T -c 5 --hold no",1,1
"percent -t v115@jgF8EeE8GeC8HeB8IeA8HeB8CeG8JeAgH -p Z,Z,I,J,O,Z,O,L,S,T,T -c 7 --hold no",0,1
"percent -t v115@VgA8BeI8DeD8GeG8EeE8BeH8DeD8EeC8GeC8JeAgH -p S,T,S,J,T,T,T,Z,Z -c 8 --hold no",0,1
"percent -t v115@4gE8HeB8GeF8FeA8FeD8JeAgH -p O,L,O,I,I,O,S,I -c 5 --hold no",0,1
"percent -t v115@zgB8EeD8CeH8CeG8GeC8FeB8JeAgH -p O,T,Z,J,T,S -c 5 --hold no",0,1
"percent -t v115@pgB8EeE8DeG8FeB8GeB8IeA8IeA8JeAgH -p S,I,Z,Z,S,Z,Z,J,S,O -c 6 --hold no",0,1
"percent -t v115@pgD8CeC8IeB8EeF8AeI8EeE8AeG8JeAgH -p T,T,S,J,J,L -c 6 --hold no",0,1
"percent -t v115@GhA8HeB8IeA8FeD8JeAgH -p S,Z,Z,I,L,L,I,L -c 4 --hold no",1,1
"percent -t v115@VgB8GeC8DeH8BeH8CeG8EeF8DeG8BeH8AeC8JeAgH -p J,T,I,Z,S,T,Z -c 8 --hold no",0,1
"percent -t v115@GhA8SeA8HeB8JeAgH -p L,I,S,I,O,O,J,L,S -c 4 --hold no",1,1
"percent -t v115@QhA8FeD8IeA8JeAgH -p L,S,T,S,T,L -c 3 --hold no",0,1
"percent -t v115@fgD8AeI8EeF8DeE8EeF8DeE8DeF8AeE8JeAgH -p S,J,I,I,O,J -c 7 --hold no",0,1
"percent -t v115@cgD8AeH8IeB8FeM8GeC8FeE8HeA8JeAgH -p O,I,T,J,J,I,S,Z,Z,S,I -c 8 --hold no",0,1
"percent -t v115@VgB8DeF8FeG8DeD8CeH8CeH8AeH8BeI8AeD8JeAgH -p L,Z,T,T,I,O -c 8 --hold no",0,1
"percent -t v115@PhB8HeC8HeA8JeAgH -p L,S,J,S,L,O -c 3 --hold no",0,1
"percent -t v115@ngF8DeC8HeC8EeD8DeE8GeG8DeB8JeAgH -p I,L,J,L,T,T,L,J,Z,T -c 7 --hold no",1,1
"percent -t v115@6gC8IeA8SeA8IeA8JeAgH -p J,T,L,S,L,S,T,T,O,I,O -c 5 --hold no",1,1
"percent -t v115@kgH8EeD8GeB8FeC8GeE8GeE8CeC8JeAgH -p L,T,L,L,S,L,I,T,Z,I -c 7 --hold no",0,1
"percent -t v115@EhD8HeC8DeG8EeB8JeAgH -p T,L,T,Z,J,I -c 4 --hold no",0,1
"percent -t v115@pgC8FeB8GeB8IeA8HeD8EeC8IeA8JeAgH -p O,L,J,I,J,I,T,L,Z,I,J -c 6 --hold no",1,1
"percent -t v115@VgB8EeG8CeH8CeC8FeF8FeE8CeI8CeB8GeB8JeAgH -p S,L,S,S,T,I,O,L,O -c 8 --hold no",0,1
"percent -t v115@xgE8FeD8DeE8FeC8FeC8FeD8JeAgH -p J,J,L,Z,L,S,L,Z,L -c 6 --hold no",1,1
"percent -t v115@zgC8EeC8FeH8BeD8FeF8EeB8JeAgH -p L,Z,I,S,O,L -c 5 --hold no",0,1
"percent -t v115@FhB8HeB8GeC8IeA8JeAgH -p I,T,T,L,I,S,J,S -c 4 --hold no",1,1
"percent -t v115@ygA8HeE8FeA8IeA8FeF8FeB8JeAgH -p J,O,O,I,T,J,Z,T,I,L,I -c 6 --hold no",1,1
"percent -t v115@wgC8DeF8IeC8FeD8CeE8CeG8JeAgH -p I,S,O,L,J,Z,T,T -c 6 --hold no",0,1
"percent -t v115@GhD8FeA8HeB8IeA8JeAgH -p L,J,T,Z,L,Z,T,T -c 4 --hold no",1,1
"percent -t v115@QhB8FeD8GeB8JeAgH -p T,I,T,L,T,Z,J,J -c 4 --hold no",1,1
"percent -t v115@HhB8FeD8GeC8GeA8JeAgH -p L,O,S,O,Z -c 3 --hold no",1,1
"percent -t v115@pgE8CeF8CeE8GeC8AeG8HeE8FeA8JeAgH -p L,T,S,S,L,L,Z -c 6 --hold no",0,1
"percent -t v115@9gA8HeA8GeE8FeD8GeA8JeAgH -p T,L,Z,S,Z,I,I -c 4 --hold no",1,1
"percent -t v115@7gD8EeC8IeA8IeA8IeA8JeAgH -p S,T,J,I,J,Z,J,O,J,Z -c 5 --hold no",1,1
"percent -t v115@fgC8DeD8DeH8CeD8HeD8GeC8EeF8AeF8JeAgH -p S,T,L,T,I,O,Z,O -c 7 --hold no",0,1
"percent -t v115@pgA8HeD8FeB8EeD8DeH8FeC8GeB8JeAgH -p Z,L,O,T,L,O,I,J,L -c 6 --hold no",0,1
"percent -t v115@VgC8CeD8EeG8GeA8FeD8HeD8CeG8AeG8CeG8JeAgH -p L,I,T,Z,I,O,T,S,S -c 8 --hold no",0,1
"percent -t v115@pgC8CeG8DeD8HeN8BeG8GeA8JeAgH -p S,J,L,L,T,L -c 6 --hold no",0,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p Z,J,I,J,Z,I,Z,I,Z -c 4 --hold no",1,1
"percent -t v115@pgC8FeC8GeB8HeB8FeF8FeC8GeA8JeAgH -p I,I,Z,J,T,L,Z,J,L,I -c 6 --hold no",1,1
"percent -t v115@fgF8BeH8AeH8CeC8GeB8FeD8FeH8CeC8JeAgH -p I,J,S,O,S,I,O -c 7 --hold no",0,1
"percent -t v115@pgA8HeF8DeD8DeC8DeF8FeE8FeC8JeAgH -p J,Z,J,J,Z,O,I,S -c 6 --hold no",0,1
"percent -t v115@GhA8IeA8JeA8HeA8JeAgH -p Z,O,Z,J,O,O,Z,Z,S -c 4 --hold no",0,1
"percent -t v115@ngE8DeF8DeD8EeF8EeF8FeA8HeB8JeAgH -p I,I,S,I,T,S,O,Z,J,I -c 7 --hold no",1,1
"percent -t v115@HhB8FeB8IeA8IeA8JeAgH -p I,T,L,T,O,T -c 3 --hold no",0,1
"percent -t v115@VgG8BeI8AeH8BeC8FeF8EeE8AeI8DeF8CeC8JeAgH -p T,T,J,S,T,T -c 8 --hold no",0,1
"percent -t v115@fgF8AeC8HeC8FeC8FeG8FeB8HeB8EeD8JeAgH -p J,J,J,Z,L,L,L,O,O,O -c 7 --hold no",0,1
"percent -t v115@HhB8GeB8FeC8GeC8JeAgH -p I,O,Z,I,S -c 3 --hold no",0,1
"percent -t v115@ngD8FeE8FeB8FeD8FeE8FeD8FeB8JeAgH -p S,L,S,O,Z,O,Z,I,T,Z,T -c 7 --hold no",0,1
"percent -t v115@VgC8FeD8EeF8CeC8EeH8CeD8HeB8GeI8CeA8JeAgH -p L,O,L,T,T,I,J,L,S,S -c 8 --hold no",0,1
"percent -t v115@VgF8CeF8DeC8DeE8EeE8EeI8DeD8DeI8CeA8JeAgH -p S,T,S,J,I,J,J,S -c 8 --hold no",0,1
"percent -t v115@pgG8AeF8EeD8DeC8FeG8DeG8DeB8JeAgH -p Z,O,J,L,S,S -c 6 --hold no",0,1
"percent -t v115@fgB8EeE8FeD8FeF8EeF8DeF8AeF8EeC8JeAgH -p S,S,I,O,O,T,O,L -c 7 --hold no",0,1
"percent -t v115@pgB8FeC8HeA8IeB8DeE8EeF8DeE8JeAgH -p L,Z,S,O,Z,L,J,O,I -c 6 --hold no",0,1
"percent -t v115@9gB8EeC8IeD8FeB8HeA8JeAgH -p I,O,T,O,L,O,O -c 4 --hold no",0,1
"percent -t v115@fgF8CeE8CeH8BeF8DeC8EeG8EeG8BeD8JeAgH -p L,L,L,Z,J,J -c 7 --hold no",0,1
"percent -t v115@zgD8DeF8EeB8HeE8EeB8FeC8JeAgH -p J,O,I,S,S,O,J -c 5 --hold no",0,1
"percent -t v115@DhF8GeA8GeD8HeA8JeAgH -p L,T,T,J,T,Z,T -c 4 --hold no",0,1
"percent -t v115@HhB8EeC8IeB8DeE8JeAgH -p Z,O,O,I,S,S,L -c 4 --hold no",0,1
"percent -t v115@dgD8FeC8FeE8EeF8FeC8BeH8DeE8GeB8JeAgH -p L,L,L,O,T,O,I,L,S,S,T -c 8 --hold no",0,1
"percent -t v115@agH8DeD8EeF8EeD8GeB8HeE8EeF8EeA8JeAgH -p L,O,Z,I,S,L,I,T,L,T,I -c 8 --hold no",0,1
"percent -t v115@VgB8EeO8CeE8CeI8AeG8CeI8CeE8FeD8JeAgH -p T,J,J,T,T,J -c 8 --hold no",0,1
"percent -t v115@6gE8GeB8DeG8FeC8HeA8JeAgH -p J,T,T,T,J,S,Z,Z -c 5 --hold no",0,1
"percent -t v115@mgD8DeF8GeB8HeM8EeD8IeA8JeAgH -p T,S,Z,S,S,S,T,J,I,J -c 7 --hold no",0,1
"percent -t v115@FhB8GeC8GeC8FeD8JeAgH -p T,J,S,O,J,O,O -c 4 --hold no",1,1
"percent -t v115@fgG8AeH8BeD8FeD8GeC8CeF8HeH8AeB8JeAgH -p O,O,O,J,S,L,J -c 7 --hold no",0,1
"percent -t v115@zgA8FeC8BeI8FeE8EeC8EeE8JeAgH -p J,O,I,J,I,T -c 5 --hold no",0,1
"percent -t v115@QhB8HeA8GeC8JeAgH -p O,J,S,L,S,L -c 3 --hold no",1,1
"percent -t v115@xgD8GeC8CeE8HeD8CeG8GeA8JeAgH -p O,I,J,I,S,L,J,Z,S -c 6 --hold no",0,1
"percent -t v115@fgF8BeE8EeB8IeC8FeN8CeG8GeA8JeAgH -p J,O,S,L,I,Z,I,O -c 7 --hold no",0,1
"percent -t v115@GhA8IeA8HeB8TeAgH -p I,Z,T,O,T,L,S,I,L -c 4 --hold no",1,1
"percent -t v115@XgI8BeG8DeG8EeG8BeF8CeH8AeI8EeC8JeAgH -p Z,O,I,Z,T,L -c 8 --hold no",0,1
"percent -t v115@VgC8FeD8CeE8CeI8EeB8FeD8FeI8BeF8EeB8JeAgH -p O,I,O,T,T,S,L,S,Z -c 8 --hold no",0,1
"percent -t v115@HhA8HeA8HeB8HeB8JeAgH -p T,S,J,I,O,L -c 3 --hold no",0,1
"percent -t v115@HhC8FeB8GeC8GeB8JeAgH -p L,T,L,Z,S -c 3 --hold no",0,1
"percent -t v115@pgA8HeD8BeF8EeD8EeI8CeG8AeE8JeAgH -p J,I,Z,J,O,T -c 6 --hold no",0,1
"percent -t v115@HhA8HeA8IeB8CeF8JeAgH -p L,S,T,Z,Z -c 3 --hold no",0,1
"percent -t v115@ygA8JeB8DeE8FeC8GeH8DeA8JeAgH -p T,S,O,S,I,L,J,O,J,Z -c 6 --hold no",1,1
"percent -t v115@pgD8EeB8FeG8EeB8GeE8EeD8DeD8JeAgH -p L,L,O,Z,I,T,I,O -c 6 --hold no",0,1
"percent -t v115@ogD8DeH8AeH8EeD8DeC8GeF8BeE8JeAgH -p L,S,O,O,J,J,Z,T -c 7 --hold no",0,1
"percent -t v115@fgG8BeC8FeD8GeF8AeH8CeI8BeF8CeC8JeAgH -p L,J,I,T,O,T -c 7 --hold no",0,1
"percent -t v115@VgG8BeD8FeA8IeB8CeG8CeF8BeI8EeD8FeD8JeAgH -p L,Z,Z,T,T,T,O,I,Z -c 8 --hold no",0,1
"percent -t v115@fgD8EeD8EeC8FeE8GeH8BeE8EeA8FeD8JeAgH -p T,L,S,O,T,S,S,T,J -c 7 --hold no",0,1
"percent -t v115@HhA8HeB8HeA8HeB8JeAgH -p I,T,S,L,Z,T -c 3 --hold no",0,1
"percent -t v115@VgN8EeE8AeI8DeF8CeH8DeC8DeI8CeB8JeAgH -p S,I,I,I,J,T -c 8 --hold no",0,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p O,O,O,Z,I,S,J,O,O -c 4 --hold no",0,1
"percent -t v115@9gA8CeG8EeE8GeB8IeA8JeAgH -p J,O,L,L,O,S -c 4 --hold no",0,1
"percent -t v115@7gC8HeB8HeB8FeC8TeAgH -p L,T,I,I,T,T,J,Z,O,I -c 5 --hold no",1,1
"percent -t v115@8gC8GeA8ReE8FeA8JeAgH -p T,J,L,J,L,T,J,I,J,L -c 5 --hold no",1,1
"percent -t v115@FhB8IeA8SeA8JeAgH -p T,J,L,S,O,Z,I,L,S -c 4 --hold no",1,1
"percent -t v115@9gB8FeB8IeB8HeA8IeA8JeAgH -p O,J,O,Z,O,S,L,T -c 4 --hold no",0,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p S,I,I,L,S,Z,L,O,O -c 4 --hold no",1,1
"percent -t v115@VgB8GeC8EeC8EeG8GeC8GeC8FeM8GeB8JeAgH -p J,T,I,L,J,J,T,O,J,Z,Z -c 8 --hold no",1,1
"percent -t v115@fgF8CeA8IeA8EeG8FeB8HeM8EeD8JeAgH -p I,T,I,S,Z,S,I,T,O -c 7 --hold no",0,1
"percent -t v115@7gC8GeB8IeA8deAgH -p Z,O,L,L,O,O,O,J,J,O,Z -c 5 --hold no",0,1
"percent -t v115@ogA8QeC8AeI8GeE8EeD8EeD8JeAgH -p S,O,Z,I,Z,O,J,S,L,Z,O -c 7 --hold no",0,1
"percent -t v115@VgF8AeI8AeI8CeE8EeE8CeF8DeD8DeH8CeD8JeAgH -p O,S,J,S,T,J -c 8 --hold no",0,1
"percent -t v115@zgD8DeD8CeE8IeA8DeI8DeC8JeAgH -p Z,O,S,T,L,I -c 5 --hold no",0,1
"percent -t v115@fgB8DeI8CeB8FeD8GeD8HeB8GeC8EeD8JeAgH -p J,J,T,T,T,Z,Z,J,I,J -c 7 --hold no",1,1
"percent -t v115@8gB8GeB8IeB8FeE8EeC8JeAgH -p L,O,Z,Z,L,I,T,O,Z -c 5 --hold no",0,1
"percent -t v115@zgA8HeA8GeE8GeG8CeG8CeA8JeAgH -p S,Z,T,S,O,O,S -c 5 --hold no",0,1
"percent -t v115@NhD8IeA8IeA8JeAgH -p T,T,I,I,S,Z -c 3 --hold no",0,1
"percent -t v115@bgD8FeR8DeH8BeH8BeP8DeB8JeAgH -p S,O,T,L,T,O -c 8 --hold no",0,1
"percent -t v115@pgC8EeE8DeH8BeI8BeD8EeF8FeA8JeAgH -p L,O,S,I,J,J -c 6 --hold no",0,1
"percent -t v115@QhB8FeC8EeE8JeAgH -p L,S,L,L,O -c 3 --hold no",1,1
"percent -t v115@fgA8HeC8GeA8DeF8IeD8DeC8HeB8DeF8JeAgH -p S,S,L,O,L,Z,I,Z,I,L,Z -c 7 --hold no",0,1
"percent -t v115@zgC8EeC8GeB8IeC8GeA8HeB8JeAgH -p I,T,I,O,T,J,O,Z,Z -c 5 --hold no",1,1
"percent -t v115@9gB8GeA8GeC8GeC8GeC8JeAgH -p I,J,O,S,O,S,L -c 4 --hold no",1,1
"percent -t v115@zgB8GeA8DeG8GeB8GeE8CeE8JeAgH -p Z,O,J,S,O,T,S -c 5 --hold no",0,1
"percent -t v115@GhA8IeA8IeB8EeD8JeAgH -p L,J,J,I,J,Z,T,O -c 4 --hold no",1,1
"percent -t v115@HhC8EeC8HeB8GeB8JeAgH -p Z,J,Z,S,I -c 3 --hold no",0,1
"percent -t v115@QhA8GeC8HeB8JeAgH -p Z,O,Z,O,O,T -c 3 --hold no",0,1
"percent -t v115@fgD8EeC8GeF8CeB8GeD8GeC8GeC8HeA8JeAgH -p L,J,L,T,O,O,T,I,T,I,T -c 7 --hold no",1,1
"percent -t v115@vgD8FeG8EeF8BeE8DeF8EeD8JeAgH -p S,L,Z,J,L,J,T -c 6 --hold no",0,1
"percent -t v115@HhB8GeA8HeB8IeA8JeAgH -p J,Z,I,T,O,O -c 3 --hold no",0,1
"percent -t v115@VgC8FeA8FeE8FeF8DeH8CeF8BeG8FeB8GeB8JeAgH -p T,O,Z,L,S,I,T,I,T,Z -c 8 --hold no",0,1
"percent -t v115@VgD8EeD8EeE8BeI8DeE8EeF8BeH8EeA8HeB8JeAgH -p L,J,J,T,I,T,J,L,Z -c 8 --hold no",0,1
"percent -t v115@VgB8GeE8EeC8FeD8BeG8DeF8HeC8GeA8EeE8JeAgH -p O,O,L,O,T,Z,Z,O,S,O,I -c 8 --hold no",0,1
"percent -t v115@pgC8CeG8FeE8DeF8DeC8DeF8CeF8JeAgH -p T,L,L,S,T,Z -c 6 --hold no",0,1
