// sfinder.jar Version: 0.44
"percent -t v115@VgA8BeG8DeH8FeD8CeH8AeG8DeH8CeG8AeF8JeAgH -p L,I,J,Z,O,*p1 -c 8 --hold no",0,7
"percent -t v115@pgB8BeI8CeD8FeD8HeB8DeG8EeD8JeAgH -p I,J,*p5 -c 6 --hold no",309,2520
"percent -t v115@zgB8GeE8CeG8DeB8FeE8HeA8JeAgH -p I,L,O,T,Z,Z,*p1 -c 5 --hold no",1,7
"percent -t v115@zgA8HeE8EeA8FeF8GeB8BeG8JeAgH -p Z,T,O,*p4 -c 5 --hold no",5,840
"percent -t v115@zgB8DeG8EeB8EeE8FeD8HeB8JeAgH -p J,I,S,*p4 -c 5 --hold no",15,840
"percent -t v115@zgA8DeE8FeF8FeE8FeB8FeC8JeAgH -p O,O,I,*p4 -c 5 --hold no",2,840
"percent -t v115@NhE8GeC8GeB8JeAgH -p J,J,*p3 -c 3 --hold no",38,210
"percent -t v115@tgF8EeE8BeH8GeD8DeI8BeD8JeAgH -p L,J,S,*p3 -c 6 --hold no",16,210
"percent -t v115@fgC8DeG8DeC8HeF8BeD8EeH8EeB8DeE8JeAgH -p Z,*p7 -c 7 --hold no",45,5040
"percent -t v115@pgC8EeH8CeC8EeE8GeB8DeG8DeD8JeAgH -p S,I,O,O,*p3 -c 6 --hold no",0,210
"percent -t v115@7gE8DeF8FeA8GeC8GeC8JeAgH -p L,L,Z,J,*p4 -c 5 --hold no",194,840
"percent -t v115@PhD8FeB8TeAgH -p S,O,L,Z,*p2 -c 3 --hold no",0,42
"percent -t v115@9gA8HeA8IeC8FeE8EeB8JeAgH -p T,T,*p5 -c 4 --hold no",1291,2520
"percent -t v115@VgA8EeH8DeH8AeI8BeH8CeD8DeF8CeG8BeE8JeAgH -p L,*p5 -c 8 --hold no",0,2520
"percent -t v115@HhA8GeD8FeC8GeB8JeAgH -p J,*p4 -c 3 --hold no",238,840
"percent -t v115@zgB8EeC8JeB8GeD8FeA8DeF8JeAgH -p S,Z,I,Z,*p4 -c 5 --hold no",37,840
"percent -t v115@ogA8DeG8EeG8DeE8FeG8BeG8BeD8JeAgH -p I,J,J,T,S,*p3 -c 7 --hold no",14,210
"percent -t v115@HhA8GeB8HeD8EeC8JeAgH -p T,*p4 -c 3 --hold no",150,840
"percent -t v115@9gA8GeB8GeC8FeD8HeB8JeAgH -p O,J,I,T,*p3 -c 4 --hold no",116,210
"percent -t v115@fgB8FeD8BeG8DeH8CeG8BeG8GeK8JeAgH -p J,*p5 -c 7 --hold no",0,2520
"percent -t v115@9gA8GeC8FeG8EeB8FeC8JeAgH -p S,S,*p4 -c 4 --hold no",0,840
"percent -t v115@bgE8DeG8CeH8BeF8CeH8GeL8CeF8JeAgH -p Z,O,I,S,L,T,*p1 -c 8 --hold no",0,7
"percent -t v115@HhB8GeB8HeA8IeA8JeAgH -p L,S,J,I,Z,*p1 -c 3 --hold no",1,7
"percent -t v115@NhE8HeD8FeA8JeAgH -p J,*p4 -c 3 --hold no",43,840
"percent -t v115@zgB8EeF8DeD8CeH8EeE8GeA8JeAgH -p O,S,O,*p3 -c 5 --hold no",0,210
"percent -t v115@fgD8DeD8DeG8DeD8CeG8FeF8BeE8IeA8JeAgH -p O,S,S,L,S,*p3 -c 7 --hold no",0,210
"percent -t v115@fgA8DeI8BeH8BeE8DeE8BeI8DeF8FeC8JeAgH -p J,J,L,J,I,*p1 -c 7 --hold no",0,7
"percent -t v115@XgI8DeF8BeI8CeI8BeF8CeI8DeG8DeA8JeAgH -p S,J,J,S,*p2 -c 8 --hold no",0,42
"percent -t v115@fgA8FeG8AeI8BeI8DeD8CeI8DeC8DeD8JeAgH -p O,L,L,*p3 -c 7 --hold no",0,210
"percent -t v115@OhC8GeC8TeAgH -p S,*p5 -c 3 --hold no",80,2520
"percent -t v115@OhC8IeA8HeB8JeAgH -p S,O,*p4 -c 3 --hold no",196,840
"percent -t v115@VgF8BeB8GeG8DeE8DeN8CeI8CeE8EeD8JeAgH -p Z,I,O,*p4 -c 8 --hold no",0,840
"percent -t v115@VgA8CeH8EeC8EeE8CeH8DeF8FeI8CeF8CeB8JeAgH -p J,I,Z,T,T,*p3 -c 8 --hold no",0,210
"percent -t v115@VgA8EeD8EeF8BeH8DeI8CeS8BeF8CeC8JeAgH -p S,*p5 -c 8 --hold no",13,2520
"percent -t v115@fgB8FeF8CeG8AeH8DeF8AeG8CeI8FeA8JeAgH -p J,J,*p4 -c 7 --hold no",1,840
"percent -t v115@pgG8AeC8GeH8CeE8CeF8CeE8GeB8JeAgH -p O,*p5 -c 6 --hold no",0,2520
"percent -t v115@pgG8AeH8CeA8GeD8DeI8DeE8EeB8JeAgH -p Z,*p5 -c 6 --hold no",0,2520
"percent -t v115@PhC8EeE8GeB8JeAgH -p J,J,O,Z,*p1 -c 3 --hold no",0,7
"percent -t v115@FhE8FeC8BeF8HeB8JeAgH -p I,J,O,O,T,*p1 -c 4 --hold no",0,7
"percent -t v115@ChE8FeE8FeC8GeC8JeAgH -p O,O,I,T,J,*p1 -c 4 --hold no",3,7
"percent -t v115@VgA8CeF8DeI8AeF8JeC8EeH8CeG8BeG8DeA8JeAgH -p Z,O,O,I,*p4 -c 8 --hold no",0,840
"percent -t v115@pgD8CeG8CeE8CeI8DeC8DeF8GeB8JeAgH -p J,*p5 -c 6 --hold no",2,2520
"percent -t v115@pgA8EeE8FeF8FeC8CeI8BeG8FeA8JeAgH -p L,O,I,T,J,T,*p1 -c 6 --hold no",0,7
"percent -t v115@9gB8FeC8GeB8HeC8GeB8JeAgH -p L,L,T,I,*p3 -c 4 --hold no",179,210
"percent -t v115@pgA8CeG8CeH8FeH8CeD8EeF8DeB8JeAgH -p L,I,*p4 -c 6 --hold no",22,840
"percent -t v115@HhB8DeE8HeB8HeA8JeAgH -p S,Z,L,*p2 -c 3 --hold no",2,42
"percent -t v115@zgB8DeE8FeC8HeF8EeB8EeD8JeAgH -p S,I,O,S,*p3 -c 5 --hold no",0,210
"percent -t v115@VgB8CeG8FeS8BeG8BeC8GeF8CeC8IeA8JeAgH -p O,S,L,T,L,I,L,*p1 -c 8 --hold no",0,7
"percent -t v115@zgC8FeC8FeC8HeH8BeD8FeA8JeAgH -p O,*p6 -c 5 --hold no",20,5040
"percent -t v115@pgA8EeD8GeG8EeH8BeB8HeC8EeC8JeAgH -p I,*p7 -c 6 --hold no",0,5040
"percent -t v115@EhD8HeA8GeE8FeB8JeAgH -p J,Z,S,O,I,O,*p1 -c 4 --hold no",0,7
"percent -t v115@9gA8FeE8GeA8EeE8TeAgH -p S,T,I,L,O,L,*p1 -c 4 --hold no",0,7
"percent -t v115@PhB8JeA8FeC8JeAgH -p I,L,*p4 -c 3 --hold no",229,840
"percent -t v115@HhA8HeB8HeB8HeA8JeAgH -p Z,*p5 -c 3 --hold no",499,2520
"percent -t v115@zgC8EeD8FeC8HeC8FeC8GeB8JeAgH -p S,L,Z,*p5 -c 5 --hold no",565,2520
"percent -t v115@9gA8HeC8FeC8GeB8CeG8JeAgH -p L,S,I,L,J,*p1 -c 4 --hold no",1,7
"percent -t v115@HhB8GeD8FeC8GeA8JeAgH -p J,*p4 -c 3 --hold no",237,840
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p L,O,J,L,*p2 -c 3 --hold no",19,42
"percent -t v115@VgE8BeD8EeH8CeH8AeD8FeF8FeG8CeG8BeC8JeAgH -p Z,O,Z,S,O,Z,*p1 -c 8 --hold no",0,7
"percent -t v115@pgA8HeD8CeG8EeF8EeA8EeG8FeB8JeAgH -p I,*p7 -c 6 --hold no",181,5040
"percent -t v115@9gB8EeC8GeC8GeG8EeA8JeAgH -p O,L,*p4 -c 4 --hold no",68,840
"percent -t v115@pgD8BeG8CeD8HeC8EeE8CeG8CeF8JeAgH -p Z,L,*p4 -c 6 --hold no",2,840
"percent -t v115@VgA8BeG8FeG8FeA8GeD8AeI8DeH8CeH8CeC8JeAgH -p I,S,O,O,S,J,Z,*p1 -c 8 --hold no",0,7
"percent -t v115@QhA8HeB8GeC8JeAgH -p J,O,O,J,*p2 -c 3 --hold no",5,42
"percent -t v115@5gF8GeF8DeA8HeC8GeB8JeAgH -p T,I,Z,I,T,*p3 -c 5 --hold no",16,210
"percent -t v115@zgB8GeA8EeE8DeI8CeE8EeD8JeAgH -p L,*p5 -c 5 --hold no",60,2520
"percent -t v115@OhE8FeD8GeA8JeAgH -p I,*p4 -c 3 --hold no",108,840
"percent -t v115@VgC8DeI8AeF8DeF8CeG8AeH8DeE8DeH8CeD8JeAgH -p L,S,J,I,*p2 -c 8 --hold no",0,42
"percent -t v115@HhE8DeA8HeC8HeA8JeAgH -p L,*p4 -c 3 --hold no",0,840
"percent -t v115@HhA8HeC8CeE8IeA8JeAgH -p Z,L,*p3 -c 3 --hold no",11,210
"percent -t v115@pgA8EeG8EeB8GeF8FeD8FeB8CeF8JeAgH -p S,J,L,J,O,J,Z,*p1 -c 6 --hold no",1,7
"percent -t v115@PhC8HeB8HeA8JeAgH -p Z,*p5 -c 3 --hold no",349,2520
"percent -t v115@agE8GeI8AeH8CeD8DeF8DeF8BeG8FeC8JeAgH -p Z,*p7 -c 8 --hold no",0,5040
"percent -t v115@VgE8DeD8EeE8BeH8EeG8DeD8CeF8CeG8FeB8JeAgH -p Z,J,J,Z,I,*p3 -c 8 --hold no",0,210
"percent -t v115@9gC8EeB8HeB8HeE8CeD8JeAgH -p Z,O,L,I,*p2 -c 4 --hold no",9,42
"percent -t v115@sgI8AeG8EeH8EeD8GeC8CeE8JeAgH -p J,S,Z,O,*p2 -c 6 --hold no",0,42
"percent -t v115@9gE8AeE8GeB8IeB8GeB8JeAgH -p O,*p5 -c 4 --hold no",0,2520
"percent -t v115@VgE8BeF8CeE8CeI8FeH8BeF8CeG8BeI8CeA8JeAgH -p T,I,O,T,Z,*p1 -c 8 --hold no",0,7
"percent -t v115@ugG8FeD8EeE8GeA8FeI8CeB8JeAgH -p O,S,T,O,*p4 -c 6 --hold no",3,840
"percent -t v115@pgB8DeF8GeD8FeH8BeG8BeD8GeA8JeAgH -p S,L,I,S,*p3 -c 6 --hold no",27,210
"percent -t v115@DhE8DeF8GeB8GeC8JeAgH -p T,O,Z,T,J,*p1 -c 4 --hold no",0,7
"percent -t v115@6gH8CeC8HeA8IeA8EeE8JeAgH -p S,Z,*p6 -c 5 --hold no",175,5040
"percent -t v115@fgC8FeB8CeH8DeD8FeD8DeF8EeI8DeB8JeAgH -p T,T,T,Z,O,J,*p2 -c 7 --hold no",0,42
"percent -t v115@fgC8DeG8EeC8CeH8CeH8DeE8DeF8EeB8JeAgH -p I,S,I,J,Z,*p2 -c 7 --hold no",0,42
"percent -t v115@zgA8GeD8EeD8BeI8CeE8GeC8JeAgH -p Z,L,L,Z,I,*p1 -c 5 --hold no",0,7
"percent -t v115@fgB8EeI8CeD8DeD8DeE8EeG8DeE8GeB8JeAgH -p L,S,I,*p5 -c 7 --hold no",0,2520
"percent -t v115@fgC8DeG8EeG8BeG8CeD8DeH8DeH8BeB8JeAgH -p L,*p5 -c 7 --hold no",6,2520
"percent -t v115@fgB8FeB8FeG8EeC8FeG8CeH8CeG8CeB8JeAgH -p J,S,*p6 -c 7 --hold no",348,5040
"percent -t v115@QhE8EeA8FeD8JeAgH -p L,T,I,T,*p1 -c 3 --hold no",0,7
"percent -t v115@ugG8DeE8FeD8EeF8DeF8DeD8JeAgH -p T,I,Z,J,*p3 -c 6 --hold no",57,210
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p S,*p5 -c 3 --hold no",56,2520
"percent -t v115@VgA8AeH8GeD8HeH8BeF8CeC8FeD8DeH8AeF8JeAgH -p J,L,I,*p5 -c 8 --hold no",0,2520
"percent -t v115@pgA8EeD8CeG8FeF8GeF8DeA8GeC8JeAgH -p I,J,J,I,J,*p3 -c 6 --hold no",1,210
"percent -t v115@9gC8FeB8GeD8GeA8HeB8JeAgH -p T,S,*p5 -c 4 --hold no",431,2520
"percent -t v115@DhD8GeC8IeD8FeA8JeAgH -p L,T,*p5 -c 4 --hold no",1105,2520
"percent -t v115@pgG8BeD8EeC8GeE8FeD8FeD8BeE8JeAgH -p O,I,O,J,L,*p2 -c 6 --hold no",0,42
"percent -t v115@HhA8FeG8EeA8IeA8JeAgH -p O,T,*p3 -c 3 --hold no",11,210
"percent -t v115@zgD8EeA8JeD8CeE8EeC8IeA8JeAgH -p Z,L,I,O,T,S,*p2 -c 5 --hold no",8,42
"percent -t v115@pgB8FeD8DeE8EeI8DeA8FeG8CeD8JeAgH -p S,*p6 -c 6 --hold no",4,5040
"percent -t v115@zgE8BeC8IeB8DeH8CeE8FeC8JeAgH -p Z,T,O,I,J,*p1 -c 5 --hold no",0,7
"percent -t v115@wgF8FeF8BeC8GeG8CeI8CeA8JeAgH -p S,*p6 -c 6 --hold no",0,5040
"percent -t v115@pgA8FeC8DeH8DeH8EeA8EeF8DeE8JeAgH -p L,*p6 -c 6 --hold no",0,5040
"percent -t v115@9gA8EeE8EeD8IeA8EeE8JeAgH -p J,Z,Z,I,*p2 -c 4 --hold no",3,42
"percent -t v115@HhD8EeB8HeA8GeC8JeAgH -p I,Z,J,J,*p1 -c 3 --hold no",0,7
"percent -t v115@6gE8CeF8FeD8EeH8CeC8JeAgH -p S,S,I,*p3 -c 5 --hold no",0,210
"percent -t v115@HhA8GeD8GeA8TeAgH -p J,I,L,J,L,*p1 -c 3 --hold no",0,7
"percent -t v115@pgF8BeG8DeE8EeA8HeC8AeI8HeA8JeAgH -p L,J,T,*p4 -c 6 --hold no",0,840
"percent -t v115@pgA8HeE8AeG8FeB8DeF8GeF8FeA8JeAgH -p Z,S,T,O,Z,*p3 -c 6 --hold no",0,210
"percent -t v115@GhB8FeE8FeC8GeB8JeAgH -p S,O,*p5 -c 4 --hold no",423,2520
"percent -t v115@9gA8EeE8FeC8FeF8GeA8JeAgH -p I,*p5 -c 4 --hold no",686,2520
"percent -t v115@QhB8GeC8HeA8JeAgH -p Z,*p5 -c 3 --hold no",644,2520
"percent -t v115@pgB8EeD8DeF8FeF8EeE8FeF8BeC8JeAgH -p I,Z,I,O,*p3 -c 6 --hold no",3,210
"percent -t v115@VgC8CeI8CeB8FeG8FeE8DeE8BeG8CeH8AeF8JeAgH -p O,L,S,S,*p3 -c 8 --hold no",0,210
"percent -t v115@fgA8GeG8DeC8FeN8CeF8BeG8BeH8JeAgH -p T,S,L,*p3 -c 7 --hold no",2,210
"percent -t v115@HhB8GeA8FeE8GeB8JeAgH -p Z,J,J,*p2 -c 3 --hold no",9,42
"percent -t v115@HhA8GeB8FeD8GeC8JeAgH -p J,S,L,T,*p1 -c 3 --hold no",0,7
"percent -t v115@VgA8DeI8EeE8EeG8CeF8BeG8CeE8EeI8AeC8JeAgH -p I,Z,S,I,L,*p2 -c 8 --hold no",0,42
"percent -t v115@pgB8EeG8CeG8EeB8HeE8CeH8DeA8JeAgH -p T,Z,S,L,T,S,*p1 -c 6 --hold no",0,7
"percent -t v115@pgC8EeC8CeH8GeF8CeG8CeE8CeD8JeAgH -p Z,Z,L,Z,*p2 -c 6 --hold no",0,42
"percent -t v115@HhA8GeB8HeB8EeE8JeAgH -p S,*p4 -c 3 --hold no",9,840
"percent -t v115@9gA8HeC8GeE8EeD8DeC8JeAgH -p J,S,Z,L,*p2 -c 4 --hold no",14,42
"percent -t v115@VgD8CeG8EeF8BeH8AeD8HeB8EeG8CeH8AeF8JeAgH -p O,Z,Z,L,I,*p2 -c 8 --hold no",0,42
"percent -t v115@pgF8CeB8FeF8DeI8CeF8CeC8EeD8JeAgH -p L,J,O,L,Z,*p1 -c 6 --hold no",0,7
"percent -t v115@VgE8DeE8EeF8CeD8EeD8BeG8CeI8EeC8EeE8JeAgH -p T,S,O,L,T,I,*p2 -c 8 --hold no",0,42
"percent -t v115@QhA8IeA8FeD8JeAgH -p I,*p5 -c 3 --hold no",473,2520
"percent -t v115@9gA8GeC8HeA8HeE8EeB8JeAgH -p Z,Z,S,*p4 -c 4 --hold no",51,840
"percent -t v115@HhD8EeA8IeA8FeD8JeAgH -p Z,T,I,Z,*p1 -c 3 --hold no",0,7
"percent -t v115@9gD8EeA8EeE8HeE8FeA8JeAgH -p L,T,L,*p3 -c 4 --hold no",0,210
"percent -t v115@zgB8CeI8EeA8GeC8EeH8DeC8JeAgH -p T,I,O,L,*p2 -c 5 --hold no",0,42
"percent -t v115@fgG8BeG8BeB8JeM8DeH8DeH8BeA8JeAgH -p O,J,*p4 -c 7 --hold no",0,840
"percent -t v115@pgE8CeD8DeD8GeD8DeE8GeD8CeF8JeAgH -p S,Z,I,L,*p3 -c 6 --hold no",0,210
"percent -t v115@9gC8DeD8HeB8HeB8HeA8JeAgH -p L,*p6 -c 4 --hold no",1360,5040
"percent -t v115@3gF8IeB8EeG8FeB8HeA8JeAgH -p L,J,Z,S,J,*p3 -c 5 --hold no",21,210
"percent -t v115@HhA8GeB8IeA8HeB8JeAgH -p O,*p5 -c 3 --hold no",646,2520
"percent -t v115@9gB8GeB8HeC8DeE8EeD8JeAgH -p Z,*p5 -c 4 --hold no",246,2520
"percent -t v115@EhE8FeD8FeD8EeC8JeAgH -p I,Z,T,L,*p2 -c 4 --hold no",15,42
"percent -t v115@fgD8EeE8AeI8DeG8CeD8EeI8AeF8EeB8JeAgH -p L,O,*p4 -c 7 --hold no",0,840
"percent -t v115@pgC8FeC8EeC8GeI8CeD8FeD8AeF8JeAgH -p O,S,I,T,*p3 -c 6 --hold no",0,210
"percent -t v115@fgD8CeC8IeN8CeI8CeB8GeD8GeB8JeAgH -p L,L,J,*p5 -c 7 --hold no",4,2520
"percent -t v115@VgA8EeF8AeI8DeE8FeE8GeA8DeH8CeG8BeF8JeAgH -p S,I,*p6 -c 8 --hold no",0,5040
"percent -t v115@FhB8IeB8GeB8DeF8JeAgH -p L,T,L,J,Z,*p2 -c 4 --hold no",26,42
"percent -t v115@1gH8EeH8EeF8EeC8GeA8JeAgH -p J,*p5 -c 5 --hold no",17,2520
"percent -t v115@HhA8GeB8IeA8HeB8JeAgH -p T,I,Z,*p3 -c 3 --hold no",49,210
"percent -t v115@VgB8DeH8DeI8BeI8AeG8CeH8BeC8GeB8EeD8JeAgH -p Z,J,L,L,L,*p2 -c 8 --hold no",0,42
"percent -t v115@DhG8DeE8FeB8HeB8JeAgH -p T,Z,*p4 -c 4 --hold no",0,840
"percent -t v115@zgA8EeE8HeC8FeD8FeD8GeA8JeAgH -p L,I,O,L,I,I,O,*p1 -c 5 --hold no",2,7
"percent -t v115@VgA8HeD8DeF8AeI8EeN8EeI8CeD8FeA8JeAgH -p I,J,S,S,T,*p3 -c 8 --hold no",24,210
"percent -t v115@fgE8DeE8DeH8BeF8DeD8CeH8BeG8EeC8JeAgH -p T,*p5 -c 7 --hold no",0,2520
"percent -t v115@igI8CeF8DeE8CeI8EeH8CeG8CeB8JeAgH -p I,J,S,I,*p2 -c 7 --hold no",0,42
"percent -t v115@pgB8DeG8FeA8GeC8GeF8FeD8BeE8JeAgH -p I,*p7 -c 6 --hold no",587,5040
"percent -t v115@VgA8CeG8DeH8DeG8BeH8BeD8JeC8CeI8DeA8JeAgH -p J,Z,I,T,L,I,T,*p1 -c 8 --hold no",0,7
"percent -t v115@pgC8DeF8AeI8AeG8FeG8DeC8HeA8JeAgH -p L,Z,L,T,T,*p1 -c 6 --hold no",0,7
"percent -t v115@HhA8HeB8HeB8HeA8JeAgH -p I,J,I,T,Z,*p1 -c 3 --hold no",2,7
"percent -t v115@7gD8EeC8OeI8DeB8JeAgH -p I,I,L,O,*p4 -c 5 --hold no",123,840
"percent -t v115@GhA8IeF8CeB8GeC8JeAgH -p T,L,T,*p4 -c 4 --hold no",537,840
"percent -t v115@XgH8BeH8EeI8BeF8FeC8GeC8CeI8EeB8JeAgH -p T,Z,I,S,L,O,*p2 -c 8 --hold no",0,42
"percent -t v115@zgE8DeB8EeD8EeG8DeF8FeB8JeAgH -p T,S,S,T,*p2 -c 5 --hold no",0,42
"percent -t v115@VgA8EeI8DeE8BeH8EeD8EeE8DeR8CeB8JeAgH -p Z,J,S,J,O,T,*p1 -c 8 --hold no",0,7
"percent -t v115@fgA8GeE8AeI8AeG8CeH8EeI8CeF8DeA8JeAgH -p J,*p5 -c 7 --hold no",0,2520
"percent -t v115@9gA8HeC8DeD8GeC8IeA8JeAgH -p J,J,S,J,I,I,*p1 -c 4 --hold no",2,7
"percent -t v115@HhA8FeC8IeD8EeB8JeAgH -p J,Z,L,*p2 -c 3 --hold no",0,42
"percent -t v115@9gA8EeF8FeB8IeA8HeB8JeAgH -p J,Z,J,L,*p3 -c 4 --hold no",16,210
"percent -t v115@MhF8GeB8HeB8JeAgH -p I,J,I,*p2 -c 3 --hold no",2,42
"percent -t v115@HhC8FeB8FeD8HeA8JeAgH -p O,*p4 -c 3 --hold no",102,840
"percent -t v115@9gB8GeA8GeC8IeE8EeA8JeAgH -p J,*p6 -c 4 --hold no",481,5040
"percent -t v115@tgI8DeG8CeD8FeC8GeC8DeF8JeAgH -p S,S,O,S,I,T,*p1 -c 6 --hold no",0,7
"percent -t v115@igH8AeH8BeI8EeE8CeH8DeD8FeD8JeAgH -p Z,J,*p4 -c 7 --hold no",0,840
"percent -t v115@lgI8AeH8EeD8EeD8FeD8CeG8FeB8JeAgH -p L,*p7 -c 7 --hold no",0,5040
"percent -t v115@ugG8FeD8BeG8FeD8GeG8BeC8JeAgH -p S,*p6 -c 6 --hold no",84,5040
"percent -t v115@VgB8EeE8DeF8DeE8GeE8EeB8DeI8BeH8AeF8JeAgH -p S,T,*p6 -c 8 --hold no",10,5040
"percent -t v115@pgB8CeH8FeB8FeG8BeI8BeF8EeB8JeAgH -p S,*p5 -c 6 --hold no",20,2520
"percent -t v115@VgF8CeD8EeG8CeG8DeF8DeD8DeD8DeH8EeB8JeAgH -p I,Z,Z,S,J,T,*p2 -c 8 --hold no",0,42
"percent -t v115@9gB8FeC8HeF8BeC8HeB8JeAgH -p T,O,O,T,*p2 -c 4 --hold no",0,42
"percent -t v115@9gA8EeD8HeC8GeE8DeC8JeAgH -p Z,O,J,S,S,*p1 -c 4 --hold no",0,7
"percent -t v115@zgE8DeA8HeD8FeI8BeE8DeB8JeAgH -p Z,S,S,I,J,*p1 -c 5 --hold no",0,7
"percent -t v115@8gF8DeE8DeE8DeD8GeB8JeAgH -p I,T,Z,I,J,L,*p1 -c 5 --hold no",0,7
"percent -t v115@7gH8CeA8JeE8DeA8GeC8JeAgH -p I,S,*p6 -c 5 --hold no",151,5040
"percent -t v115@2gH8HeB8GeC8FeD8HeA8JeAgH -p L,*p7 -c 5 --hold no",194,5040
"percent -t v115@fgF8CeE8EeC8GeB8DeF8BeG8EeF8BeG8JeAgH -p T,*p6 -c 7 --hold no",38,5040
"percent -t v115@fgB8DeG8FeD8EeM8CeG8CeH8GeA8JeAgH -p O,*p6 -c 7 --hold no",0,5040
"percent -t v115@fgE8BeE8EeF8BeE8IeB8HeD8CeF8CeE8JeAgH -p S,I,I,Z,Z,*p3 -c 7 --hold no",0,210
"percent -t v115@zgE8DeI8AeE8EeA8GeC8GeC8JeAgH -p Z,S,L,Z,O,*p1 -c 5 --hold no",0,7
"percent -t v115@GhC8GeD8FeC8FeB8JeAgH -p O,I,I,L,T,Z,*p1 -c 4 --hold no",2,7
"percent -t v115@HhB8GeB8GeD8FeB8JeAgH -p Z,S,S,L,*p1 -c 3 --hold no",0,7
"percent -t v115@VgB8GeG8CeD8DeG8CeF8DeF8DeF8CeN8JeAgH -p O,O,S,*p4 -c 8 --hold no",0,840
"percent -t v115@jgG8CeH8CeI8EeC8DeG8DeC8IeA8JeAgH -p I,L,T,L,I,*p3 -c 7 --hold no",0,210
"percent -t v115@fgC8FeC8DeH8BeI8BeF8EeH8BeF8CeC8JeAgH -p Z,*p5 -c 7 --hold no",0,2520
"percent -t v115@HhF8CeA8QeC8JeAgH -p Z,*p4 -c 3 --hold no",0,840
"percent -t v115@fgA8GeE8BeF8CeH8BeF8DeH8BeF8DeF8JeAgH -p S,J,Z,*p3 -c 7 --hold no",0,210
"percent -t v115@HhA8GeE8FeA8GeC8JeAgH -p I,J,O,*p2 -c 3 --hold no",5,42
"percent -t v115@VgA8FeF8EeC8CeH8BeF8DeI8CeH8BeG8CeD8JeAgH -p S,*p6 -c 8 --hold no",0,5040
"percent -t v115@VgD8EeF8BeF8CeG8DeD8EeE8DeH8BeG8CeE8JeAgH -p I,L,J,I,T,J,*p1 -c 8 --hold no",0,7
"percent -t v115@zgA8FeD8DeF8EeF8FeB8GeC8JeAgH -p S,I,*p5 -c 5 --hold no",667,2520
"percent -t v115@HhB8FeC8HeA8TeAgH -p S,J,L,*p3 -c 3 --hold no",8,210
"percent -t v115@fgF8BeF8CeC8FeF8EeE8CeF8FeH8CeB8JeAgH -p S,O,J,I,T,*p2 -c 7 --hold no",0,42
"percent -t v115@pgA8GeD8BeH8CeI8CeE8EeH8DeA8JeAgH -p Z,T,*p4 -c 6 --hold no",20,840
"percent -t v115@9gK8HeB8HeA8HeB8JeAgH -p I,Z,S,*p3 -c 4 --hold no",27,210
"percent -t v115@ZgH8CeH8DeH8AeG8CeF8EeH8BeD8FeC8JeAgH -p O,J,O,*p4 -c 8 --hold no",0,840
"percent -t v115@9gA8HeE8EeA8GeF8DeC8JeAgH -p I,*p5 -c 4 --hold no",262,2520
"percent -t v115@OhC8GeE8FeB8JeAgH -p Z,J,*p3 -c 3 --hold no",34,210
"percent -t v115@GhC8GeB8FeD8FeC8JeAgH -p Z,O,Z,T,*p3 -c 4 --hold no",38,210
