// sfinder.jar Version: 0.44
"percent -t v115@VgF8BeE8FeC8EeD8DeF8DeF8FeD8DeF8EeD8JeAgH -p O,T,Z,I,I,O,O,S,T,Z -c 8",1,1
"percent -t v115@fgB8EeC8DeH8CeE8FeE8HeA8GeD8GeB8JeAgH -p Z,S,L,J,T,O,O,J,O,Z,I -c 7",1,1
"percent -t v115@9gA8HeB8HeA8IeB8GeB8JeAgH -p Z,I,J,T,Z,I,S,T,I -c 4",1,1
"percent -t v115@wgG8EeA8EeH8BeE8EeE8DeF8JeAgH -p T,O,S,J,L,L,I,O -c 6",0,1
"percent -t v115@VgB8FeE8DeI8CeC8FeB8DeF8IeA8DeI8DeC8JeAgH -p J,I,S,L,O,T,L,J,S,L,T -c 8",1,1
"percent -t v115@kgG8CeI8EeA8IeB8FeC8GeC8IeA8JeAgH -p T,I,S,T,L,O,I,S,J,I,I,Z -c 7",0,1
"percent -t v115@HhA8GeB8QeC8JeAgH -p T,J,J,O,T,O,Z -c 3",1,1
"percent -t v115@VgA8DeH8DeF8DeI8CeE8EeB8DeE8IeE8CeC8JeAgH -p T,S,I,Z,Z,L,T,J,T,T -c 8",0,1
"percent -t v115@VgF8BeB8IeB8GeC8EeG8DeD8EeG8EeB8GeC8JeAgH -p J,O,J,L,O,Z,O,S,O,O,I,T -c 8",0,1
"percent -t v115@pgB8GeA8HeD8FeB8IeA8GeC8GeC8JeAgH -p Z,I,S,I,Z,O,J,Z,T,O,T,J -c 6",1,1
"percent -t v115@9gA8HeA8HeC8HeB8HeA8JeAgH -p S,T,S,O,O,J,O,S,S -c 4",1,1
"percent -t v115@pgF8CeB8HeA8CeG8FeG8FeC8FeB8JeAgH -p T,O,I,S,T,Z,L,O,S -c 6",0,1
"percent -t v115@VgD8CeH8BeI8BeF8DeB8IeD8BeH8AeF8EeE8JeAgH -p L,I,Z,Z,Z,S,I,Z -c 8",0,1
"percent -t v115@GhA8FeD8IeB8HeA8JeAgH -p T,T,S,I,Z,J,Z,Z,S -c 4",1,1
"percent -t v115@zgA8DeE8EeF8GeB8HeD8DeD8JeAgH -p O,J,S,L,Z,J,S,Z -c 5",1,1
"percent -t v115@ugG8CeH8FeB8DeI8EeH8AeB8JeAgH -p O,J,O,T,O,O,J -c 6",0,1
"percent -t v115@zgA8GeB8IeG8BeB8IeA8IeA8JeAgH -p O,L,J,L,Z,Z,L,I,I,O -c 5",0,1
"percent -t v115@HhB8DeD8IeB8GeB8JeAgH -p T,I,S,L,J,L -c 3",1,1
"percent -t v115@9gA8GeB8IeC8GeA8IeA8JeAgH -p S,I,S,T,I,O,Z,I,O -c 4",1,1
"percent -t v115@9gB8GeC8GeB8HeB8FeC8JeAgH -p Z,Z,I,O,I,T,S,O -c 4",1,1
"percent -t v115@pgB8GeF8DeA8HeG8BeD8FeF8EeB8JeAgH -p O,L,J,T,Z,J,Z,I,L -c 6",1,1
"percent -t v115@VgF8AeG8DeB8EeI8DeG8AeG8DeG8CeG8BeD8JeAgH -p O,Z,Z,Z,S,L,O -c 8",0,1
"percent -t v115@9gA8HeB8GeB8HeE8EeB8JeAgH -p L,S,J,S,S,L,Z,T -c 4",1,1
"percent -t v115@rgI8BeI8EeD8GeG8DeF8DeA8JeAgH -p J,O,S,Z,T,T,T -c 6",0,1
"percent -t v115@zgA8EeE8FeC8IeD8FeD8FeA8JeAgH -p O,L,S,J,S,T,T,S,J -c 5",1,1
"percent -t v115@HhA8GeC8GeC8FeC8JeAgH -p I,T,S,J,J,S -c 3",1,1
"percent -t v115@mgC8DeF8EeE8BeH8FeG8FeD8FeA8JeAgH -p S,T,S,S,I,L,O,L,S,Z -c 7",1,1
"percent -t v115@kgH8FeE8CeG8CeG8CeH8BeI8BeB8JeAgH -p S,Z,Z,S,L,T,L -c 7",0,1
"percent -t v115@wgC8HeH8BeC8GeH8BeB8HeB8JeAgH -p S,L,I,T,T,I,Z,S,O,O,J,O -c 7",1,1
"percent -t v115@zgB8GeD8EeD8FeB8HeC8FeC8JeAgH -p T,J,I,S,L,S,Z,I,S -c 5",1,1
"percent -t v115@HhA8GeC8GeD8FeB8JeAgH -p I,Z,Z,T,L,T -c 3",1,1
"percent -t v115@7gB8EeF8HeB8HeB8GeB8JeAgH -p L,O,Z,L,O,S,O,I,S,J -c 5",1,1
"percent -t v115@zgB8GeC8DeD8EeE8EeG8GeA8JeAgH -p I,Z,S,Z,J,Z,Z,J -c 5",0,1
"percent -t v115@HhA8HeA8IeB8GeB8JeAgH -p I,S,T,Z,L,J,T -c 3",1,1
"percent -t v115@HhA8FeC8HeB8FeD8JeAgH -p Z,T,J,O,J,J -c 3",1,1
"percent -t v115@VgE8BeF8CeF8DeI8AeI8CeI8BeF8CeE8FeA8JeAgH -p J,Z,J,O,S,I,Z -c 8",0,1
"percent -t v115@ogA8HeE8EeF8DeD8FeB8HeB8DeF8JeAgH -p Z,O,Z,T,O,Z,I,I,Z,I,T,Z -c 7",1,1
"percent -t v115@VgB8GeH8AeF8DeG8DeC8DeF8DeD8DeG8HeA8JeAgH -p J,Z,J,S,L,O,L,L,T,I -c 8",1,1
"percent -t v115@zgA8GeC8HeA8GeD8HeA8TeAgH -p I,T,S,L,L,J,L,Z,J,Z,O -c 5",1,1
"percent -t v115@9gA8FeD8GeE8DeD8GeB8JeAgH -p Z,J,O,T,L,S,O -c 4",1,1
"percent -t v115@ChE8IeA8HeD8FeB8JeAgH -p T,S,J,L,O,O,L,I -c 4",1,1
"percent -t v115@HhB8FeD8FeC8HeA8JeAgH -p O,L,J,S,Z,O -c 3",1,1
"percent -t v115@EhC8HeB8FeE8GeB8JeAgH -p S,Z,L,O,T,S,I,J -c 4",1,1
"percent -t v115@9gE8CeE8FeC8GeA8HeB8JeAgH -p O,Z,S,Z,S,T,O -c 4",0,1
"percent -t v115@pgC8EeC8HeA8SeC8EeC8GeC8JeAgH -p I,O,J,O,J,T,Z,J,L,I,S,S -c 6",1,1
"percent -t v115@pgA8HeB8HeA8NeF8GeE8GeA8JeAgH -p O,S,J,L,T,T,J,T,T,J,L,S -c 6",1,1
"percent -t v115@QhC8GeA8HeB8JeAgH -p O,S,T,L,J,S,S -c 3",0,1
"percent -t v115@VgB8EeE8EeD8EeH8AeG8FeB8HeC8FeD8HeA8JeAgH -p L,S,I,S,Z,O,S,I,J,Z,Z,O -c 8",0,1
"percent -t v115@pgD8DeB8IeA8EeE8IeA8CeG8FeD8JeAgH -p Z,Z,Z,L,J,O,L,T,S,O -c 6",0,1
"percent -t v115@8gB8DeH8DeD8GeB8DeF8JeAgH -p I,O,S,T,J,S,L,I -c 5",0,1
"percent -t v115@VgF8CeG8BeB8GeF8EeD8FeG8CeF8CeH8CeB8JeAgH -p Z,S,I,J,T,O,O,L,T -c 8",0,1
"percent -t v115@VgC8AeH8BeF8DeF8DeH8BeI8FeC8BeI8CeD8JeAgH -p J,I,S,J,Z,O,S -c 8",0,1
"percent -t v115@9gA8HeB8HeA8HeB8HeB8JeAgH -p O,T,Z,I,S,S,Z,Z,O -c 4",1,1
"percent -t v115@pgB8GeA8HeC8HeA8HeB8HeB8EeE8JeAgH -p S,S,L,S,I,J,L,I,L,I,J,J -c 6",1,1
"percent -t v115@ngD8CeE8EeF8CeH8AeH8BeG8FeD8JeAgH -p T,S,S,I,I,L,O,Z -c 7",1,1
"percent -t v115@pgA8HeA8CeG8IeA8IeF8DeA8GeC8JeAgH -p Z,Z,Z,L,L,T,Z,I,L,O,S -c 6",0,1
"percent -t v115@fgA8FeF8CeD8SeA8GeE8FeB8CeG8JeAgH -p Z,T,O,L,L,S,J,Z,Z,O,S,S -c 7",1,1
"percent -t v115@pgB8DeD8FeD8CeH8CeH8CeG8EeC8JeAgH -p T,J,J,L,T,T,S -c 6",1,1
"percent -t v115@GhA8HeB8SeA8JeAgH -p L,J,O,T,S,J,I,S,J,I -c 4",1,1
"percent -t v115@VgA8DeI8CeF8BeF8DeH8AeG8CeF8DeI8CeD8JeAgH -p J,S,I,S,T,S,O -c 8",0,1
"percent -t v115@QhA8IeB8FeC8JeAgH -p J,S,S,J,I,O,S -c 3",1,1
"percent -t v115@ogC8EeF8DeD8GeD8DeF8BeF8IeA8JeAgH -p Z,Z,T,L,I,O,I,O,T,Z,O -c 7",1,1
"percent -t v115@FhB8IeB8HeC8GeA8JeAgH -p L,S,L,O,L,I,I,Z,L -c 4",1,1
"percent -t v115@VgA8BeH8CeF8BeH8EeI8EeD8DeE8GeA8HeB8JeAgH -p J,O,T,O,O,L,T,T,Z,L -c 8",0,1
"percent -t v115@pgA8GeC8GeE8FeC8EeC8GeD8HeA8JeAgH -p O,O,I,I,Z,J,T,I,I,O,Z -c 6",1,1
"percent -t v115@fgA8GeB8GeE8DeD8GeC8FeF8FeD8CeE8JeAgH -p Z,O,Z,Z,O,S,I,J,J,T,Z -c 7",1,1
"percent -t v115@9gA8HeB8HeA8HeC8HeA8JeAgH -p O,L,J,T,I,J,S,O,O -c 4",1,1
"percent -t v115@zgC8EeC8EeI8DeA8IeD8EeB8JeAgH -p I,O,J,J,O,S,L,O -c 5",0,1
"percent -t v115@fgB8BeI8CeE8DeG8CeI8DeD8EeG8CeC8JeAgH -p J,T,J,Z,O,I,I -c 7",0,1
"percent -t v115@GhB8GeB8HeC8HeA8JeAgH -p L,T,I,T,O,S,T,J,T -c 4",1,1
"percent -t v115@fgD8EeC8FeD8GeB8EeD8HeE8FeC8GeA8JeAgH -p J,T,Z,J,L,L,T,O,I,J,S,T -c 7",1,1
"percent -t v115@GhA8HeB8FeD8IeA8JeAgH -p T,S,I,I,I,T,S,S,S -c 4",1,1
"percent -t v115@VgA8DeI8BeO8EeG8CeG8BeI8BeF8FeB8JeAgH -p O,L,J,S,J,I,T -c 8",0,1
"percent -t v115@lgG8CeD8FeH8BeH8BeH8EeE8DeB8JeAgH -p T,O,Z,Z,L,J,O,J -c 7",1,1
"percent -t v115@DhF8GeE8EeA8FeD8JeAgH -p J,O,J,L,O,Z,J -c 4",0,1
"percent -t v115@9gC8FeA8IeA8IeA8HeB8JeAgH -p Z,Z,Z,O,Z,T,J,Z,S -c 4",0,1
"percent -t v115@VgB8GeE8DeE8FeD8FeD8DeD8GeC8FeC8DeF8JeAgH -p O,T,J,Z,I,J,J,L,S,T,J,S -c 8",1,1
"percent -t v115@VgA8GeE8AeG8HeD8FeA8GeE8FeC8EeE8DeE8JeAgH -p Z,O,O,I,O,O,J,Z,Z,I,J,I -c 8",0,1
"percent -t v115@pgA8GeB8BeI8EeD8IeD8EeG8DeA8JeAgH -p Z,Z,T,T,I,J,Z,S,L -c 6",1,1
"percent -t v115@HhA8EeD8GeF8FeA8JeAgH -p L,S,I,Z,I,I,T,T -c 4",1,1
"percent -t v115@pgB8DeG8FeD8EeI8AeG8CeF8EeA8JeAgH -p O,T,T,T,T,S,J -c 6",0,1
"percent -t v115@ZgG8FeH8DeD8CeF8CeH8BeI8BeF8DeD8JeAgH -p Z,I,O,J,J,Z,Z,S -c 8",0,1
"percent -t v115@9gA8GeG8DeA8HeF8EeA8JeAgH -p S,L,S,O,L,I,Z -c 4",0,1
"percent -t v115@ZgH8CeI8DeD8DeF8BeG8CeI8EeB8GeC8JeAgH -p Z,L,Z,I,I,L,T,O,I -c 8",0,1
"percent -t v115@9gC8FeB8HeA8FeD8DeF8JeAgH -p Z,O,I,J,I,Z,Z -c 4",0,1
"percent -t v115@BhH8GeE8DeB8IeA8JeAgH -p J,I,L,J,I,J,T -c 4",0,1
"percent -t v115@xgC8HeC8EeE8DeE8HeC8GeA8JeAgH -p J,T,Z,L,J,Z,I,L,J,T,J -c 6",1,1
"percent -t v115@HhB8GeD8EeB8HeB8JeAgH -p S,S,J,S,T,I -c 3",0,1
"percent -t v115@9gF8CeC8GeB8HeA8TeAgH -p I,Z,O,T,S,T,J,Z -c 4",1,1
"percent -t v115@pgB8FeG8BeI8CeA8GeD8GeD8GeA8JeAgH -p J,S,L,I,L,Z,L,T,J -c 6",0,1
"percent -t v115@ogC8CeE8EeE8IeC8FeC8GeB8EeE8JeAgH -p J,T,S,L,T,Z,L,Z,Z,T,S,T -c 7",1,1
"percent -t v115@9gB8GeA8IeA8ReB8JeAgH -p T,S,O,L,Z,L,Z,Z,O,L,Z,O -c 5",1,1
"percent -t v115@fgB8BeH8CeH8EeC8HeA8DeF8FeE8HeA8JeAgH -p L,J,L,J,S,S,Z,S,S,S -c 7",0,1
"percent -t v115@8gA8IeD8FeA8deAgH -p T,T,I,L,S,T,S,L,Z,O,I,J -c 5",1,1
"percent -t v115@FhB8SeA8IeA8JeAgH -p S,S,I,T,L,I,J,O,S,O -c 4",1,1
"percent -t v115@VgB8DeF8BeG8BeI8FeD8BeF8EeH8AeH8BeF8JeAgH -p J,Z,Z,Z,I,T,Z -c 8",0,1
"percent -t v115@fgA8EeE8FeC8FeE8DeH8FeA8QeC8JeAgH -p Z,S,Z,L,L,Z,S,L,Z,J,O,J -c 7",1,1
"percent -t v115@VgA8HeB8FeD8EeG8FeD8AeH8BeH8GeE8EeA8JeAgH -p T,Z,L,S,O,Z,J,S,I,J,S -c 8",0,1
"percent -t v115@9gC8FeA8IeA8HeD8EeC8JeAgH -p J,J,T,S,O,I,T,T -c 4",1,1
"percent -t v115@VgC8CeI8AeG8DeH8DeF8AeI8CeD8GeF8AeD8JeAgH -p Z,I,S,T,T,S,L -c 8",0,1
"percent -t v115@pgE8BeG8DeF8CeE8EeC8CeG8GeC8JeAgH -p J,T,L,S,L,L,O -c 6",0,1
"percent -t v115@pgA8AeH8GeF8EeG8CeD8DeD8DeF8JeAgH -p L,I,Z,L,S,S,I -c 6",0,1
"percent -t v115@DhE8HeB8CeG8GeB8JeAgH -p J,T,L,S,J,Z,I -c 4",1,1
"percent -t v115@zgA8EeF8AeG8IeB8EeE8HeA8JeAgH -p T,L,T,J,Z,S,S,L -c 5",0,1
"percent -t v115@pgD8BeG8DeC8EeH8DeD8EeG8DeC8JeAgH -p O,S,Z,O,Z,Z,L -c 6",0,1
"percent -t v115@VgA8EeI8DeE8DeD8FeC8HeD8CeD8FeE8HeA8JeAgH -p J,T,S,O,I,S,I,L,I,Z,J,J -c 8",0,1
"percent -t v115@VgC8AeF8EeF8CeF8CeH8CeI8AeG8CeI8EeB8JeAgH -p J,T,L,T,T,I,S -c 8",0,1
"percent -t v115@9gA8GeC8FeE8EeD8FeC8JeAgH -p I,T,Z,L,T,O,J -c 4",1,1
"percent -t v115@zgA8GeC8EeE8FeF8BeF8DeE8JeAgH -p T,I,Z,J,I,T,S -c 5",1,1
"percent -t v115@9gA8HeC8FeB8GeD8GeB8JeAgH -p J,J,L,L,L,O,J,Z -c 4",1,1
"percent -t v115@VgA8DeH8EeE8FeB8EeE8EeH8EeB8DeI8BeD8JeAgH -p J,T,I,T,Z,I,L,T,L,O -c 8",1,1
"percent -t v115@zgD8CeD8GeG8BeC8HeF8DeB8JeAgH -p Z,Z,L,J,Z,I,O -c 5",0,1
"percent -t v115@VgF8CeC8GeC8FeF8CeH8CeE8FeC8FeD8FeB8JeAgH -p T,J,J,O,L,J,O,T,J,T,T -c 8",1,1
"percent -t v115@vgD8EeG8CeG8CeG8FeD8AeG8JeAgH -p I,L,O,J,T,T,I -c 6",1,1
"percent -t v115@pgB8DeD8GeC8DeG8FeE8FeB8IeA8JeAgH -p I,T,I,I,J,Z,L,O,T,I -c 6",1,1
"percent -t v115@YgI8AeI8BeI8DeC8EeF8BeG8DeF8CeG8JeAgH -p Z,L,Z,S,T,J,J -c 8",0,1
"percent -t v115@pgB8FeS8BeF8DeG8CeA8IeA8JeAgH -p I,J,L,T,J,I,I -c 6",1,1
"percent -t v115@HhA8FeD8GeB8GeC8JeAgH -p T,L,S,J,Z,S -c 3",1,1
"percent -t v115@xgD8GeD8FeC8GeA8HeC8HeA8JeAgH -p T,I,S,S,J,O,L,Z,T,O,S,I -c 6",1,1
"percent -t v115@fgB8EeC8CeH8EeE8FeG8CeC8HeE8FeA8JeAgH -p J,I,O,T,Z,Z,J,L,S,O -c 7",0,1
"percent -t v115@HhC8EeC8HeC8GeA8JeAgH -p T,J,L,S,T,L -c 3",0,1
"percent -t v115@PhB8IeB8GeB8JeAgH -p S,J,L,O,J,J,O -c 3",1,1
"percent -t v115@HhE8DeB8HeB8HeA8JeAgH -p S,S,T,J,S,L -c 3",0,1
"percent -t v115@ChE8DeG8HeA8GeC8JeAgH -p I,T,I,J,I,L,I -c 4",1,1
"percent -t v115@pgE8BeC8GeE8GeG8CeC8GeA8FeD8JeAgH -p T,S,O,T,I,L,T,T,S -c 6",0,1
