// sfinder.jar Version: 0.44
"percent -t v115@zgD8EeA8GeD8FeE8FeE8DeC8JeAgH -p I,S,Z,S,*p4 -c 5",490,840
"percent -t v115@HhB8GeA8EeE8HeB8JeAgH -p I,I,L,*p3 -c 3",104,210
"percent -t v115@zgB8CeE8HeB8GeC8HeB8FeD8JeAgH -p Z,I,S,I,T,L,I,*p2 -c 5",42,42
"percent -t v115@pgF8CeD8DeD8FeC8BeH8DeI8EeB8JeAgH -p O,Z,*p5 -c 6",0,2520
"percent -t v115@fgF8CeD8DeC8GeD8FeC8FeH8AeH8EeB8JeAgH -p T,T,*p7 -c 7",0,5040
"percent -t v115@HhA8HeA8IeE8CeC8JeAgH -p S,S,O,*p3 -c 3",120,210
"percent -t v115@6gC8IeA8HeD8CeF8EeD8JeAgH -p Z,Z,J,J,L,O,*p3 -c 5",154,210
"percent -t v115@pgE8BeD8HeC8GeD8FeC8GeG8BeB8JeAgH -p L,S,I,L,*p5 -c 6",2496,2520
"percent -t v115@zgB8FeE8FeA8GeF8CeG8FeA8JeAgH -p Z,S,*p6 -c 5",1789,5040
"percent -t v115@pgB8EeC8EeE8FeD8BeI8EeH8AeE8JeAgH -p Z,J,I,O,*p3 -c 6",54,210
"percent -t v115@fgA8AeI8AeI8CeH8FeF8EeF8BeE8FeB8JeAgH -p I,I,I,S,I,*p2 -c 7",0,42
"percent -t v115@rgH8FeD8GeD8DeF8BeH8GeB8JeAgH -p I,T,J,Z,*p4 -c 6",839,840
"percent -t v115@3gH8DeF8FeC8HeC8FeB8JeAgH -p O,Z,L,J,T,I,*p2 -c 5",14,42
"percent -t v115@VgE8CeG8CeE8EeH8BeG8BeI8BeG8BeF8EeB8JeAgH -p T,Z,I,O,*p3 -c 8",0,210
"percent -t v115@cgF8FeC8FeH8BeI8BeG8BeI8AeH8BeB8JeAgH -p J,I,*p6 -c 8",254,5040
"percent -t v115@9gC8FeA8IeE8EeE8DeB8JeAgH -p I,S,*p5 -c 4",2101,2520
"percent -t v115@HhA8HeA8IeC8GeA8JeAgH -p O,O,S,*p4 -c 3",511,840
"percent -t v115@zgB8FeB8FeD8HeB8BeI8FeC8JeAgH -p O,O,O,S,*p4 -c 5",10,840
"percent -t v115@7gE8FeB8FeD8EeF8CeE8JeAgH -p I,L,T,J,S,L,Z,*p1 -c 5",7,7
"percent -t v115@HhC8EeB8IeC8FeB8JeAgH -p O,I,O,*p3 -c 3",17,210
"percent -t v115@pgC8EeG8BeI8CeC8FeD8FeD8BeF8JeAgH -p Z,L,L,Z,*p3 -c 6",63,210
"percent -t v115@VgD8DeG8CeB8HeI8AeD8FeC8BeH8BeG8BeH8JeAgH -p Z,O,J,T,*p4 -c 8",0,840
"percent -t v115@8gB8EeG8EeB8IeC8DeD8JeAgH -p L,S,T,L,Z,T,*p3 -c 5",174,210
"percent -t v115@fgK8DeG8CeG8BeF8HeB8JeG8AeB8JeAgH -p S,J,Z,*p5 -c 7",284,2520
"percent -t v115@9gC8FeB8HeD8EeB8IeA8JeAgH -p J,O,T,Z,T,O,I,*p1 -c 4",7,7
"percent -t v115@fgC8EeG8BeF8DeM8DeH8GeD8BeE8JeAgH -p L,O,*p5 -c 7",16,2520
"percent -t v115@VgA8BeI8BeI8BeH8CeH8EeE8EeD8EeG8DeA8JeAgH -p I,I,S,*p5 -c 8",0,2520
"percent -t v115@9gC8EeB8HeC8HeA8GeC8JeAgH -p T,I,*p6 -c 4",4926,5040
"percent -t v115@WgI8DeG8AeH8HeB8DeF8HeE8BeG8DeD8JeAgH -p T,S,O,Z,I,Z,*p3 -c 8",0,210
"percent -t v115@9gB8EeE8FeC8GeB8TeAgH -p T,O,*p6 -c 4",4057,5040
"percent -t v115@VgC8BeI8EeG8CeD8EeH8BeH8AeI8CeE8CeC8JeAgH -p J,Z,*p5 -c 8",408,2520
"percent -t v115@9gA8GeG8AeI8CeH8CeA8JeAgH -p Z,J,L,T,*p3 -c 5",165,210
"percent -t v115@OhC8HeB8IeA8JeAgH -p O,L,O,*p4 -c 3",279,840
"percent -t v115@fgG8AeH8CeC8EeG8DeE8FeB8CeH8BeF8JeAgH -p S,L,S,*p4 -c 7",0,840
"percent -t v115@pgD8BeF8DeF8FeD8BeF8CeH8GeB8JeAgH -p I,Z,*p5 -c 6",755,2520
"percent -t v115@fgB8DeF8DeI8BeG8BeG8EeB8EeF8BeG8JeAgH -p O,O,L,*p4 -c 7",0,840
"percent -t v115@fgB8FeC8FeE8EeI8BeE8DeE8BeI8CeD8JeAgH -p I,J,L,*p5 -c 7",125,2520
"percent -t v115@DhE8HeA8HeE8FeA8JeAgH -p O,T,J,Z,I,T,I,*p1 -c 4",7,7
"percent -t v115@fgF8AeI8AeD8GeE8DeE8FeH8CeG8BeB8JeAgH -p I,I,O,*p4 -c 7",0,840
"percent -t v115@pgA8HeD8CeG8BeS8EeD8FeA8JeAgH -p T,O,Z,O,O,L,*p1 -c 6",1,7
"percent -t v115@pgE8DeG8BeF8CeE8EeF8EeB8IeA8JeAgH -p O,L,*p6 -c 6",177,5040
"percent -t v115@9gC8FeC8EeC8IeA8HeB8JeAgH -p L,J,L,Z,O,*p3 -c 4",131,210
"percent -t v115@fgG8AeI8AeF8DeF8AeH8CeF8FeC8HeA8JeAgH -p J,T,S,*p4 -c 7",0,840
"percent -t v115@9gD8EeA8GeC8HeC8HeA8JeAgH -p S,S,S,S,J,*p3 -c 4",0,210
"percent -t v115@zgA8FeD8FeD8HeE8DeC8HeA8JeAgH -p T,J,Z,*p6 -c 5",5038,5040
"percent -t v115@fgA8EeF8GeF8CeH8BeI8AeF8EeI8AeA8JeAgH -p S,L,I,*p4 -c 7",34,840
"percent -t v115@VgG8BeD8EeB8EeF8BeH8DeG8BeF8EeI8CeC8JeAgH -p S,Z,T,L,S,J,*p2 -c 8",12,42
"percent -t v115@fgA8CeF8FeF8EeC8EeF8BeH8HeC8CeE8JeAgH -p I,T,L,S,J,O,*p3 -c 7",162,210
"percent -t v115@igG8BeH8EeH8FeC8GeB8FeC8CeG8JeAgH -p T,T,J,L,S,T,O,*p2 -c 7",0,42
"percent -t v115@pgC8FeC8EeE8BeH8GeB8HeE8DeB8JeAgH -p Z,L,S,T,*p5 -c 6",1934,2520
"percent -t v115@fgE8AeG8CeH8DeE8EeD8CeH8FeD8BeE8JeAgH -p I,Z,S,I,Z,S,*p1 -c 7",0,7
"percent -t v115@9gA8EeD8HeD8FeB8EeE8JeAgH -p L,L,O,L,S,L,*p1 -c 4",2,7
"percent -t v115@VgB8AeH8CeG8AeI8DeI8DeG8CeE8DeC8DeF8JeAgH -p Z,L,T,*p4 -c 8",0,840
"percent -t v115@egD8CeH8DeF8DeI8BeE8DeD8CeE8CeG8JeAgH -p O,S,*p7 -c 8",663,5040
"percent -t v115@VgA8CeG8CeG8FeD8DeE8BeH8AeI8GeH8BeC8JeAgH -p I,L,J,O,T,*p3 -c 8",0,210
"percent -t v115@fgC8FeF8DeC8DeE8CeG8DeG8BeI8AeF8JeAgH -p Z,I,*p5 -c 7",470,2520
"percent -t v115@pgB8EeF8CeI8CeF8DeB8IeE8DeB8JeAgH -p J,I,*p6 -c 6",2564,5040
"percent -t v115@PhD8GeA8IeA8JeAgH -p Z,J,S,I,*p3 -c 3",134,210
"percent -t v115@HhA8GeB8JeA8GeB8JeAgH -p O,I,*p5 -c 3",1436,2520
"percent -t v115@VgC8DeH8AeI8CeE8CeI8DeF8CeD8GeE8CeC8JeAgH -p J,J,O,T,J,S,*p2 -c 8",5,42
"percent -t v115@HhA8HeB8HeA8HeB8JeAgH -p I,I,T,L,J,Z,*p1 -c 3",7,7
"percent -t v115@HhB8FeB8IeA8IeA8JeAgH -p J,O,*p5 -c 3",1986,2520
"percent -t v115@zgA8FeC8BeH8IeD8FeI8AeA8JeAgH -p O,L,*p5 -c 5",0,2520
"percent -t v115@pgA8DeF8FeG8EeD8DeE8EeC8HeB8JeAgH -p J,O,O,I,L,I,*p3 -c 6",90,210
"percent -t v115@NhF8GeB8GeB8JeAgH -p S,J,I,T,I,*p1 -c 3",3,7
"percent -t v115@VgM8FeG8BeE8DeD8DeG8CeI8CeF8BeE8JeAgH -p T,L,O,*p4 -c 8",2,840
"percent -t v115@VgC8EeH8CeH8BeB8GeB8BeI8DeG8EeH8DeA8JeAgH -p I,S,J,I,S,Z,T,Z,*p1 -c 8",0,7
"percent -t v115@VgA8DeE8EeE8EeI8BeG8CeI8BeE8GeB8DeE8JeAgH -p S,S,*p7 -c 8",0,5040
"percent -t v115@zgD8EeG8BeE8DeC8EeF8HeA8JeAgH -p T,O,*p5 -c 5",86,2520
"percent -t v115@7gH8BeF8DeC8FeE8DeD8JeAgH -p O,T,Z,O,*p3 -c 5",95,210
"percent -t v115@YgH8DeH8FeB8FeI8CeH8AeI8BeG8CeA8JeAgH -p T,J,I,J,*p4 -c 8",39,840
"percent -t v115@5gE8HeD8EeD8GeD8FeA8JeAgH -p S,J,L,O,O,S,T,T,*p1 -c 5",1,7
"percent -t v115@mgD8CeH8CeE8DeG8BeI8BeH8GeA8JeAgH -p O,Z,Z,Z,*p4 -c 7",1,840
"percent -t v115@igG8CeH8EeF8FeB8FeD8BeI8GeB8JeAgH -p S,I,I,*p6 -c 7",692,5040
"percent -t v115@fgE8BeF8DeI8CeF8CeD8DeF8CeE8IeA8JeAgH -p I,Z,L,Z,I,L,*p2 -c 7",0,42
"percent -t v115@jgH8EeC8GeE8FeB8DeI8CeE8CeF8JeAgH -p Z,J,O,Z,*p5 -c 7",1,2520
"percent -t v115@HhC8FeB8HeA8TeAgH -p L,L,S,I,Z,S,*p1 -c 3",1,7
"percent -t v115@9gA8HeC8FeC8HeC8FeB8JeAgH -p Z,O,O,O,Z,*p3 -c 4",3,210
"percent -t v115@pgA8FeD8FeE8CeH8CeG8BeH8DeC8JeAgH -p J,O,J,O,Z,Z,*p1 -c 6",7,7
"percent -t v115@OhD8FeE8GeA8JeAgH -p I,I,*p4 -c 3",503,840
"percent -t v115@lgE8FeE8GeA8GeO8CeE8CeG8JeAgH -p T,T,*p7 -c 7",4273,5040
"percent -t v115@XgI8DeG8BeF8DeH8DeH8DeF8BeI8BeC8JeAgH -p J,J,O,Z,*p3 -c 8",0,210
"percent -t v115@FhB8EeH8DeE8GeA8JeAgH -p Z,J,T,O,T,*p2 -c 4",18,42
"percent -t v115@RhA8FeD8HeA8JeAgH -p S,L,Z,L,J,O,*p1 -c 3",1,7
"percent -t v115@ChG8GeB8GeD8EeC8JeAgH -p S,T,I,L,O,I,*p1 -c 4",7,7
"percent -t v115@zgB8CeE8HeG8BeH8DeA8GeC8JeAgH -p O,L,S,*p4 -c 5",31,840
"percent -t v115@pgC8AeG8CeF8DeF8AeI8FeD8IeA8JeAgH -p Z,I,I,O,O,*p2 -c 6",0,42
"percent -t v115@igG8CeQ8DeG8HeH8BeA8HeB8JeAgH -p O,J,I,*p5 -c 7",24,2520
"percent -t v115@fgB8GeA8PeG8AeI8BeG8BeF8DeF8JeAgH -p I,T,O,J,*p5 -c 7",1412,2520
"percent -t v115@9gD8DeB8HeC8HeB8HeA8JeAgH -p I,Z,S,L,*p4 -c 4",748,840
"percent -t v115@9gC8FeA8FeG8FeD8FeA8JeAgH -p O,L,J,S,*p3 -c 4",26,210
"percent -t v115@XgI8FeE8EeI8AeH8DeF8DeB8EeI8AeD8JeAgH -p S,T,O,O,Z,Z,*p2 -c 8",0,42
"percent -t v115@pgB8GeC8CeG8FeC8EeG8DeE8CeE8JeAgH -p J,O,S,L,*p4 -c 6",383,840
"percent -t v115@9gA8GeC8FeC8GeE8DeD8JeAgH -p L,S,L,S,S,J,*p1 -c 4",4,7
"percent -t v115@VgA8BeH8DeG8DeG8EeE8DeI8AeE8EeC8CeG8JeAgH -p L,I,O,*p5 -c 8",714,2520
"percent -t v115@fgE8CeH8CeF8DeB8FeC8FeF8FeG8DeA8JeAgH -p O,L,*p7 -c 7",118,5040
"percent -t v115@9gA8GeB8FeE8DeF8GeB8JeAgH -p T,J,S,L,*p3 -c 4",196,210
"percent -t v115@VgC8CeH8BeE8DeF8BeI8DeE8GeC8CeG8GeB8JeAgH -p J,L,T,Z,*p5 -c 8",0,2520
"percent -t v115@XgH8CeG8FeG8AeG8CeI8DeH8DeB8EeD8JeAgH -p O,Z,*p6 -c 8",0,5040
"percent -t v115@fgB8DeG8DeC8EeG8DeG8FeB8EeF8DeD8JeAgH -p Z,T,J,S,O,I,I,J,*p1 -c 7",7,7
"percent -t v115@HhB8GeA8JeB8GeA8JeAgH -p Z,L,Z,S,*p3 -c 3",66,210
"percent -t v115@VgB8BeH8FeE8AeH8CeF8GeG8BeF8DeI8CeA8JeAgH -p O,T,J,*p5 -c 8",0,2520
"percent -t v115@VgA8CeG8EeF8CeH8EeC8DeF8CeI8DeG8EeA8JeAgH -p O,S,I,O,J,*p4 -c 8",0,840
"percent -t v115@HhC8FeB8EeD8GeC8JeAgH -p O,O,O,S,O,T,J,*p1 -c 4",0,7
"percent -t v115@EhG8EeA8GeC8IeA8JeAgH -p I,S,O,*p5 -c 4",352,2520
"percent -t v115@9gC8FeA8IeB8HeB8EeD8JeAgH -p T,L,T,*p5 -c 4",2515,2520
"percent -t v115@fgC8BeG8FeH8CeG8CeB8FeF8BeH8BeE8JeAgH -p T,J,*p5 -c 7",6,2520
"percent -t v115@HhB8FeB8IeC8EeC8JeAgH -p L,I,I,*p3 -c 3",139,210
"percent -t v115@pgB8FeE8FeA8HeB8FeG8CeG8CeD8JeAgH -p T,J,O,I,*p5 -c 6",2520,2520
"percent -t v115@FhE8FeA8FeE8HeA8JeAgH -p Z,S,L,I,Z,*p3 -c 4",64,210
"percent -t v115@zgB8EeF8DeF8DeD8HeE8CeC8JeAgH -p J,L,T,J,*p3 -c 5",202,210
"percent -t v115@6gC8GeC8FeE8CeF8IeA8JeAgH -p S,S,T,S,O,T,O,I,*p1 -c 5",2,7
"percent -t v115@VgA8BeG8FeI8CeF8BeG8EeN8DeE8BeG8JeAgH -p Z,Z,Z,S,L,T,*p1 -c 8",0,7
"percent -t v115@xgG8DeF8CeF8BeD8GeH8DeA8JeAgH -p I,T,Z,*p5 -c 6",794,2520
"percent -t v115@pgC8FeA8FeE8HeE8CeG8AeE8HeB8JeAgH -p I,I,I,S,J,O,Z,*p2 -c 6",3,42
"percent -t v115@fgE8CeG8DeF8CeB8HeC8BeG8EeG8GeA8JeAgH -p O,O,L,O,S,J,*p3 -c 7",0,210
"percent -t v115@fgD8BeG8FeC8EeC8EeE8DeI8DeD8FeC8JeAgH -p T,J,J,I,S,Z,J,*p2 -c 7",1,42
"percent -t v115@rgI8FeF8CeF8EeC8EeE8CeG8JeAgH -p L,I,O,*p4 -c 6",0,840
"percent -t v115@OhD8GeB8TeAgH -p T,O,*p5 -c 3",1081,2520
"percent -t v115@fgD8EeN8FeC8CeE8DeI8BeI8DeB8JeAgH -p S,L,J,O,O,*p2 -c 7",0,42
"percent -t v115@zgD8CeE8GeB8GeD8FeE8EeB8JeAgH -p T,Z,O,I,O,Z,Z,*p1 -c 5",2,7
"percent -t v115@VgH8AeI8AeG8CeG8BeD8FeH8BeD8FeF8CeC8JeAgH -p J,J,*p5 -c 8",0,2520
"percent -t v115@fgF8BeF8EeB8DeH8BeI8DeD8EeF8BeE8JeAgH -p O,T,Z,*p4 -c 7",0,840
"percent -t v115@HhB8FeE8FeA8FeD8JeAgH -p S,T,I,I,O,Z,S,*p1 -c 4",2,7
"percent -t v115@zgB8BeH8GeB8HeB8GeB8HeB8JeAgH -p Z,S,Z,T,J,Z,S,*p2 -c 5",26,42
"percent -t v115@OhC8HeE8EeB8JeAgH -p I,I,O,T,*p2 -c 3",24,42
"percent -t v115@tgH8DeE8CeI8FeE8EeH8BeA8JeAgH -p S,Z,*p5 -c 6",11,2520
