// sfinder.jar Version: 0.44
"path -t v115@9gA8HeA8HeC8HeF8DeA8JeAgH -c 4 -p J,I,*p5 --hold no",68
"path -t v115@bgI8CeF8EeA8GeC8AeI8CeH8BeI8AeG8JeAgH -c 8 -p L,J,*p5 --hold no",0
"path -t v115@VgC8BeF8EeG8AeH8DeD8IeD8BeI8EeE8DeB8JeAgH -c 8 -p I,T,I,*p5 --hold no",0
"path -t v115@fgA8EeD8DeG8AeH8CeG8CeI8BeF8FeD8JeAgH -c 7 -p O,I,*p4 --hold no",0
"path -t v115@xgC8FeD8FeH8DeB8GeD8AeG8JeAgH -c 6 -p S,*p7 --hold no",67
"path -t v115@ugG8CeE8DeF8HeB8DeF8HeB8JeAgH -c 6 -p O,Z,J,*p5 --hold no",15
"path -t v115@zgB8FeB8GeG8DeC8HeA8GeC8JeAgH -c 5 -p S,T,T,J,S,*p3 --hold no",21
"path -t v115@fgB8FeE8EeD8BeH8CeE8EeF8AeH8BeH8JeAgH -c 7 -p S,S,O,J,L,*p1 --hold no",0
"path -t v115@pgA8FeC8HeB8FeD8FeI8CeG8CeB8JeAgH -c 6 -p T,L,L,T,*p4 --hold no",283
"path -t v115@VgE8CeG8CeC8EeH8BeI8CeE8CeF8CeG8BeF8JeAgH -c 8 -p T,Z,*p4 --hold no",0
"path -t v115@pgA8FeG8BeD8IeC8DeI8BeE8EeC8JeAgH -c 6 -p L,T,*p5 --hold no",1
"path -t v115@pgE8BeC8HeB8CeI8BeI8CeD8FeD8JeAgH -c 6 -p J,T,*p4 --hold no",0
"path -t v115@HhB8FeB8GeE8GeA8JeAgH -c 3 -p Z,J,O,J,*p1 --hold no",0
"path -t v115@FhE8FeE8DeE8FeA8JeAgH -c 4 -p S,T,T,T,T,*p1 --hold no",0
"path -t v115@pgA8FeE8FeB8EeH8DeH8DeD8CeD8JeAgH -c 6 -p S,S,L,*p4 --hold no",0
"path -t v115@GhE8EeD8CeF8GeA8JeAgH -c 4 -p I,J,J,*p3 --hold no",13
"path -t v115@GhD8DeE8GeB8HeA8JeAgH -c 4 -p S,O,L,S,*p3 --hold no",3
"path -t v115@fgE8DeE8EeD8FeF8CeE8DeG8CeE8CeE8JeAgH -c 7 -p O,*p6 --hold no",3
"path -t v115@pgB8BeI8CeD8GeE8FeC8GeH8CeA8JeAgH -c 6 -p O,J,*p5 --hold no",0
"path -t v115@VgD8EeG8CeF8DeC8DeE8DeI8CeI8AeH8DeA8JeAgH -c 8 -p O,I,*p5 --hold no",0
"path -t v115@pgD8EeH8BeA8JeD8DeH8CeD8DeC8JeAgH -c 6 -p L,S,*p5 --hold no",1
"path -t v115@pgD8DeG8BeH8DeE8EeA8EeG8DeD8JeAgH -c 6 -p O,Z,L,*p3 --hold no",0
"path -t v115@VgG8AeF8EeB8GeI8BeD8FeF8CeB8FeE8BeG8JeAgH -c 8 -p J,Z,*p6 --hold no",0
"path -t v115@lgD8DeF8CeI8BeI8DeE8EeE8DeD8JeAgH -c 7 -p I,O,Z,I,L,*p2 --hold no",0
"path -t v115@HhA8HeB8HeD8DeC8JeAgH -c 3 -p L,*p4 --hold no",34
"path -t v115@VgM8BeH8DeG8CeH8AeD8IeE8EeD8DeC8JeAgH -c 8 -p I,*p6 --hold no",0
"path -t v115@HhC8DeE8GeA8IeA8JeAgH -c 3 -p Z,T,*p3 --hold no",0
"path -t v115@fgA8FeI8CeG8CeD8FeF8DeC8EeE8EeC8JeAgH -c 7 -p Z,L,I,I,*p4 --hold no",0
"path -t v115@VgB8FeB8FeE8DeG8FeI8AeH8CeG8CeF8CeB8JeAgH -c 8 -p Z,L,Z,I,O,O,J,*p1 --hold no",0
"path -t v115@pgD8DeB8FeH8EeF8BeG8EeB8FeC8JeAgH -c 6 -p Z,S,J,S,L,*p2 --hold no",0
"path -t v115@NhE8HeB8FeC8JeAgH -c 3 -p T,L,*p3 --hold no",22
"path -t v115@OhD8HeD8EeB8JeAgH -c 3 -p O,J,*p3 --hold no",3
"path -t v115@pgA8CeF8FeG8BeG8DeE8GeD8BeF8JeAgH -c 6 -p T,Z,I,T,Z,*p1 --hold no",0
"path -t v115@9gA8GeB8FeD8GeG8DeB8JeAgH -c 4 -p L,I,S,O,*p2 --hold no",5
"path -t v115@NhE8HeA8FeD8JeAgH -c 3 -p S,O,*p3 --hold no",0
"path -t v115@GhD8DeE8DeD8GeC8JeAgH -c 4 -p S,O,J,*p3 --hold no",1
"path -t v115@fgF8CeG8CeC8EeC8EeF8BeI8BeH8DeD8JeAgH -c 7 -p Z,J,I,L,*p2 --hold no",0
"path -t v115@mgI8BeH8CeI8AeH8BeB8GeB8BeH8JeAgH -c 7 -p J,O,O,Z,S,*p1 --hold no",0
"path -t v115@9gB8GeA8FeD8HeB8GeC8JeAgH -c 4 -p L,J,*p5 --hold no",126
"path -t v115@VgD8DeD8EeI8AeI8CeD8DeH8BeH8AeF8DeD8JeAgH -c 8 -p S,J,L,I,*p2 --hold no",0
"path -t v115@PhC8HeC8DeD8JeAgH -c 3 -p O,I,*p3 --hold no",0
"path -t v115@pgA8EeE8FeE8EeF8FeB8CeF8GeC8JeAgH -c 6 -p Z,*p7 --hold no",0
"path -t v115@fgD8CeF8BeH8BeI8DeF8DeB8HeC8EeD8JeAgH -c 7 -p I,J,L,*p4 --hold no",0
"path -t v115@VgC8AeG8EeF8CeI8CeE8CeI8AeI8BeE8FeC8JeAgH -c 8 -p S,S,T,J,*p2 --hold no",0
"path -t v115@YgH8AeH8CeH8DeE8CeI8BeI8BeE8FeD8JeAgH -c 8 -p S,J,Z,*p3 --hold no",0
"path -t v115@HhA8HeC8FeD8FeB8JeAgH -c 3 -p J,Z,T,*p2 --hold no",9
"path -t v115@9gA8GeD8GeB8GeD8GeA8JeAgH -c 4 -p T,J,T,S,*p3 --hold no",102
"path -t v115@9gA8HeF8DeB8HeB8HeA8JeAgH -c 4 -p O,I,O,*p4 --hold no",333
"path -t v115@FhB8FeD8DeG8FeC8JeAgH -c 4 -p I,T,I,*p3 --hold no",50
"path -t v115@5gD8GeE8EeF8FeC8DeD8JeAgH -c 5 -p J,T,Z,*p4 --hold no",38
"path -t v115@zgD8EeA8FeG8FeE8DeB8GeC8JeAgH -c 5 -p S,*p6 --hold no",0
"path -t v115@zgB8DeE8GeC8EeG8FeA8TeAgH -c 5 -p T,S,O,Z,L,I,*p2 --hold no",2
"path -t v115@lgE8DeG8CeG8GeG8AeH8CeF8DeB8JeAgH -c 7 -p L,T,Z,*p4 --hold no",0
"path -t v115@pgB8CeI8CeE8FeH8CeE8EeB8DeE8JeAgH -c 6 -p I,S,*p4 --hold no",0
"path -t v115@XgI8FeF8AeH8GeB8CeI8BeG8GeF8DeA8JeAgH -c 8 -p I,L,L,*p5 --hold no",0
"path -t v115@MhF8HeB8GeB8JeAgH -c 3 -p Z,Z,O,*p2 --hold no",0
"path -t v115@HhA8FeD8HeC8FeB8JeAgH -c 3 -p L,Z,O,*p2 --hold no",2
"path -t v115@zgD8EeA8HeF8DeC8HeA8GeC8JeAgH -c 5 -p I,L,O,O,Z,Z,*p2 --hold no",0
"path -t v115@HhB8GeA8JeC8CeD8JeAgH -c 3 -p Z,Z,J,*p2 --hold no",3
"path -t v115@9gA8HeA8HeD8EeF8CeD8JeAgH -c 4 -p L,I,*p4 --hold no",20
"path -t v115@FhE8FeB8GeB8GeC8JeAgH -c 4 -p J,L,O,I,*p3 --hold no",11
"path -t v115@FhD8GeC8FeD8GeA8JeAgH -c 4 -p I,I,J,*p4 --hold no",97
"path -t v115@LhF8IeA8GeC8JeAgH -c 3 -p S,Z,*p3 --hold no",0
"path -t v115@OhD8HeA8IeA8JeAgH -c 3 -p L,Z,*p4 --hold no",44
"path -t v115@pgB8FeD8AeG8GeC8FeE8DeI8DeB8JeAgH -c 6 -p J,O,J,*p4 --hold no",0
"path -t v115@9gA8EeD8HeB8IeC8FeB8JeAgH -c 4 -p O,O,*p5 --hold no",15
"path -t v115@ugG8BeF8GeF8FeB8FeF8FeA8JeAgH -c 6 -p Z,Z,J,Z,O,*p3 --hold no",0
"path -t v115@fgC8DeG8EeG8CeG8BeD8EeG8DeI8AeB8JeAgH -c 7 -p Z,*p5 --hold no",0
"path -t v115@VgH8AeF8DeO8EeO8CeH8BeC8IeA8JeAgH -c 8 -p L,I,*p4 --hold no",0
"path -t v115@HhC8FeF8DeA8TeAgH -c 3 -p Z,L,*p3 --hold no",1
"path -t v115@EhD8GeB8IeD8EeB8JeAgH -c 4 -p O,L,T,T,T,*p2 --hold no",4
"path -t v115@pgB8DeD8GeF8DeN8HeD8EeB8JeAgH -c 6 -p J,*p6 --hold no",40
"path -t v115@pgA8EeD8EeF8DeG8EeF8FeG8CeA8JeAgH -c 6 -p I,I,I,*p4 --hold no",1
"path -t v115@9gA8FeC8GeC8FeD8IeA8JeAgH -c 4 -p Z,Z,*p5 --hold no",7
"path -t v115@fgB8CeG8GeD8CeG8BeE8DeR8EeC8JeAgH -c 7 -p L,L,J,J,S,*p1 --hold no",0
"path -t v115@9gC8FeC8DeE8GeD8GeA8JeAgH -c 4 -p Z,J,T,I,*p2 --hold no",8
"path -t v115@FhF8DeB8IeB8GeB8JeAgH -c 4 -p O,O,*p5 --hold no",7
"path -t v115@7gB8GeD8HeA8FeE8CeF8JeAgH -c 5 -p T,T,I,S,I,Z,*p2 --hold no",6
"path -t v115@4gI8EeD8EeD8GeA8FeD8JeAgH -c 5 -p L,O,O,T,*p3 --hold no",0
"path -t v115@vgG8DeG8DeH8BeF8CeC8EeE8JeAgH -c 6 -p S,J,*p4 --hold no",1
"path -t v115@zgB8GeB8FeI8AeD8GeB8GeC8JeAgH -c 5 -p S,L,T,*p4 --hold no",18
"path -t v115@HhC8FeA8HeB8TeAgH -c 3 -p Z,I,T,Z,*p2 --hold no",0
"path -t v115@fgB8FeG8AeF8FeB8CeH8CeF8DeF8EeE8JeAgH -c 7 -p Z,I,I,O,*p3 --hold no",0
"path -t v115@pgC8CeG8BeF8DeG8DeE8DeE8GeC8JeAgH -c 6 -p J,*p5 --hold no",12
"path -t v115@9gA8EeE8GeE8FeA8TeAgH -c 4 -p T,T,L,T,*p3 --hold no",5
"path -t v115@fgB8FeC8CeF8CeG8EeF8FeG8CeF8BeE8JeAgH -c 7 -p L,S,I,T,T,I,*p1 --hold no",0
"path -t v115@zgC8FeA8DeI8EeC8HeB8EeD8JeAgH -c 5 -p L,L,*p5 --hold no",0
"path -t v115@HhB8FeE8FeB8HeA8JeAgH -c 3 -p J,*p4 --hold no",24
"path -t v115@zgC8DeF8EeF8EeA8IeB8EeD8JeAgH -c 5 -p I,O,T,I,*p3 --hold no",43
"path -t v115@bgE8DeI8AeH8DeH8DeD8CeG8BeO8JeAgH -c 8 -p I,T,I,T,*p2 --hold no",0
"path -t v115@zgB8GeD8CeE8HeB8BeI8DeD8JeAgH -c 5 -p T,I,Z,*p3 --hold no",0
"path -t v115@fgA8DeI8BeI8DeD8EeB8GeC8EeH8AeF8JeAgH -c 7 -p J,O,T,Z,I,I,*p1 --hold no",0
"path -t v115@fgA8FeG8DeG8CeH8CeE8CeF8CeF8FeB8JeAgH -c 7 -p S,J,*p5 --hold no",0
"path -t v115@mgE8CeF8DeF8EeE8AeH8EeF8CeF8JeAgH -c 7 -p T,Z,O,L,*p3 --hold no",0
"path -t v115@9gC8FeE8DeB8FeD8HeB8JeAgH -c 4 -p Z,T,O,L,*p2 --hold no",0
"path -t v115@PhB8HeB8HeB8JeAgH -c 3 -p T,*p5 --hold no",202
"path -t v115@HhC8FeA8IeA8IeA8JeAgH -c 3 -p Z,I,I,Z,*p2 --hold no",1
"path -t v115@4gH8DeC8FeG8DeF8EeB8JeAgH -c 5 -p S,S,*p4 --hold no",2
"path -t v115@fgE8DeB8HeD8CeG8AeG8FeI8CeE8CeC8JeAgH -c 7 -p Z,*p6 --hold no",0
"path -t v115@kgF8FeC8GeH8DeE8BeI8CeI8AeB8JeAgH -c 7 -p L,L,Z,O,S,*p2 --hold no",0
"path -t v115@zgD8EeB8EeD8JeB8GeA8EeE8JeAgH -c 5 -p L,Z,S,J,T,Z,*p2 --hold no",0
"path -t v115@9gA8EeD8GeF8FeD8FeA8JeAgH -c 4 -p I,I,*p4 --hold no",14
"path -t v115@zgE8DeD8FeD8FeA8HeB8HeB8JeAgH -c 5 -p J,Z,I,S,O,*p3 --hold no",2
"path -t v115@EhF8DeE8FeB8GeC8JeAgH -c 4 -p S,T,L,S,S,*p1 --hold no",0
"path -t v115@jgG8BeH8CeH8BeF8IeD8EeH8CeA8JeAgH -c 7 -p L,*p6 --hold no",10
"path -t v115@pgA8DeF8AeH8EeI8DeG8DeC8FeB8JeAgH -c 6 -p T,T,J,*p3 --hold no",0
"path -t v115@fgA8EeD8GeC8DeH8DeG8CeD8HeC8AeH8JeAgH -c 7 -p Z,J,I,O,I,*p3 --hold no",3
"path -t v115@XgI8EeE8CeI8BeI8CeH8DeG8BeC8GeB8JeAgH -c 8 -p Z,*p6 --hold no",0
"path -t v115@HhB8FeC8HeA8FeD8JeAgH -c 3 -p O,L,J,*p2 --hold no",0
"path -t v115@KhH8FeF8EeB8JeAgH -c 4 -p J,J,L,*p3 --hold no",19
"path -t v115@9gD8CeC8IeD8FeA8FeD8JeAgH -c 4 -p S,O,*p4 --hold no",2
"path -t v115@VgA8CeI8FeE8EeC8GeG8CeF8CeD8EeM8JeAgH -c 8 -p L,S,S,T,L,*p3 --hold no",0
"path -t v115@QhC8EeE8FeB8JeAgH -c 3 -p L,L,S,O,*p1 --hold no",0
"path -t v115@VgD8EeE8AeH8CeE8DeI8AeI8EeC8EeC8DeF8JeAgH -c 8 -p J,*p6 --hold no",0
"path -t v115@fgE8DeD8DeF8BeH8DeD8DeH8DeE8FeB8JeAgH -c 7 -p L,L,*p5 --hold no",14
"path -t v115@zgA8FeC8EeF8HeA8HeE8EeB8JeAgH -c 5 -p I,L,Z,L,O,J,*p2 --hold no",5
"path -t v115@ZgG8BeI8AeI8DeE8EeG8CeD8EeF8HeA8JeAgH -c 8 -p O,S,O,Z,O,T,S,*p1 --hold no",0
"path -t v115@pgC8EeC8DeH8BeF8FeG8BeF8EeC8JeAgH -c 6 -p O,*p5 --hold no",0
"path -t v115@9gA8GeC8DeE8IeF8DeA8JeAgH -c 4 -p I,*p5 --hold no",14
"path -t v115@PhE8EeB8GeC8JeAgH -c 3 -p Z,*p4 --hold no",10
"path -t v115@fgC8DeI8CeB8FeG8CeG8AeF8DeF8CeF8JeAgH -c 7 -p T,*p5 --hold no",0
"path -t v115@HhA8GeC8HeA8IeA8JeAgH -c 3 -p I,T,T,J,*p2 --hold no",9
"path -t v115@NhD8GeD8GeB8JeAgH -c 3 -p L,S,T,*p2 --hold no",0
"path -t v115@VgG8BeE8DeF8BeF8EeI8CeE8DeB8EeH8CeD8JeAgH -c 8 -p I,L,*p5 --hold no",0
"path -t v115@9gA8GeB8IeC8CeF8EeD8JeAgH -c 4 -p I,Z,*p4 --hold no",24
"path -t v115@VgB8AeI8AeI8BeG8DeF8BeH8AeH8IeC8DeD8JeAgH -c 8 -p I,*p5 --hold no",0
"path -t v115@NhF8GeB8GeB8JeAgH -c 3 -p O,*p4 --hold no",3
"path -t v115@QhB8HeC8GeA8JeAgH -c 3 -p J,L,O,*p3 --hold no",85
"path -t v115@7gE8FeC8EeC8DeF8IeA8JeAgH -c 5 -p O,S,L,Z,L,*p3 --hold no",0
"path -t v115@9gB8EeF8EeB8GeD8GeB8JeAgH -c 4 -p T,Z,I,*p3 --hold no",62
"path -t v115@QhD8FeA8IeA8JeAgH -c 3 -p T,Z,I,*p3 --hold no",13
"path -t v115@VgA8BeG8DeH8DeF8EeD8BeG8IeF8DeH8BeA8JeAgH -c 8 -p O,Z,*p6 --hold no",0
"path -t v115@zgA8HeD8CeF8CeG8FeE8DeC8JeAgH -c 5 -p T,O,I,L,*p2 --hold no",4
"path -t v115@fgA8CeF8DeG8DeG8GeE8DeF8CeC8GeC8JeAgH -c 7 -p S,J,*p6 --hold no",31
"path -t v115@pgE8DeD8EeD8BeF8HeB8GeF8FeA8JeAgH -c 6 -p L,*p7 --hold no",1
"path -t v115@VgF8BeE8FeB8GeH8AeG8CeF8EeE8CeE8EeD8JeAgH -c 8 -p Z,S,J,O,O,*p3 --hold no",0
"path -t v115@ugG8EeF8EeD8FeB8FeE8AeH8JeAgH -c 6 -p T,J,O,*p4 --hold no",10
"path -t v115@HhC8FeC8GeC8GeA8JeAgH -c 3 -p Z,L,L,I,*p1 --hold no",0
"path -t v115@9gF8CeB8HeC8FeB8GeC8JeAgH -c 4 -p I,J,L,S,J,*p1 --hold no",0
"path -t v115@agE8BeH8CeI8EeF8AeI8FeF8DeG8BeB8JeAgH -c 8 -p J,I,Z,Z,S,L,*p1 --hold no",0
"path -t v115@PhB8IeA8GeC8JeAgH -c 3 -p T,O,S,J,*p2 --hold no",8
"path -t v115@6gH8DeE8EeE8EeC8GeA8JeAgH -c 5 -p I,S,Z,T,*p3 --hold no",2
"path -t v115@OhC8HeC8EeD8JeAgH -c 3 -p O,O,Z,S,*p1 --hold no",2
"path -t v115@zgF8BeD8EeF8DeC8HeF8EeA8JeAgH -c 5 -p Z,*p5 --hold no",0
"path -t v115@bgE8AeH8CeG8DeG8BeI8FeF8EeC8EeC8JeAgH -c 8 -p T,*p7 --hold no",0
"path -t v115@pgA8HeB8FeH8CeG8CeC8HeB8DeE8JeAgH -c 6 -p I,L,Z,I,J,*p3 --hold no",165
"path -t v115@HhA8EeD8IeC8FeB8JeAgH -c 3 -p I,*p4 --hold no",14
"path -t v115@VgB8BeF8DeF8EeG8BeF8CeS8CeG8EeC8JeAgH -c 8 -p T,Z,S,S,T,*p1 --hold no",0
"path -t v115@mgD8HeM8GeN8DeG8BeD8JeAgH -c 7 -p O,L,*p5 --hold no",188
"path -t v115@pgA8DeF8CeG8CeH8FeB8EeG8CeE8JeAgH -c 6 -p O,S,Z,L,J,*p1 --hold no",0
"path -t v115@OhC8HeE8EeB8JeAgH -c 3 -p O,L,Z,*p2 --hold no",4
"path -t v115@pgF8BeF8EeB8GeE8DeI8CeF8CeB8JeAgH -c 6 -p Z,T,S,*p3 --hold no",0
"path -t v115@pgC8FeA8FeE8DeF8GeD8FeD8CeE8JeAgH -c 6 -p T,T,J,L,*p4 --hold no",100
"path -t v115@VgC8AeF8EeG8BeG8EeD8EeE8BeH8AeI8CeG8JeAgH -c 8 -p J,O,T,I,L,*p1 --hold no",0
"path -t v115@HhA8HeA8FeF8FeB8JeAgH -c 3 -p I,L,O,S,*p1 --hold no",0
"path -t v115@zgA8FeG8DeF8EeA8EeH8DeC8JeAgH -c 5 -p O,S,L,Z,*p2 --hold no",0
"path -t v115@zgE8DeC8GeC8EeC8GeH8AeD8JeAgH -c 5 -p S,Z,*p4 --hold no",0
"path -t v115@pgE8CeE8CeE8HeF8DeF8AeH8EeA8JeAgH -c 6 -p T,Z,*p4 --hold no",0
"path -t v115@VgB8BeI8EeC8DeH8AeF8EeI8AeH8CeF8CeE8JeAgH -c 8 -p Z,*p5 --hold no",0
"path -t v115@fgA8GeF8EeE8DeE8BeF8CeF8DeF8CeG8JeAgH -c 7 -p S,I,Z,J,*p3 --hold no",0
"path -t v115@fgB8DeI8DeF8DeE8DeE8BeG8EeF8EeB8JeAgH -c 7 -p O,O,I,*p4 --hold no",0
"path -t v115@FhD8EeF8FeA8IeA8JeAgH -c 4 -p S,Z,*p5 --hold no",8
"path -t v115@fgA8GeN8EeI8AeM8HeD8CeE8JeAgH -c 7 -p L,L,O,*p3 --hold no",0
"path -t v115@9gB8GeB8HeE8EeA8HeB8JeAgH -c 4 -p O,O,O,T,*p3 --hold no",0
"path -t v115@9gA8HeB8FeC8IeB8EeD8JeAgH -c 4 -p Z,I,T,I,T,*p2 --hold no",4
"path -t v115@fgE8BeH8BeH8DeE8DeE8FeE8CeF8CeD8JeAgH -c 7 -p T,I,L,O,Z,*p1 --hold no",0
"path -t v115@RhB8GeB8GeB8JeAgH -c 3 -p J,*p5 --hold no",41
"path -t v115@VgF8CeC8GeC8EeC8DeH8BeG8DeF8EeI8BeC8JeAgH -c 8 -p I,J,O,O,O,J,O,*p1 --hold no",0
"path -t v115@EhD8HeB8GeE8FeA8JeAgH -c 4 -p T,L,J,I,J,*p2 --hold no",113
