// sfinder.jar Version: 0.44
"path -t v115@pgG8BeC8GeC8CeF8GeB8EeH8DeC8JeAgH -c 6 -p Z,O,Z,T,Z,O,T,T",0
"path -t v115@VgP8BeE8DeI8BeG8DeD8CeF8EeH8DeA8JeAgH -c 8 -p I,T,S,Z,T,Z,S",0
"path -t v115@pgB8EeE8DeG8CeI8CeG8DeB8EeD8JeAgH -c 6 -p L,Z,J,J,T,T,O",0
"path -t v115@ogE8EeC8FeC8DeG8BeI8AeF8EeE8JeAgH -c 7 -p O,O,Z,O,T,J,T,O,Z",0
"path -t v115@6gD8FeH8CeF8CeC8IeA8JeAgH -c 5 -p J,Z,L,J,L,T,L,S",2
"path -t v115@zgD8BeI8DeE8EeA8GeC8FeD8JeAgH -c 5 -p S,I,I,L,O,O,L",0
"path -t v115@fgA8EeE8CeH8DeG8EeH8BeD8GeG8BeB8JeAgH -c 7 -p Z,O,L,T,I,Z,Z,O",0
"path -t v115@pgA8CeF8BeI8CeG8EeD8IeC8FeB8JeAgH -c 6 -p T,I,Z,T,T,I,J,I",0
"path -t v115@fgC8BeG8DeI8DeC8DeH8DeC8HeH8BeA8JeAgH -c 7 -p O,T,S,O,Z,J,T,L",0
"path -t v115@zgB8GeA8DeH8BeF8IeB8FeC8JeAgH -c 5 -p I,O,T,I,S,S,S,T",0
"path -t v115@fgA8CeI8DeG8DeC8DeH8EeP8DeB8JeAgH -c 7 -p O,I,S,T,O,Z,I",0
"path -t v115@zgA8GeB8IeC8DeF8EeD8GeB8JeAgH -c 5 -p I,S,I,J,I,T,J,S,L",5
"path -t v115@zgB8EeD8GeB8HeD8GeC8EeC8JeAgH -c 5 -p I,S,I,O,I,Z,O,I,L",3
"path -t v115@fgE8CeF8DeE8BeH8EeE8AeF8DeF8EeE8JeAgH -c 7 -p L,Z,J,T,T,J,J",0
"path -t v115@HhB8GeE8DeB8IeA8JeAgH -c 3 -p Z,I,L,Z,I,Z",1
"path -t v115@HhA8HeB8HeA8HeB8JeAgH -c 3 -p L,O,T,I,O,O,S",0
"path -t v115@9gB8FeD8FeB8GeF8EeB8JeAgH -c 4 -p Z,O,I,O,O,I,L",0
"path -t v115@4gF8HeA8EeF8FeF8DeC8JeAgH -c 5 -p I,T,Z,T,L,Z,S,O",8
"path -t v115@9gB8FeB8GeC8IeA8FeD8JeAgH -c 4 -p I,S,J,I,I,T,J,O",1
"path -t v115@VgC8BeG8CeI8DeF8BeE8HeB8CeH8CeH8CeD8JeAgH -c 8 -p T,L,O,J,S,S,O,T",0
"path -t v115@8gB8AeI8FeC8EeH8CeD8JeAgH -c 5 -p I,J,Z,J,J,O,L",0
"path -t v115@zgA8DeF8EeH8EeF8CeC8GeB8JeAgH -c 5 -p Z,O,T,Z,T,O,I",0
"path -t v115@wgH8DeA8FeG8EeH8CeA8GeC8JeAgH -c 6 -p O,I,T,O,I,I,L,I,T",0
"path -t v115@fgE8BeI8CeE8CeE8EeF8DeG8DeD8CeE8JeAgH -c 7 -p T,S,O,I,Z,L,Z",0
"path -t v115@pgF8CeG8CeC8GeC8EeC8HeD8FeB8JeAgH -c 6 -p T,J,I,J,Z,I,T,S,J",6
"path -t v115@PhF8CeC8IeA8JeAgH -c 3 -p Z,L,L,S,O,L",0
"path -t v115@9gB8GeA8HeE8FeA8GeC8JeAgH -c 4 -p T,L,O,O,Z,Z,J,S",0
"path -t v115@fgB8EeG8BeE8GeH8CeF8CeE8EeC8CeF8JeAgH -c 7 -p J,O,Z,I,I,S,J,O",0
"path -t v115@5gH8EeA8EeG8FeC8FeC8JeAgH -c 5 -p L,J,L,O,S,S,L,L",0
"path -t v115@HhA8HeA8IeB8GeB8JeAgH -c 3 -p S,T,T,T,O,Z,T",2
"path -t v115@ngE8BeI8BeI8BeC8IeA8DeH8EeC8JeAgH -c 7 -p Z,Z,T,S,I,S,J,L,L",1
"path -t v115@pgA8FeD8FeI8CeG8AeC8HeB8HeB8JeAgH -c 6 -p J,O,I,Z,S,O,I,T,T",0
"path -t v115@zgA8HeG8CeE8CeD8EeF8EeC8JeAgH -c 5 -p I,S,L,J,L,L,J",0
"path -t v115@YgH8DeG8CeH8CeF8EeI8CeC8EeH8BeC8JeAgH -c 8 -p Z,Z,I,J,O,O,Z,I",0
"path -t v115@zgC8FeB8DeF8HeB8GeE8CeD8JeAgH -c 5 -p L,O,Z,J,I,T,J,T",8
"path -t v115@zgA8FeF8CeE8FeG8EeE8DeB8JeAgH -c 5 -p I,J,Z,I,J,S,T",1
"path -t v115@HhA8FeD8GeB8GeC8JeAgH -c 3 -p O,L,O,O,I,J",0
"path -t v115@7gE8CeG8FeC8GeB8HeA8JeAgH -c 5 -p Z,O,L,S,Z,J,T,T,I",11
"path -t v115@4gF8EeD8DeI8FeE8DeB8JeAgH -c 5 -p Z,L,T,L,Z,T,O",1
"path -t v115@lgE8EeH8CeH8DeA8GeF8DeD8CeF8JeAgH -c 7 -p S,O,S,L,O,I,I,O,J",0
"path -t v115@FhC8EeD8EeG8FeB8JeAgH -c 4 -p O,L,L,J,S,I,J",3
"path -t v115@HhB8FeB8HeB8TeAgH -c 3 -p J,Z,O,Z,S,J,O",1
"path -t v115@VgJ8FeG8AeF8HeC8GeF8DeF8BeG8DeC8JeAgH -c 8 -p O,S,O,J,T,O,J,Z,T",0
"path -t v115@fgD8CeF8BeH8CeF8FeC8EeI8CeD8FeB8JeAgH -c 7 -p S,L,T,S,Z,Z,I,T",0
"path -t v115@VgB8EeH8BeG8CeF8BeI8BeI8CeF8CeD8DeE8JeAgH -c 8 -p O,L,L,J,L,I,J",0
"path -t v115@fgB8FeE8EeF8DeE8CeE8DeE8FeE8DeE8JeAgH -c 7 -p I,I,T,L,T,Z,L,T,Z",14
"path -t v115@9gA8FeE8FeC8HeA8HeB8JeAgH -c 4 -p Z,O,T,J,O,J,T,O",0
"path -t v115@fgC8FeA8IeO8DeG8DeE8DeI8AeB8JeAgH -c 7 -p O,S,T,I,Z,L,I,O",0
"path -t v115@VgB8GeF8DeF8DeE8DeF8BeF8EeG8CeG8CeC8JeAgH -c 8 -p S,S,Z,I,J,T,S,T,Z",0
"path -t v115@zgB8EeC8FeF8GeB8HeC8FeB8JeAgH -c 5 -p Z,S,J,J,I,J,L,S,Z",8
"path -t v115@EhG8EeD8FeD8FeA8JeAgH -c 4 -p O,L,Z,Z,T,L,L",0
"path -t v115@EhC8IeC8FeD8FeB8JeAgH -c 4 -p J,S,L,S,S,T,O,T",2
"path -t v115@zgB8DeD8GeE8DeE8DeG8EeC8JeAgH -c 5 -p J,I,J,O,S,I,I",0
"path -t v115@9gG8BeC8GeA8GeC8HeB8JeAgH -c 4 -p Z,Z,S,I,I,S,I",0
"path -t v115@zgE8DeF8DeC8DeF8GeD8EeB8JeAgH -c 5 -p L,L,I,O,I,O,L",0
"path -t v115@8gK8IeA8IeC8EeC8JeAgH -c 5 -p L,S,T,Z,J,Z,Z,Z,Z",5
"path -t v115@ZgG8CeI8FeG8CeB8FeC8CeI8BeG8EeD8JeAgH -c 8 -p O,T,O,I,J,O,L,J,T",0
"path -t v115@ggI8DeH8FeD8GeD8CeD8DeI8CeD8JeAgH -c 7 -p S,L,O,S,J,O,O,L",0
"path -t v115@EhD8FeD8HeB8GeB8JeAgH -c 4 -p O,J,I,I,J,S,T,S",9
"path -t v115@fgB8AeH8HeB8EeE8CeI8AeI8DeG8BeD8JeAgH -c 7 -p L,O,I,O,O,S,L",0
"path -t v115@VgC8CeG8CeE8DeE8CeG8CeG8CeG8CeG8FeD8JeAgH -c 8 -p T,Z,L,Z,T,I,I,O",0
"path -t v115@zgB8BeI8DeC8HeC8DeH8FeA8JeAgH -c 5 -p S,L,I,T,Z,Z,J",0
"path -t v115@9gB8FeE8FeA8EeF8GeB8JeAgH -c 4 -p J,O,S,T,Z,T,O",0
"path -t v115@HhC8FeA8EeE8IeA8JeAgH -c 3 -p O,S,L,J,J,J",1
"path -t v115@pgC8BeG8BeG8FeD8EeD8FeI8CeB8JeAgH -c 6 -p L,L,Z,I,T,S,Z",0
"path -t v115@vgI8DeC8EeC8EeF8FeI8BeB8JeAgH -c 6 -p J,S,O,O,O,S,S,L",0
"path -t v115@pgA8GeE8FeF8BeF8DeF8EeE8DeC8JeAgH -c 6 -p O,T,T,I,O,O,J,O",1
"path -t v115@fgB8EeC8CeI8BeF8JeB8DeI8CeC8EeD8JeAgH -c 7 -p S,I,J,S,Z,J,S,I,L",0
"path -t v115@fgG8AeI8BeE8EeE8EeC8CeE8GeF8EeB8JeAgH -c 7 -p S,S,L,S,Z,T,J,I",0
"path -t v115@QhB8FeC8IeA8JeAgH -c 3 -p S,I,L,T,T,I,L",5
"path -t v115@zgG8BeB8GeC8FeD8HeD8EeB8JeAgH -c 5 -p O,L,S,J,L,T,Z,I",1
"path -t v115@9gB8FeD8EeC8IeE8DeB8JeAgH -c 4 -p J,J,T,S,S,T,Z",0
"path -t v115@HhC8FeB8FeD8HeA8JeAgH -c 3 -p L,O,J,L,J,L",3
"path -t v115@ygE8BeH8EeD8DeE8EeG8CeC8JeAgH -c 6 -p L,I,S,L,O,J,S,J",6
"path -t v115@zgC8CeD8HeD8GeB8GeB8GeC8JeAgH -c 5 -p L,O,I,S,J,O,J,I,L",9
"path -t v115@VgF8CeA8IeH8BeE8DeF8BeI8BeG8CeI8CeA8JeAgH -c 8 -p I,I,T,Z,Z,Z,I,O",0
"path -t v115@fgB8BeF8FeD8CeI8DeH8BeH8CeH8DeA8JeAgH -c 7 -p L,S,T,T,O,T,T",0
"path -t v115@OhC8IeC8DeD8JeAgH -c 3 -p L,S,L,S,S,L",0
"path -t v115@ygB8HeC8AeH8GeF8BeE8EeD8JeAgH -c 6 -p S,I,Z,Z,L,J,Z,O,O",0
"path -t v115@VgB8FeG8CeO8EeF8BeF8DeH8DeE8DeC8JeAgH -c 8 -p T,T,I,J,I,Z,Z,Z",1
"path -t v115@QhB8FeF8EeB8JeAgH -c 3 -p L,S,O,I,Z,T",0
"path -t v115@6gE8BeI8FeA8EeG8DeD8JeAgH -c 5 -p O,I,Z,I,T,T,S",1
"path -t v115@fgC8CeH8AeG8CeF8BeH8DeF8GeC8DeE8JeAgH -c 7 -p Z,J,O,L,T,J,T",0
"path -t v115@HhA8HeC8EeC8GeC8JeAgH -c 3 -p L,I,Z,Z,J,S",0
"path -t v115@fgA8BeI8DeD8JeB8AeG8GeH8CeE8EeB8JeAgH -c 7 -p S,S,O,J,I,J,L,I,J",0
"path -t v115@tgI8FeC8FeF8DeC8GeC8EeD8JeAgH -c 6 -p I,L,T,J,I,J,S,L,T",25
"path -t v115@fgB8CeH8BeH8BeI8CeE8EeC8FeE8CeF8JeAgH -c 7 -p T,I,T,T,Z,T,S",0
"path -t v115@VgD8BeD8EeS8BeG8CeH8AeE8FeE8EeD8JeAgH -c 8 -p S,J,J,I,T,J,L",0
"path -t v115@zgD8EeA8IeD8EeD8EeC8HeB8JeAgH -c 5 -p I,J,S,I,J,O,L,J,Z",7
"path -t v115@3gG8EeF8FeF8EeD8DeC8JeAgH -c 5 -p I,O,T,Z,I,T,L",0
"path -t v115@VgA8EeD8BeI8DeE8CeI8CeF8DeH8DeF8CeD8JeAgH -c 8 -p I,T,I,J,O,T,S,T",0
"path -t v115@pgF8CeD8DeD8HeB8AeH8EeE8CeG8JeAgH -c 6 -p S,L,L,J,S,Z,J",0
"path -t v115@agI8CeD8GeG8CeR8AeD8FeC8GeC8JeAgH -c 8 -p L,J,S,Z,S,Z,T,L,S",0
"path -t v115@zgB8FeB8EeH8EeG8CeB8IeA8JeAgH -c 5 -p S,I,I,Z,L,Z,J,I",0
"path -t v115@XgH8BeH8DeG8EeG8EeB8EeI8DeC8EeD8JeAgH -c 8 -p T,I,T,T,S,L,Z,J,L",0
"path -t v115@9gA8HeA8GeC8FeD8CeG8JeAgH -c 4 -p S,L,O,S,Z,S,O",0
"path -t v115@HhB8CeE8HeB8IeA8JeAgH -c 3 -p Z,L,I,O,T,I",0
"path -t v115@pgA8EeE8BeI8CeF8GeC8BeI8EeC8JeAgH -c 6 -p Z,L,Z,L,J,T,L",0
"path -t v115@DhE8GeC8HeA8CeG8JeAgH -c 4 -p Z,O,J,S,J,T,O",0
"path -t v115@PhC8HeB8HeA8JeAgH -c 3 -p S,J,O,O,J,J,S",0
"path -t v115@HhB8GeB8HeA8IeA8JeAgH -c 3 -p S,S,J,O,L,T,O",3
"path -t v115@VgA8EeI8CeH8CeE8DeC8EeP8FeC8FeC8JeAgH -c 8 -p I,Z,J,L,S,L,J,S,L",0
"path -t v115@pgH8AeF8DeF8DeB8FeD8EeI8DeA8JeAgH -c 6 -p L,J,S,S,S,I,L",0
"path -t v115@OhC8FeD8GeC8JeAgH -c 3 -p T,I,S,O,T,I",0
"path -t v115@zgA8GeD8DeF8GeC8FeF8DeB8JeAgH -c 5 -p Z,O,J,J,T,J,J,L",8
"path -t v115@fgD8CeF8CeD8IeA8AeI8DeH8AeG8CeG8JeAgH -c 7 -p S,O,Z,O,I,S,S",0
"path -t v115@VgB8GeA8EeG8BeF8FeI8BeH8BeI8BeD8FeB8JeAgH -c 8 -p T,L,I,Z,I,T,Z,O,I",0
"path -t v115@9gE8DeB8GeD8GeA8FeD8JeAgH -c 4 -p T,T,I,L,L,Z,O",0
"path -t v115@VgG8BeE8DeF8AeI8EeD8BeI8BeF8EeC8GeC8JeAgH -c 8 -p S,I,I,J,I,Z,L,Z",2
"path -t v115@FhE8FeC8FeB8DeF8JeAgH -c 4 -p O,Z,J,I,T,J,O",0
"path -t v115@VgB8FeG8CeH8CeI8AeE8EeG8CeC8EeG8BeD8JeAgH -c 8 -p I,S,Z,J,Z,T,I,Z",0
"path -t v115@HhA8HeA8IeA8GeC8JeAgH -c 3 -p T,Z,T,J,O,J,L",8
"path -t v115@zgB8EeF8FeB8FeD8HeB8GeB8JeAgH -c 5 -p I,I,S,I,L,J,L,J,I",15
"path -t v115@5gF8DeE8HeG8AeC8IeA8JeAgH -c 5 -p J,L,I,T,I,Z,Z,T",0
"path -t v115@9gB8GeA8JeE8DeA8GeC8JeAgH -c 4 -p T,Z,I,I,Z,I,S,T",0
"path -t v115@fgA8DeG8CeF8DeE8DeG8BeG8DeH8CeE8JeAgH -c 7 -p Z,O,Z,T,S,L,J",0
"path -t v115@pgA8GeB8FeG8AeH8FeB8CeG8EeE8JeAgH -c 6 -p O,S,L,L,I,T,T,T",0
"path -t v115@zgD8EeD8FeG8BeF8EeD8FeA8JeAgH -c 5 -p S,S,O,S,T,L,Z",0
"path -t v115@ngH8CeG8BeG8BeF8EeG8CeC8EeD8JeAgH -c 7 -p S,S,I,I,J,J,I,L",0
"path -t v115@zgE8CeB8FeF8FeF8EeD8DeC8JeAgH -c 5 -p J,I,L,Z,L,I,Z",0
"path -t v115@zgA8DeF8GeE8CeF8GeD8CeD8JeAgH -c 5 -p J,O,J,Z,Z,T,Z",0
"path -t v115@VgC8EeG8DeB8FeC8EeI8AeH8BeH8EeF8DeB8JeAgH -c 8 -p L,I,Z,Z,S,Z,Z,Z,S",0
"path -t v115@PhE8DeC8HeB8JeAgH -c 3 -p T,S,I,L,T,T",0
"path -t v115@FhD8GeC8FeC8GeB8JeAgH -c 4 -p T,L,L,O,L,I,J,Z",5
"path -t v115@zgA8DeE8DeH8FeD8FeD8DeD8JeAgH -c 5 -p S,L,S,O,L,J,L",0
"path -t v115@9gA8HeA8IeB8GeD8DeD8JeAgH -c 4 -p Z,T,S,J,O,J,L,I",79
"path -t v115@zgA8FeC8GeE8DeG8EeB8TeAgH -c 5 -p J,S,I,I,I,I,O,S,I",0
"path -t v115@fgG8AeQ8DeE8DeC8FeC8EeE8DeF8JeAgH -c 7 -p J,T,I,Z,J,S,O",0
"path -t v115@pgD8DeG8DeE8BeD8OeG8CeE8JeAgH -c 6 -p Z,Z,I,O,O,O,T,L",0
"path -t v115@9gB8GeB8GeB8IeA8EeE8JeAgH -c 4 -p S,S,J,L,S,O,T,Z",0
"path -t v115@ygF8DeF8BeI8BeG8DeF8CeB8JeAgH -c 6 -p O,O,L,T,O,S,S",0
"path -t v115@lgI8CeI8BeH8BeD8FeC8DeG8AeF8JeAgH -c 7 -p Z,T,S,S,T,L,O",0
"path -t v115@jgF8DeI8BeG8EeF8DeF8CeF8BeF8JeAgH -c 7 -p L,L,J,Z,J,J,T",0
"path -t v115@VgH8AeI8AeE8EeG8CeD8FeB8CeF8HeB8EeE8JeAgH -c 8 -p S,Z,O,Z,L,S,S,T,Z",0
"path -t v115@HhA8HeB8FeD8FeC8JeAgH -c 3 -p L,I,O,I,S,S",0
"path -t v115@pgA8CeF8CeG8EeH8FeB8HeA8CeG8JeAgH -c 6 -p S,I,Z,O,L,T,Z,Z",0
"path -t v115@1gI8DeH8EeC8HeD8EeB8JeAgH -c 5 -p L,S,J,Z,Z,S,I",0
"path -t v115@zgB8FeF8DeD8FeE8DeG8DeB8JeAgH -c 5 -p O,T,Z,J,J,S,S",1
"path -t v115@vgE8FeC8IeB8DeH8DeE8CeE8JeAgH -c 6 -p Z,L,I,J,Z,S,Z,I,O",2
"path -t v115@fgA8EeG8EeF8AeE8IeE8DeG8DeC8DeD8JeAgH -c 7 -p J,J,O,Z,O,Z,Z,I,T",0
"path -t v115@HhB8GeA8IeE8DeB8JeAgH -c 3 -p O,I,T,T,L,O",2
"path -t v115@VgA8DeF8CeG8DeE8HeF8CeI8AeI8BeG8CeB8JeAgH -c 8 -p Z,Z,O,T,O,Z,T,Z",0
"path -t v115@9gA8HeA8EeE8FeD8IeA8JeAgH -c 4 -p S,Z,L,O,L,J,S,L",0
"path -t v115@9gB8GeA8EeH8EeC8GeB8JeAgH -c 4 -p Z,T,S,L,J,L,T",2
"path -t v115@pgD8AeF8EeF8EeE8DeG8CeF8FeB8JeAgH -c 6 -p T,S,J,S,I,I,O",0
"path -t v115@fgD8EeD8EeD8FeE8AeI8DeF8AeH8BeF8JeAgH -c 7 -p O,S,L,J,I,L,T",0
"path -t v115@HhA8GeB8HeB8IeA8JeAgH -c 3 -p T,O,L,L,Z,O,O",1
"path -t v115@NhE8HeA8FeD8JeAgH -c 3 -p T,I,L,S,I,S",0
"path -t v115@6gG8BeD8EeH8FeF8DeA8JeAgH -c 5 -p Z,J,J,S,J,T,I",0
"path -t v115@fgE8DeD8CeG8DeF8FeF8CeD8DeN8JeAgH -c 7 -p T,S,J,L,L,T,L",0
"path -t v115@QhD8DeC8GeC8JeAgH -c 3 -p T,Z,O,Z,O,O",0
"path -t v115@8gB8HeC8FeG8BeH8CeB8JeAgH -c 5 -p T,L,I,I,Z,T,O,J",45
"path -t v115@pgB8BeI8DeE8BeH8CeE8GeC8FeD8JeAgH -c 6 -p S,O,Z,Z,O,S,I",0
"path -t v115@FhB8EeF8HeB8GeB8JeAgH -c 4 -p S,J,L,S,O,I,S,L",7
"path -t v115@fgD8CeG8CeG8DeE8CeI8DeE8CeF8DeC8JeAgH -c 7 -p O,L,I,T,I,J,L",0
"path -t v115@PhB8FeG8FeA8JeAgH -c 3 -p O,O,J,O,L,L",0
"path -t v115@VgB8BeH8CeG8CeE8EeI8DeG8CeI8AeG8CeB8JeAgH -c 8 -p T,O,I,L,O,L,Z",0
