// sfinder.jar Version: 0.44
"path -t v115@kgH8AeH8DeF8DeF8BeG8HeA8HeB8JeAgH -c 7 -p T,Z,T,Z,S,I,S,O --hold no",0
"path -t v115@4gG8GeA8HeC8GeF8EeA8JeAgH -c 5 -p S,O,Z,O,O,L,O,Z --hold no",0
"path -t v115@9gB8FeB8IeC8EeC8HeB8JeAgH -c 4 -p O,I,I,I,I,O,S --hold no",0
"path -t v115@PhB8EeF8GeB8JeAgH -c 3 -p I,Z,L,J,S --hold no",0
"path -t v115@9gA8HeA8FeF8EeC8IeA8JeAgH -c 4 -p S,J,Z,S,J,O,I --hold no",0
"path -t v115@fgA8EeD8EeF8AeH8DeG8BeH8CeF8DeF8JeAgH -c 7 -p J,I,L,T,L,S --hold no",0
"path -t v115@fgF8AeE8FeF8CeE8FeF8CeF8DeF8EeB8JeAgH -c 7 -p T,J,T,O,T,L,J --hold no",0
"path -t v115@VgC8DeG8CeC8FeD8HeB8BeH8CeG8DeF8BeH8JeAgH -c 8 -p S,O,I,I,I,S,I,S --hold no",0
"path -t v115@VgC8DeG8CeD8EeF8DeE8FeQ8DeE8BeE8JeAgH -c 8 -p J,J,S,S,J,I,O --hold no",0
"path -t v115@pgF8CeC8EeC8IeE8EeE8EeE8AeE8JeAgH -c 6 -p S,J,I,J,I,I,L --hold no",0
"path -t v115@HhB8GeA8HeB8EeE8JeAgH -c 3 -p S,L,I,T,S --hold no",1
"path -t v115@MhF8FeC8IeA8JeAgH -c 3 -p O,Z,Z,L,O --hold no",0
"path -t v115@fgA8HeA8HeG8BeI8AeH8DeE8DeE8EeB8JeAgH -c 7 -p O,J,J,O,J,O,Z,I --hold no",0
"path -t v115@pgD8EeA8GeD8DeE8DeF8EeE8CeG8JeAgH -c 6 -p S,S,Z,Z,T,S,J --hold no",0
"path -t v115@pgB8DeE8GeG8AeG8CeF8FeB8CeG8JeAgH -c 6 -p J,L,O,J,L,T --hold no",0
"path -t v115@9gA8GeB8HeB8EeE8HeB8JeAgH -c 4 -p S,Z,T,T,L,I,O --hold no",0
"path -t v115@VgB8CeI8AeG8DeH8BeG8DeF8CeF8EeF8BeE8JeAgH -c 8 -p L,Z,L,O,J,I --hold no",0
"path -t v115@VgC8DeH8CeH8AeE8EeH8BeI8CeE8CeE8CeE8JeAgH -c 8 -p L,J,L,J,T,L --hold no",0
"path -t v115@pgB8GeB8DeI8EeE8EeE8EeD8FeA8JeAgH -c 6 -p Z,S,S,J,S,T,J,I --hold no",1
"path -t v115@fgB8BeH8BeI8BeE8IeC8FeE8BeI8AeE8JeAgH -c 7 -p S,T,Z,I,Z,T --hold no",0
"path -t v115@pgL8DeD8HeH8CeD8EeD8DeD8JeAgH -c 6 -p Z,T,L,L,T,S --hold no",0
"path -t v115@VgC8BeE8DeF8FeD8DeF8BeH8AeI8AeI8DeF8JeAgH -c 8 -p L,Z,O,Z,S,J --hold no",0
"path -t v115@wgD8HeB8GeE8DeD8DeE8BeH8JeAgH -c 6 -p J,O,Z,O,T,Z,J,O --hold no",0
"path -t v115@pgD8EeE8EeC8FeG8AeH8DeH8CeA8JeAgH -c 6 -p L,O,L,S,J,O --hold no",0
"path -t v115@9gD8DeD8EeD8GeC8HeA8JeAgH -c 4 -p S,O,J,I,L,O --hold no",0
"path -t v115@fgC8EeD8EeH8DeG8CeF8BeD8GeD8FeB8JeAgH -c 7 -p Z,O,O,J,J,T,I,Z --hold no",0
"path -t v115@HhE8DeB8HeB8HeA8JeAgH -c 3 -p L,J,J,L,Z --hold no",1
"path -t v115@VgC8FeF8BeF8CeG8CeI8BeH8CeF8CeF8FeA8JeAgH -c 8 -p Z,O,I,O,I,L,S --hold no",0
"path -t v115@ugI8EeC8FeC8FeE8GeD8CeD8JeAgH -c 6 -p J,O,S,Z,O,T,O,Z --hold no",0
"path -t v115@pgC8BeH8DeG8DeB8EeH8EeD8DeD8JeAgH -c 6 -p S,I,T,O,L,I --hold no",0
"path -t v115@NhF8EeC8IeA8JeAgH -c 3 -p L,T,S,O,Z --hold no",0
"path -t v115@fgE8BeC8IeB8GeG8DeB8FeC8CeG8AeI8JeAgH -c 7 -p S,J,T,S,Z,Z,S,L --hold no",0
"path -t v115@fgC8EeF8EeQ8AeF8DeF8FeB8CeF8JeAgH -c 7 -p T,T,L,T,Z,T --hold no",0
"path -t v115@VgF8BeF8EeH8BeF8DeF8BeC8FeF8DeE8CeF8JeAgH -c 8 -p L,O,S,O,I,I,S --hold no",0
"path -t v115@zgF8BeB8IeA8JeK8GeB8JeAgH -c 5 -p O,J,O,L,S,Z,Z --hold no",1
"path -t v115@BhF8FeF8GeC8GeA8JeAgH -c 4 -p I,Z,L,Z,S,J --hold no",0
"path -t v115@9gB8EeC8HeC8EeE8FeC8JeAgH -c 4 -p T,T,J,I,I,S --hold no",0
"path -t v115@pgB8FeG8CeI8AeG8DeA8GeE8GeA8JeAgH -c 6 -p T,S,O,I,L,Z,L --hold no",0
"path -t v115@GhA8DeG8CeF8HeB8JeAgH -c 4 -p I,S,O,Z,S,T --hold no",0
"path -t v115@+gI8EeE8IeA8IeA8JeAgH -c 4 -p L,O,J,I,J,T --hold no",0
"path -t v115@zgC8FeB8FeC8GeC8EeE8HeB8JeAgH -c 5 -p L,L,J,S,O,I,T,L --hold no",0
"path -t v115@kgG8EeD8CeG8HeD8BeF8DeG8AeG8JeAgH -c 7 -p L,L,L,T,L,Z,S --hold no",0
"path -t v115@VgC8BeH8CeE8CeG8FeE8CeI8EeB8EeD8EeE8JeAgH -c 8 -p T,J,Z,T,O,I,J,Z --hold no",0
"path -t v115@zgF8CeA8IeD8FeB8GeF8CeC8JeAgH -c 5 -p L,Z,L,J,L,O,Z --hold no",0
"path -t v115@5gF8GeB8HeB8FeC8EeE8JeAgH -c 5 -p Z,Z,Z,L,L,L,I,J --hold no",0
"path -t v115@VgC8FeC8CeE8EeF8FeD8CeI8AeH8BeH8BeF8JeAgH -c 8 -p I,J,Z,O,S,J,J --hold no",0
"path -t v115@zgB8GeA8IeC8EeD8EeF8FeB8JeAgH -c 5 -p I,T,J,S,Z,L,T,T --hold no",0
"path -t v115@pgA8BeH8DeE8CeG8GeC8FeG8FeA8JeAgH -c 6 -p J,J,S,T,S,Z,L --hold no",0
"path -t v115@XgI8BeH8EeI8AeI8DeG8CeF8DeD8CeD8JeAgH -c 8 -p I,T,S,I,J,O --hold no",0
"path -t v115@VgD8EeB8DeG8AeG8EeG8DeI8AeI8AeE8GeB8JeAgH -c 8 -p L,J,O,I,Z,L,T --hold no",0
"path -t v115@fgB8EeE8EeI8BeB8GeC8DeG8DeI8EeA8JeAgH -c 7 -p S,Z,I,I,Z,I,S,I --hold no",0
"path -t v115@zgE8DeC8GeB8EeD8JeB8FeB8JeAgH -c 5 -p S,T,L,L,L,O,O,L --hold no",1
"path -t v115@VgA8CeH8EeE8EeC8DeI8CeH8DeG8DeE8DeB8JeAgH -c 8 -p T,Z,L,O,L,O,T,J --hold no",0
"path -t v115@VgH8AeG8CeD8EeC8CeF8EeH8BeI8CeG8BeD8JeAgH -c 8 -p T,S,T,J,S,J --hold no",0
"path -t v115@EhE8GeA8FeE8HeA8JeAgH -c 4 -p S,L,Z,J,I,J,S --hold no",0
"path -t v115@6gF8CeH8BeD8GeF8EeB8JeAgH -c 5 -p J,L,T,Z,L,T --hold no",0
"path -t v115@DhG8FeD8FeA8FeD8JeAgH -c 4 -p J,T,T,O,S,O --hold no",0
"path -t v115@HhA8FeD8HeB8FeC8JeAgH -c 3 -p Z,T,S,I,O --hold no",0
"path -t v115@fgC8EeC8EeG8EeE8EeG8AeG8DeF8CeD8JeAgH -c 7 -p O,O,I,T,I,Z,O --hold no",0
"path -t v115@mgH8BeD8EeE8BeH8DeI8CeI8AeC8JeAgH -c 7 -p T,O,L,I,Z,Z --hold no",0
"path -t v115@OhD8HeA8IeA8JeAgH -c 3 -p Z,L,S,L,O,Z --hold no",0
"path -t v115@ZgG8HeF8AeI8CeH8BeC8FeF8EeG8CeB8JeAgH -c 8 -p T,T,S,T,Z,J,J,Z --hold no",0
"path -t v115@VgA8FeH8DeB8EeI8BeF8CeE8FeD8BeG8DeF8JeAgH -c 8 -p I,J,J,O,O,T,T,L --hold no",0
"path -t v115@HhA8HeE8EeA8GeC8JeAgH -c 3 -p J,T,I,I,T --hold no",0
"path -t v115@WhI8EeA8JeAgH -c 3 -p I,I,T,L,L --hold no",0
"path -t v115@HhA8HeB8GeF8EeA8JeAgH -c 3 -p L,L,O,T,J --hold no",0
"path -t v115@pgC8BeG8BeH8GeC8FeB8CeI8DeD8JeAgH -c 6 -p Z,J,L,J,T,S --hold no",0
"path -t v115@bgG8DeO8GeB8DeE8FeH8BeH8CeC8JeAgH -c 8 -p J,Z,T,S,Z,S,J,T --hold no",0
"path -t v115@pgA8EeG8DeC8JeE8BeG8CeF8DeC8JeAgH -c 6 -p Z,T,Z,T,T,Z,S --hold no",0
"path -t v115@HhB8EeD8HeA8GeC8JeAgH -c 3 -p Z,J,L,O,T --hold no",0
"path -t v115@9gB8GeD8EeB8HeB8HeB8JeAgH -c 4 -p L,Z,O,J,T,S,I --hold no",1
"path -t v115@VgB8BeH8AeI8BeG8BeH8CeG8HeA8DeG8BeG8JeAgH -c 8 -p S,J,S,O,Z,J --hold no",0
"path -t v115@HhA8HeC8GeA8IeA8JeAgH -c 3 -p O,O,S,Z,S,L --hold no",0
"path -t v115@fgB8GeC8GeE8EeF8BeH8AeG8EeC8EeD8JeAgH -c 7 -p I,L,S,S,S,Z,Z,I --hold no",0
"path -t v115@9gB8GeA8HeE8FeA8GeC8JeAgH -c 4 -p L,S,L,Z,Z,I,L --hold no",0
"path -t v115@VgD8EeF8DeD8CeE8DeI8EeC8DeI8DeG8CeA8JeAgH -c 8 -p J,L,Z,T,Z,O,T,S --hold no",0
"path -t v115@7gB8EeG8FeG8CeB8FeD8JeAgH -c 5 -p L,J,I,O,L,O,I --hold no",0
"path -t v115@zgA8GeB8JeG8AeH8CeG8CeA8JeAgH -c 5 -p J,O,T,I,O,L --hold no",0
"path -t v115@VgF8BeE8DeE8GeG8CeF8BeE8DeD8EeF8AeH8JeAgH -c 8 -p Z,Z,J,I,O,J,T --hold no",0
"path -t v115@9gB8FeB8FeE8HeD8DeC8JeAgH -c 4 -p T,J,S,I,J,O --hold no",0
"path -t v115@zgB8GeB8GeF8EeH8BeB8GeB8JeAgH -c 5 -p I,T,I,L,J,Z,T --hold no",0
"path -t v115@ZgH8FeI8BeE8DeD8EeF8BeH8AeG8HeA8JeAgH -c 8 -p O,L,L,S,S,J,S,S --hold no",0
"path -t v115@8gA8EeH8FeD8FeB8FeC8JeAgH -c 5 -p T,T,I,T,Z,S,J,L --hold no",0
"path -t v115@NhD8FeD8HeB8JeAgH -c 3 -p J,I,O,L,J --hold no",0
"path -t v115@HhB8FeD8FeC8HeA8JeAgH -c 3 -p T,S,Z,T,I --hold no",0
"path -t v115@9gB8FeD8EeC8IeA8DeF8JeAgH -c 4 -p L,S,J,Z,J,S --hold no",0
"path -t v115@fgE8CeG8DeH8AeG8CeF8EeH8BeD8FeA8JeAgH -c 7 -p I,L,Z,J,L,T --hold no",0
"path -t v115@tgF8CeI8EeC8FeE8DeF8BeG8JeAgH -c 6 -p J,J,I,L,T,O --hold no",0
"path -t v115@EhC8HeC8HeB8EeD8JeAgH -c 4 -p J,O,T,L,T,L,S --hold no",0
"path -t v115@VgC8DeG8CeE8CeI8CeG8BeH8BeD8HeD8CeE8JeAgH -c 8 -p Z,S,S,Z,J,L,I --hold no",0
"path -t v115@QhC8GeB8HeA8JeAgH -c 3 -p I,L,Z,I,J,J --hold no",0
"path -t v115@pgE8CeF8CeD8FeG8CeD8FeE8CeE8JeAgH -c 6 -p T,L,I,S,J,O --hold no",0
"path -t v115@zgA8FeC8DeH8DeE8EeF8EeC8JeAgH -c 5 -p L,J,O,T,S,L --hold no",0
"path -t v115@zgE8BeG8DeC8FeG8EeB8GeB8JeAgH -c 5 -p L,L,T,O,L,S --hold no",0
"path -t v115@9gC8FeC8GeA8IeA8BeH8JeAgH -c 4 -p Z,S,T,S,L,T --hold no",0
"path -t v115@fgE8AeF8GeE8EeC8EeF8FeB8CeG8EeD8JeAgH -c 7 -p L,O,T,Z,L,O,I,L --hold no",0
"path -t v115@pgE8CeF8DeC8HeH8BeD8EeD8FeB8JeAgH -c 6 -p I,O,L,Z,Z,L,I --hold no",0
"path -t v115@fgD8DeG8DeD8DeH8DeE8DeG8CeD8EeC8JeAgH -c 7 -p O,J,I,L,S,I,J --hold no",0
"path -t v115@VgB8CeG8AeQ8IeD8DeH8CeI8BeC8FeB8JeAgH -c 8 -p S,J,Z,Z,J,S,S --hold no",0
"path -t v115@NhE8FeD8HeA8JeAgH -c 3 -p S,S,L,Z,L --hold no",0
"path -t v115@fgC8BeH8BeE8EeH8FeB8FeI8CeF8DeA8JeAgH -c 7 -p T,S,J,S,S,J,I --hold no",0
"path -t v115@HhA8GeB8HeB8IeA8JeAgH -c 3 -p T,L,Z,J,I,L --hold no",0
"path -t v115@fgA8DeG8DeI8DeG8CeE8CeF8EeF8EeA8JeAgH -c 7 -p I,I,S,O,S,O,L --hold no",0
"path -t v115@pgE8DeE8DeE8DeC8DeI8EeC8GeB8JeAgH -c 6 -p S,L,Z,J,O,I,L --hold no",0
"path -t v115@HhB8EeD8GeC8HeA8JeAgH -c 3 -p O,S,J,T,Z --hold no",0
"path -t v115@fgB8FeB8CeI8BeG8BeI8DeG8FeD8EeB8JeAgH -c 7 -p S,J,L,I,O,S,L --hold no",0
"path -t v115@DhF8FeB8GeC8IeA8JeAgH -c 4 -p Z,O,O,T,T,L,I --hold no",0
"path -t v115@2gG8EeE8EeG8GeA8HeB8JeAgH -c 5 -p Z,T,L,L,I,J,J --hold no",0
"path -t v115@OhD8FeC8GeC8JeAgH -c 3 -p T,I,Z,T,J --hold no",1
"path -t v115@PhB8IeC8GeA8JeAgH -c 3 -p O,O,T,T,T,O --hold no",1
"path -t v115@pgA8EeG8FeE8CeD8FeC8FeF8FeB8JeAgH -c 6 -p O,J,S,J,L,O,O,T --hold no",0
"path -t v115@6gF8EeE8DeH8CeF8EeA8JeAgH -c 5 -p J,I,T,J,Z,T --hold no",0
"path -t v115@XgI8EeG8AeH8EeC8DeH8DeE8BeH8AeH8JeAgH -c 8 -p S,S,Z,O,T,I --hold no",0
"path -t v115@zgC8EeB8IeM8GeA8GeC8JeAgH -c 5 -p O,O,T,I,S,S,S --hold no",0
"path -t v115@VgA8DeE8CeG8CeI8DeE8FeC8FeO8FeC8JeAgH -c 8 -p J,J,I,L,I,I,O,T --hold no",0
"path -t v115@MhF8HeB8GeB8JeAgH -c 3 -p L,Z,O,T,I --hold no",0
"path -t v115@zgC8BeF8HeC8DeE8EeD8IeA8JeAgH -c 5 -p I,Z,Z,L,T,Z,J --hold no",0
"path -t v115@6gD8EeI8DeA8IeA8GeC8JeAgH -c 5 -p J,I,J,O,L,I,T,O --hold no",1
"path -t v115@VgE8BeC8HeB8BeH8FeH8DeH8CeG8BeE8EeB8JeAgH -c 8 -p L,O,I,O,S,O,Z,T --hold no",0
"path -t v115@sgG8HeC8FeD8GeC8DeF8DeE8JeAgH -c 6 -p J,T,T,I,I,S,L,L --hold no",2
"path -t v115@VgC8DeC8GeD8CeP8HeH8CeO8CeC8JeAgH -c 8 -p O,S,O,S,L,I,S --hold no",0
"path -t v115@9gA8DeE8IeG8CeB8HeA8JeAgH -c 4 -p T,J,Z,L,I,J --hold no",0
"path -t v115@OhC8HeD8EeC8JeAgH -c 3 -p T,O,T,S,Z --hold no",0
"path -t v115@pgA8HeA8GeC8FeF8FeN8EeC8JeAgH -c 6 -p O,L,Z,I,Z,I,T,I --hold no",0
"path -t v115@zgA8FeD8GeE8EeB8EeF8EeD8JeAgH -c 5 -p I,O,T,S,J,O,Z --hold no",1
"path -t v115@fgC8BeE8IeD8BeG8EeD8BeH8CeH8EeC8JeAgH -c 7 -p I,S,L,J,S,L,S --hold no",0
"path -t v115@QhA8HeD8GeA8JeAgH -c 3 -p T,J,S,O,O,J --hold no",0
"path -t v115@fgD8BeD8GeF8CeI8DeC8EeH8AeI8BeC8JeAgH -c 7 -p S,S,I,J,S,S --hold no",0
"path -t v115@pgB8GeF8CeD8DeF8BeH8BeF8FeD8JeAgH -c 6 -p J,I,O,L,S,O --hold no",0
"path -t v115@fgN8EeF8DeF8AeI8DeD8DeC8FeD8JeAgH -c 7 -p S,L,J,S,Z,L --hold no",0
"path -t v115@VgA8GeG8AeF8GeD8BeF8DeE8CeI8CeE8EeE8JeAgH -c 8 -p T,L,Z,T,L,L,L,S --hold no",0
"path -t v115@zgC8FeB8GeB8HeD8GeC8DeD8JeAgH -c 5 -p S,S,I,J,L,T,O,O --hold no",0
"path -t v115@fgA8CeH8FeF8CeF8DeD8GeE8EeG8DeA8JeAgH -c 7 -p I,S,Z,L,I,I,I,I --hold no",0
"path -t v115@VgB8DeF8EeD8BeG8CeG8CeI8EeF8CeG8CeD8JeAgH -c 8 -p Z,I,Z,L,L,O,L --hold no",0
"path -t v115@9gB8GeF8CeC8HeB8FeC8JeAgH -c 4 -p L,J,S,I,O,O --hold no",0
"path -t v115@6gE8GeB8FeD8CeF8IeA8JeAgH -c 5 -p L,L,S,S,T,O,L,T --hold no",0
"path -t v115@FhC8HeG8BeD8FeB8JeAgH -c 4 -p L,Z,I,S,O,L --hold no",0
"path -t v115@VgB8DeE8CeI8FeC8DeH8AeH8BeF8CeI8AeF8JeAgH -c 8 -p L,Z,T,T,S,L --hold no",0
"path -t v115@HhA8FeD8HeC8FeB8JeAgH -c 3 -p O,I,I,O,J --hold no",0
"path -t v115@pgE8DeF8BeC8IeB8FeC8FeG8AeF8JeAgH -c 6 -p L,Z,L,T,O,S,Z --hold no",0
"path -t v115@lgD8FeD8DeI8AeH8BeG8FeH8CeB8JeAgH -c 7 -p I,L,O,T,S,L,O --hold no",0
"path -t v115@fgA8FeH8BeG8EeF8CeG8CeG8DeE8EeA8JeAgH -c 7 -p Z,O,T,Z,T,L,O --hold no",0
"path -t v115@HhB8FeC8EeD8IeA8JeAgH -c 3 -p T,O,L,O,J --hold no",0
"path -t v115@pgD8DeC8EeE8EeF8CeF8DeI8CeC8JeAgH -c 6 -p L,Z,T,O,I,T --hold no",0
"path -t v115@QhB8FeC8IeA8JeAgH -c 3 -p O,S,O,J,I,I --hold no",0
"path -t v115@agG8BeH8AeI8FeD8DeH8DeC8DeF8FeC8JeAgH -c 8 -p L,O,Z,L,L,J,Z,O --hold no",0
"path -t v115@9gA8HeC8EeF8FeA8IeA8JeAgH -c 4 -p S,T,L,T,T,S,I --hold no",0
"path -t v115@pgH8AeC8GeA8FeE8HeA8DeF8FeD8JeAgH -c 6 -p L,S,I,T,S,I,S,I --hold no",0
"path -t v115@9gB8GeB8FeG8DeC8GeB8JeAgH -c 4 -p L,I,I,J,J,O --hold no",0
"path -t v115@pgC8CeD8FeE8BeI8BeG8GeF8DeB8JeAgH -c 6 -p I,L,O,Z,Z,T --hold no",0
"path -t v115@zgA8GeF8DeB8EeF8DeE8DeF8JeAgH -c 5 -p Z,J,I,L,O,T --hold no",0
"path -t v115@fgE8BeE8DeD8EeI8DeB8GeG8CeH8CeB8JeAgH -c 7 -p O,T,T,T,S,T,L --hold no",0
"path -t v115@8gB8GeE8CeF8DeG8EeB8JeAgH -c 5 -p L,S,T,O,L,Z,L --hold no",0
"path -t v115@4gF8HeB8DeE8CeH8DeE8JeAgH -c 5 -p T,I,S,Z,S,I --hold no",0
"path -t v115@9gC8EeB8HeC8HeA8CeG8JeAgH -c 4 -p I,T,O,O,L,T --hold no",0
"path -t v115@agH8CeE8HeE8EeE8AeI8DeP8BeD8JeAgH -c 8 -p S,Z,I,O,I,T,S --hold no",0
"path -t v115@QhA8IeD8FeA8JeAgH -c 3 -p T,T,J,J,J,Z --hold no",2
"path -t v115@fgB8FeF8BeG8EeH8BeF8EeH8BeH8BeA8JeAgH -c 7 -p Z,J,Z,O,I,J --hold no",0
"path -t v115@FhD8GeC8GeE8BeD8JeAgH -c 4 -p S,J,S,L,O,L --hold no",2
"path -t v115@DhD8IeD8DeC8IeA8JeAgH -c 4 -p S,L,O,L,S,L,L --hold no",0
"path -t v115@jgF8BeH8FeE8AeI8DeG8FeE8EeB8JeAgH -c 7 -p L,T,I,L,O,Z,J --hold no",0
"path -t v115@BhG8DeE8HeB8HeB8JeAgH -c 4 -p Z,J,Z,J,S,L --hold no",0
"path -t v115@sgH8FeI8BeB8GeD8HeA8BeH8JeAgH -c 6 -p I,Z,I,L,L,Z,S --hold no",0
"path -t v115@fgA8BeI8FeB8EeI8DeC8DeR8CeD8JeAgH -c 7 -p S,L,O,L,J,Z --hold no",0
"path -t v115@HhA8HeB8FeD8FeC8JeAgH -c 3 -p S,S,L,J,J --hold no",0
"path -t v115@fgA8CeF8DeH8CeG8CeI8BeG8DeD8EeD8JeAgH -c 7 -p S,Z,Z,S,Z,I --hold no",0
"path -t v115@PhD8GeE8EeA8JeAgH -c 3 -p L,S,J,O,I --hold no",0
"path -t v115@9gA8FeD8FeC8FeD8FeD8JeAgH -c 4 -p S,Z,I,T,T,Z --hold no",0
"path -t v115@fgB8GeE8DeG8CeB8FeE8AeH8DeG8CeF8JeAgH -c 7 -p T,L,J,S,J,Z,Z --hold no",0
"path -t v115@EhC8GeG8EeA8IeA8JeAgH -c 4 -p S,S,O,I,I,J,T --hold no",0
"path -t v115@ogB8DeI8EeD8BeI8AeG8FeC8EeD8JeAgH -c 7 -p I,I,J,S,O,T,L,S --hold no",0
"path -t v115@zgB8GeE8EeB8GeB8FeD8GeC8JeAgH -c 5 -p Z,O,Z,S,S,O,L,O --hold no",0
"path -t v115@fgG8BeF8DeD8DeC8GeC8GeH8BeC8FeD8JeAgH -c 7 -p T,S,J,Z,S,T,J,I --hold no",0
"path -t v115@PhB8GeC8IeA8JeAgH -c 3 -p O,I,T,O,I,O --hold no",0
"path -t v115@GhA8IeF8DeG8BeB8JeAgH -c 4 -p T,J,T,L,S,O --hold no",0
"path -t v115@RhB8EeC8IeA8JeAgH -c 3 -p O,Z,T,J,I,Z --hold no",0
"path -t v115@VgB8GeH8AeG8DeG8BeF8DeF8AeG8FeE8CeD8JeAgH -c 8 -p T,J,O,Z,Z,Z,S --hold no",0
"path -t v115@vgF8BeH8FeD8GeE8CeD8DeE8JeAgH -c 6 -p T,O,I,L,L,O,J --hold no",0
"path -t v115@VgA8DeF8BeG8HeB8DeG8CeI8EeE8EeH8AeC8JeAgH -c 8 -p S,L,Z,S,L,O,I,J --hold no",0
"path -t v115@kgH8DeE8DeF8DeE8GeF8BeG8BeE8JeAgH -c 7 -p O,Z,T,O,Z,O,T --hold no",0
"path -t v115@HhA8FeC8IeA8IeA8JeAgH -c 3 -p I,T,L,T,J,L --hold no",0
"path -t v115@9gB8GeE8EeA8HeB8HeB8JeAgH -c 4 -p O,L,Z,L,O,O,T --hold no",0
"path -t v115@DhE8GeD8GeD8DeC8JeAgH -c 4 -p S,J,L,J,L,O --hold no",0
"path -t v115@QhA8IeD8FeA8JeAgH -c 3 -p L,S,S,J,O,S --hold no",0
"path -t v115@RhA8GeB8GeC8JeAgH -c 3 -p J,S,T,S,T,J --hold no",0
"path -t v115@9gA8GeE8FeD8FeA8IeA8JeAgH -c 4 -p J,O,S,J,I,O,O --hold no",0
"path -t v115@vgI8DeB8HeB8GeC8DeF8CeF8JeAgH -c 6 -p J,J,T,T,I,T,I,I --hold no",0
"path -t v115@9gA8GeB8FeD8GeC8HeB8JeAgH -c 4 -p J,Z,S,S,L,S,S --hold no",0
"path -t v115@fgE8DeC8FeB8EeE8CeH8BeI8CeE8IeA8JeAgH -c 7 -p I,I,T,T,L,L,T,I --hold no",0
"path -t v115@fgB8CeG8GeE8EeB8DeG8CeI8DeD8FeB8JeAgH -c 7 -p S,S,Z,T,T,I,T,I --hold no",0
"path -t v115@zgB8GeF8CeD8FeD8GeA8IeA8JeAgH -c 5 -p J,J,T,O,O,O,S,T --hold no",0
"path -t v115@dgE8CeR8CeD8FeI8CeG8AeF8DeC8JeAgH -c 8 -p L,O,Z,I,O,O,J --hold no",0
"path -t v115@HhA8EeE8GeC8HeA8JeAgH -c 3 -p O,O,S,I,T --hold no",0
