// sfinder.jar Version: 0.44
"path -t v115@HhB8GeA8IeA8HeB8JeAgH -c 3 -p Z,I,L,*p4",115
"path -t v115@WgI8DeF8AeI8DeH8DeI8CeE8EeE8BeE8JeAgH -c 8 -p J,J,J,*p4",0
"path -t v115@FhG8DeB8FeC8FeD8JeAgH -c 4 -p L,S,S,S,O,Z,*p1",0
"path -t v115@3gH8FeC8HeA8FeD8HeB8JeAgH -c 5 -p O,I,*p7",141
"path -t v115@HhA8HeB8DeF8HeA8JeAgH -c 3 -p I,T,*p4",56
"path -t v115@9gA8FeC8IeE8DeF8EeA8JeAgH -c 4 -p L,I,L,*p4",12
"path -t v115@VgA8FeD8BeG8HeN8EeG8BeG8BeG8CeE8JeAgH -c 8 -p J,S,*p6",323
"path -t v115@VgA8EeG8EeC8EeD8CeH8BeI8DeG8DeG8DeB8JeAgH -c 8 -p O,J,*p7",0
"path -t v115@VgD8CeH8DeD8DeC8DeH8BeG8HeC8CeH8DeC8JeAgH -c 8 -p Z,I,O,Z,*p5",0
"path -t v115@HhC8FeA8IeA8IeA8JeAgH -c 3 -p I,J,I,S,J,I,*p1",11
"path -t v115@VgD8EeF8AeH8CeG8DeF8BeG8BeF8FeE8AeG8JeAgH -c 8 -p T,L,O,Z,*p3",0
"path -t v115@VgA8EeG8DeD8CeF8BeH8CeG8DeI8BeH8AeF8JeAgH -c 8 -p T,O,*p5",0
"path -t v115@zgD8CeC8FeG8FeC8FeH8CeA8JeAgH -c 5 -p Z,T,O,L,L,*p2",0
"path -t v115@HhA8GeD8GeA8TeAgH -c 3 -p J,O,T,O,L,*p2",11
"path -t v115@fgE8DeF8DeE8DeF8EeC8CeI8BeH8BeD8JeAgH -c 7 -p S,I,S,J,L,*p2",2
"path -t v115@zgF8BeC8FeC8HeB8IeC8GeA8JeAgH -c 5 -p S,I,T,T,L,L,T,*p2",24
"path -t v115@PhB8IeB8GeB8JeAgH -c 3 -p I,S,L,*p4",224
"path -t v115@zgB8AeG8JeA8GeF8CeD8GeB8JeAgH -c 5 -p L,I,*p6",24
"path -t v115@pgA8GeG8AeE8GeB8GeC8FeD8DeF8JeAgH -c 6 -p I,J,T,Z,Z,S,I,J,*p1",32
"path -t v115@BhF8HeC8GeC8EeD8JeAgH -c 4 -p S,Z,Z,T,O,*p2",2
"path -t v115@DhE8EeF8EeD8HeA8JeAgH -c 4 -p O,J,S,*p4",64
"path -t v115@HhA8HeE8DeB8HeB8JeAgH -c 3 -p J,S,O,S,J,*p1",0
"path -t v115@7gC8EeI8DeD8DeH8CeB8JeAgH -c 5 -p T,Z,Z,J,J,Z,*p1",0
"path -t v115@DhG8FeD8FeA8FeD8JeAgH -c 4 -p L,J,I,O,Z,*p2",10
"path -t v115@pgF8CeI8AeF8DeA8GeE8DeD8IeA8JeAgH -c 6 -p I,O,L,I,*p4",2
"path -t v115@ZgH8BeG8DeE8GeG8DeF8CeI8BeH8BeB8JeAgH -c 8 -p Z,I,*p6",7
"path -t v115@HhA8GeC8HeA8IeA8JeAgH -c 3 -p L,O,Z,*p4",88
"path -t v115@fgB8GeC8EeH8BeE8FeC8DeG8FeE8BeE8JeAgH -c 7 -p Z,Z,I,O,Z,*p4",213
"path -t v115@8gB8EeD8EeF8DeI8AeE8JeAgH -c 5 -p Z,L,T,Z,*p3",23
"path -t v115@fgC8EeC8CeF8JeK8CeH8BeH8AeG8JeAgH -c 7 -p L,T,J,*p4",0
"path -t v115@9gC8EeD8GeF8DeB8HeA8JeAgH -c 4 -p S,L,O,S,J,I,*p1",0
"path -t v115@zgD8EeC8GeA8GeD8GeE8FeA8JeAgH -c 5 -p L,T,S,J,O,*p4",434
"path -t v115@pgA8EeF8FeD8EeD8CeH8DeE8EeD8JeAgH -c 6 -p I,O,L,*p5",116
"path -t v115@HhA8HeA8IeB8GeB8JeAgH -c 3 -p J,L,J,I,*p3",79
"path -t v115@zgB8GeD8EeD8EeG8CeH8DeA8JeAgH -c 5 -p J,J,S,J,T,O,*p1",12
"path -t v115@kgF8BeI8DeI8BeF8EeF8CeG8CeC8JeAgH -c 7 -p L,I,J,*p4",0
"path -t v115@xgH8CeF8DeC8GeC8FeE8DeC8JeAgH -c 6 -p T,Z,T,I,T,*p4",416
"path -t v115@zgB8FeD8DeE8DeE8GeF8CeD8JeAgH -c 5 -p I,Z,*p5",59
"path -t v115@fgE8DeH8AeE8FeC8EeG8CeI8CeD8FeA8JeAgH -c 7 -p L,I,I,T,L,O,I,*p1",0
"path -t v115@HhC8FeD8FeB8HeA8JeAgH -c 3 -p Z,T,*p4",54
"path -t v115@HhA8HeB8GeB8IeA8JeAgH -c 3 -p L,S,*p5",99
"path -t v115@igH8EeE8FeD8BeH8FeD8GeE8CeD8JeAgH -c 7 -p T,I,O,S,T,I,S,T,*p1",11
"path -t v115@zgB8CeH8DeF8FeD8EeE8FeA8JeAgH -c 5 -p I,T,*p5",200
"path -t v115@BhG8FeD8GeD8GeA8JeAgH -c 4 -p O,J,I,I,*p3",30
"path -t v115@VgB8CeI8BeQ8CeE8DeG8GeF8CeH8BeB8JeAgH -c 8 -p O,Z,I,*p4",0
"path -t v115@zgC8FeB8GeE8FeB8GeC8FeC8JeAgH -c 5 -p T,T,Z,*p6",421
"path -t v115@fgA8CeI8CeD8FeF8FeF8AeF8DeF8AeH8JeAgH -c 7 -p I,O,L,L,T,L,*p1",0
"path -t v115@QhB8FeC8IeA8JeAgH -c 3 -p J,Z,L,L,Z,*p2",17
"path -t v115@zgB8GeE8EeD8EeB8HeC8GeB8JeAgH -c 5 -p Z,Z,Z,*p6",513
"path -t v115@9gE8DeA8HeF8DeB8HeB8JeAgH -c 4 -p J,O,*p5",30
"path -t v115@7gC8GeB8FeG8EeC8FeC8JeAgH -c 5 -p I,O,T,T,Z,*p4",782
"path -t v115@pgA8CeH8DeE8GeB8EeH8FeC8GeA8JeAgH -c 6 -p I,T,S,J,Z,I,J,T,*p1",10
"path -t v115@9gA8GeB8IeE8CeE8EeC8JeAgH -c 4 -p Z,T,J,L,S,Z,*p1",23
"path -t v115@mgH8DeD8EeC8DeG8CeF8HeC8AeG8JeAgH -c 7 -p T,S,*p7",39
"path -t v115@QhC8GeB8HeA8JeAgH -c 3 -p L,L,I,T,J,S,*p1",30
"path -t v115@9gA8DeF8FeD8HeA8FeD8JeAgH -c 4 -p T,I,I,*p4",62
"path -t v115@9gA8HeB8GeB8IeC8DeD8JeAgH -c 4 -p T,I,T,O,T,Z,T,*p1",29
"path -t v115@pgD8BeF8FeB8DeG8FeC8FeE8HeA8JeAgH -c 6 -p L,S,I,O,Z,S,*p3",0
"path -t v115@fgE8CeE8EeB8GeI8CeG8BeF8DeD8DeD8JeAgH -c 7 -p O,I,Z,J,J,I,J,*p1",3
"path -t v115@VgE8CeE8DeR8BeE8GeC8BeF8JeB8DeD8JeAgH -c 8 -p S,I,L,L,S,L,J,S,*p1",0
"path -t v115@PhD8FeC8FeC8JeAgH -c 3 -p I,S,T,L,O,*p1",4
"path -t v115@fgB8CeH8DeF8FeB8CeF8DeF8CeG8EeE8JeAgH -c 7 -p L,I,*p6",10
"path -t v115@zgA8GeC8GeC8HeA8HeE8BeE8JeAgH -c 5 -p O,J,L,*p6",1046
"path -t v115@QhA8IeD8FeA8JeAgH -c 3 -p T,Z,O,*p4",109
"path -t v115@HhC8FeA8HeC8FeC8JeAgH -c 3 -p Z,Z,L,*p3",10
"path -t v115@OhE8GeA8FeD8JeAgH -c 3 -p O,Z,*p4",6
"path -t v115@zgE8DeE8DeF8AeF8HeC8GeA8JeAgH -c 5 -p J,T,O,I,Z,T,*p1",0
"path -t v115@fgF8AeF8DeF8FeD8DeC8GeI8CeB8GeB8JeAgH -c 7 -p S,J,Z,T,Z,L,I,O,*p1",0
"path -t v115@rgH8HeI8BeC8FeD8BeH8DeD8JeAgH -c 6 -p S,I,I,J,*p3",0
"path -t v115@zgC8AeG8HeA8EeE8GeD8GeB8JeAgH -c 5 -p T,Z,Z,*p5",0
"path -t v115@pgD8DeC8DeH8AeH8EeC8HeI8BeA8JeAgH -c 6 -p T,T,I,J,*p3",0
"path -t v115@pgB8DeI8CeC8FeC8CeI8FeC8FeC8JeAgH -c 6 -p T,T,S,*p5",0
"path -t v115@GhD8FeB8HeH8AeB8JeAgH -c 4 -p O,I,Z,J,*p3",26
"path -t v115@9gA8HeC8FeG8DeD8FeA8JeAgH -c 4 -p T,S,O,L,L,O,*p1",3
"path -t v115@pgA8DeI8AeE8IeE8BeI8CeE8CeD8JeAgH -c 7 -p L,J,*p7",36
"path -t v115@QhC8GeA8HeB8JeAgH -c 3 -p T,L,J,J,J,*p2",38
"path -t v115@pgE8DeC8FeH8CeC8GeD8FeG8BeB8JeAgH -c 6 -p O,O,O,J,T,*p3",0
"path -t v115@9gA8FeD8GeB8EeE8FeD8JeAgH -c 4 -p I,S,*p5",103
"path -t v115@zgA8GeB8IeG8CeH8BeG8CeA8JeAgH -c 5 -p L,L,L,J,*p3",3
"path -t v115@zgE8DeA8FeE8HeC8FeB8DeF8JeAgH -c 5 -p T,L,J,*p5",1
"path -t v115@5gD8HeC8CeH8EeE8FeB8JeAgH -c 5 -p Z,T,J,*p5",472
"path -t v115@QhB8HeB8GeB8JeAgH -c 3 -p S,I,I,*p4",64
"path -t v115@9gA8HeF8CeB8HeF8EeA8JeAgH -c 4 -p I,J,I,*p4",51
"path -t v115@pgF8CeD8DeE8EeF8FeA8GeC8GeC8JeAgH -c 6 -p S,O,*p7",0
"path -t v115@pgA8GeH8BeD8FeF8CeI8BeC8HeA8JeAgH -c 6 -p Z,J,S,O,S,*p3",12
"path -t v115@HhC8EeC8HeB8GeB8JeAgH -c 3 -p Z,Z,I,*p3",13
"path -t v115@VgE8CeF8CeE8CeF8GeB8CeG8BeI8FeF8AeF8JeAgH -c 8 -p L,I,S,Z,I,*p3",0
"path -t v115@GhC8CeE8IeB8GeB8JeAgH -c 4 -p S,T,L,I,*p4",338
"path -t v115@VgA8GeC8DeG8CeI8BeI8AeI8CeG8CeH8AeC8JeAgH -c 8 -p Z,T,T,*p4",0
"path -t v115@fgC8FeD8FeE8DeF8CeH8AeI8BeH8BeC8JeAgH -c 7 -p I,S,*p5",291
"path -t v115@VgB8DeF8BeI8DeE8CeF8CeF8CeI8DeH8AeE8JeAgH -c 8 -p T,I,S,O,J,I,*p1",3
"path -t v115@igG8AeI8DeG8EeH8CeC8FeH8BeD8JeAgH -c 7 -p T,Z,T,*p4",0
"path -t v115@DhF8GeC8FeE8EeB8JeAgH -c 4 -p I,T,L,T,S,T,*p1",6
"path -t v115@QhB8GeC8HeA8JeAgH -c 3 -p S,S,J,*p4",51
"path -t v115@fgB8CeI8DeG8CeF8EeC8FeC8HeA8CeG8JeAgH -c 7 -p Z,O,*p7",0
"path -t v115@GhA8EeG8FeD8DeD8JeAgH -c 4 -p I,S,*p5",52
"path -t v115@zgC8EeB8GeE8EeH8CeE8DeC8JeAgH -c 5 -p J,T,T,*p4",243
"path -t v115@pgA8DeF8FeE8FeC8GeB8EeH8DeC8JeAgH -c 6 -p T,T,*p7",366
"path -t v115@9gA8GeE8FeA8FeH8EeA8JeAgH -c 4 -p J,S,T,O,T,L,*p1",0
"path -t v115@HhB8GeC8GeA8TeAgH -c 3 -p O,T,I,L,Z,L,*p1",10
"path -t v115@4gG8FeE8EeB8HeC8HeA8JeAgH -c 5 -p T,T,L,Z,J,*p4",541
"path -t v115@pgC8CeF8BeG8HeG8CeC8EeE8CeE8JeAgH -c 6 -p L,T,Z,T,*p3",0
"path -t v115@hgH8CeG8AeI8CeH8BeH8CeF8TeAgH -c 7 -p S,Z,J,O,*p3",0
"path -t v115@3gF8FeD8LeI8FeC8JeAgH -c 5 -p J,J,I,S,I,I,J,*p1",3
"path -t v115@zgD8EeC8FeC8GeF8CeF8CeD8JeAgH -c 5 -p S,S,T,T,*p3",91
"path -t v115@HhA8FeD8HeA8TeAgH -c 3 -p T,J,*p5",136
"path -t v115@fgC8CeF8DeH8EeB8GeF8EeA8HeL8JeAgH -c 7 -p T,I,Z,*p6",88
"path -t v115@RhA8HeD8FeA8JeAgH -c 3 -p I,Z,*p5",78
"path -t v115@fgH8AeI8AeE8EeF8DeE8DeE8FeB8CeF8JeAgH -c 7 -p O,I,*p5",2
"path -t v115@3gG8DeF8HeA8FeE8BeG8JeAgH -c 5 -p L,I,O,Z,S,*p2",12
"path -t v115@pgA8EeD8GeH8DeE8DeC8DeG8DeD8JeAgH -c 6 -p O,S,T,L,I,*p3",0
"path -t v115@pgD8EeB8FeI8AeH8DeD8EeC8CeF8JeAgH -c 6 -p I,S,L,O,*p3",1
"path -t v115@HhA8HeA8GeC8IeA8JeAgH -c 3 -p S,Z,S,I,J,*p2",5
"path -t v115@pgD8EeG8BeF8CeF8FeB8EeD8CeG8JeAgH -c 6 -p Z,S,J,*p4",0
"path -t v115@VgC8DeE8CeG8CeH8BeH8DeI8AeG8EeF8BeC8JeAgH -c 8 -p O,I,J,I,T,Z,*p1",0
"path -t v115@QhE8DeD8GeA8JeAgH -c 3 -p Z,J,Z,*p3",4
"path -t v115@pgC8CeH8EeI8AeE8EeD8EeC8EeD8JeAgH -c 6 -p I,Z,J,*p4",0
"path -t v115@PhB8EeF8GeB8JeAgH -c 3 -p T,O,*p4",31
"path -t v115@pgB8FeB8HeD8DeH8DeC8DeG8BeF8JeAgH -c 6 -p S,I,I,T,*p4",117
"path -t v115@9gE8DeB8FeC8JeA8HeA8JeAgH -c 4 -p S,J,*p6",52
"path -t v115@DhD8HeE8FeB8HeA8JeAgH -c 4 -p S,T,I,I,O,L,S,*p1",13
"path -t v115@1gI8GeD8EeE8GeB8GeB8JeAgH -c 5 -p J,L,L,*p5",0
"path -t v115@DhH8EeD8EeC8HeA8JeAgH -c 4 -p L,O,L,O,*p3",8
"path -t v115@zgB8EeC8HeB8CeH8BeH8FeC8JeAgH -c 5 -p J,T,*p5",79
"path -t v115@HhA8DeE8GeC8IeA8JeAgH -c 3 -p Z,J,*p4",31
"path -t v115@HhA8FeC8ReB8JeAgH -c 3 -p S,J,L,Z,S,Z,*p1",0
"path -t v115@HhB8FeB8ReB8JeAgH -c 3 -p S,L,*p5",37
"path -t v115@fgB8CeF8GeE8CeF8BeH8CeG8AeH8EeD8JeAgH -c 7 -p O,S,T,O,T,Z,*p1",0
"path -t v115@QhB8GeB8HeB8JeAgH -c 3 -p T,T,Z,O,J,*p2",62
"path -t v115@ngC8BeI8DeF8EeF8EeD8BeI8BeE8JeAgH -c 7 -p T,L,L,O,Z,*p3",9
"path -t v115@pgA8HeE8EeE8DeD8FeF8EeB8DeE8JeAgH -c 6 -p L,J,J,T,*p5",785
"path -t v115@DhE8FeC8GeC8IeA8JeAgH -c 4 -p Z,I,L,*p5",485
"path -t v115@pgE8CeF8CeG8DeB8EeE8GeF8BeE8JeAgH -c 6 -p I,I,L,Z,O,L,*p1",0
"path -t v115@VgA8DeF8CeI8CeI8AeH8DeG8AeE8EeE8CeF8JeAgH -c 8 -p T,T,Z,J,*p3",0
"path -t v115@agE8CeG8CeG8BeI8CeI8DeC8GeF8EeB8JeAgH -c 8 -p L,T,J,L,J,I,L,*p2",57
"path -t v115@VgO8AeF8DeF8CeH8EeF8BeF8DeH8EeA8JeAgH -c 8 -p Z,L,T,*p4",0
"path -t v115@PhC8HeB8HeA8JeAgH -c 3 -p O,S,*p5",117
"path -t v115@zgA8DeG8GeB8DeE8CeH8FeC8JeAgH -c 5 -p S,Z,O,J,Z,J,*p1",0
"path -t v115@HhB8FeB8GeE8GeA8JeAgH -c 3 -p T,J,J,*p3",23
"path -t v115@zgC8DeE8FeC8HeE8CeD8GeB8JeAgH -c 5 -p L,S,I,O,T,L,*p2",51
"path -t v115@fgB8FeG8CeF8CeN8FeG8CeI8CeA8JeAgH -c 7 -p J,O,O,O,*p3",0
"path -t v115@OhC8GeF8FeA8JeAgH -c 3 -p O,T,*p4",22
"path -t v115@zgE8DeE8CeC8FeF8FeF8EeA8JeAgH -c 5 -p J,Z,S,L,O,*p2",1
"path -t v115@pgC8BeG8EeC8CeH8CeH8DeE8GeB8JeAgH -c 6 -p S,T,*p5",1
"path -t v115@fgN8DeD8DeD8DeH8BeG8FeG8DeB8JeAgH -c 7 -p O,L,*p5",0
"path -t v115@9gA8DeE8IeB8HeB8GeB8JeAgH -c 4 -p L,I,L,L,*p4",340
"path -t v115@zgA8HeM8GeB8FeD8GeB8JeAgH -c 5 -p L,I,*p6",582
"path -t v115@fgC8FeB8DeH8CeH8AeG8CeG8DeE8GeB8JeAgH -c 7 -p S,J,J,I,*p4",31
"path -t v115@HhA8HeC8GeA8EeE8JeAgH -c 3 -p Z,L,J,I,I,*p1",4
"path -t v115@ahD8EeB8JeAgH -c 3 -p J,Z,I,*p4",76
"path -t v115@fgD8DeG8CeE8EeB8DeH8FeD8EeG8EeA8JeAgH -c 7 -p J,Z,O,I,Z,S,*p3",0
"path -t v115@pgC8CeH8CeE8DeH8BeF8GeD8EeB8JeAgH -c 6 -p O,S,*p5",21
"path -t v115@fgC8CeI8DeC8EeE8CeS8DeB8IeA8JeAgH -c 7 -p O,O,O,O,I,J,S,*p1",0
"path -t v115@DhD8JeD8EeC8GeA8JeAgH -c 4 -p J,J,O,O,*p4",148
"path -t v115@QhA8HeD8GeA8JeAgH -c 3 -p S,I,J,*p4",111
"path -t v115@9gC8EeE8FeA8HeB8IeA8JeAgH -c 4 -p S,S,L,L,Z,S,*p2",4
"path -t v115@HhA8HeA8DeF8HeB8JeAgH -c 3 -p J,S,I,*p3",12
"path -t v115@BhG8GeC8FeD8GeB8JeAgH -c 4 -p T,I,Z,I,J,*p2",66
"path -t v115@zgD8CeE8DeD8GeD8FeF8DeC8JeAgH -c 5 -p L,I,*p5",190
"path -t v115@GhA8GeC8FeG8FeA8JeAgH -c 4 -p T,T,I,*p5",242
"path -t v115@HhA8HeC8GeA8IeA8JeAgH -c 3 -p I,L,Z,*p4",148
"path -t v115@fgA8FeD8DeI8CeD8EeD8HeB8BeI8DeE8JeAgH -c 7 -p Z,J,L,Z,Z,Z,T,S,*p1",1
"path -t v115@fgA8FeG8DeG8DeD8EeB8EeI8CeD8EeD8JeAgH -c 7 -p I,T,T,*p6",256
"path -t v115@NhD8GeC8GeC8JeAgH -c 3 -p S,S,O,S,I,*p1",0
"path -t v115@fgC8CeH8EeE8EeE8DeD8FeD8DeG8AeF8JeAgH -c 7 -p T,O,O,O,L,L,I,*p1",6
"path -t v115@HhC8FeC8GeC8GeA8JeAgH -c 3 -p I,I,*p4",31
"path -t v115@fgA8FeC8CeI8BeG8FeD8CeH8DeD8DeF8JeAgH -c 7 -p J,L,J,S,*p4",27
"path -t v115@fgA8EeD8JeB8DeI8DeE8CeI8CeG8CeA8JeAgH -c 7 -p I,O,S,J,J,S,*p3",6
"path -t v115@zgD8EeE8BeE8FeF8FeA8EeE8JeAgH -c 5 -p I,T,O,T,*p3",3
"path -t v115@lgD8AeI8FeI8DeD8CeF8CeH8EeB8JeAgH -c 7 -p Z,Z,O,Z,J,*p3",0
"path -t v115@zgA8HeD8EeB8HeC8GeG8DeA8JeAgH -c 5 -p J,L,T,*p6",2226
"path -t v115@HhB8GeB8GeB8TeAgH -c 3 -p T,T,S,*p4",72
"path -t v115@VgB8CeH8AeI8BeI8EeB8DeG8CeI8DeG8BeC8JeAgH -c 8 -p I,Z,O,T,I,I,*p1",0
"path -t v115@DhD8IeB8GeG8BeC8JeAgH -c 4 -p I,O,*p5",62
"path -t v115@fgB8FeB8IeC8AeG8DeF8DeI8CeG8EeB8JeAgH -c 7 -p Z,I,*p7",3
"path -t v115@VgC8BeG8DeE8DeI8AeI8EeH8BeD8EeC8EeD8JeAgH -c 8 -p I,O,*p6",3
"path -t v115@fgB8EeE8DeD8DeF8FeF8EeI8AeE8GeA8JeAgH -c 7 -p I,I,Z,L,T,S,J,J,*p1",0
"path -t v115@HhE8DeA8IeA8GeC8JeAgH -c 3 -p T,I,S,T,L,*p1",0
"path -t v115@FhE8FeB8GeC8GeB8JeAgH -c 4 -p Z,S,*p6",185
"path -t v115@OhD8BeH8EeD8JeAgH -c 4 -p T,Z,L,T,L,T,*p1",4
"path -t v115@HhA8HeA8GeC8IeA8JeAgH -c 3 -p I,J,J,I,L,*p2",44
"path -t v115@zgA8AeI8FeF8FeB8HeA8GeC8JeAgH -c 5 -p T,Z,J,*p5",0
"path -t v115@7gB8GeH8BeI8CeF8DeA8JeAgH -c 5 -p O,Z,T,*p4",0
"path -t v115@egF8CeI8AeQ8CeG8CeE8DeI8AeC8JeAgH -c 8 -p L,Z,O,L,I,I,*p1",0
"path -t v115@pgA8GeC8EeI8CeI8BeG8CeE8DeB8JeAgH -c 6 -p S,Z,O,O,*p3",0
"path -t v115@9gB8GeC8EeC8FeF8FeB8JeAgH -c 4 -p O,Z,I,O,S,Z,*p1",0
"path -t v115@HhA8HeA8HeC8DeE8JeAgH -c 3 -p J,T,J,Z,*p2",8
"path -t v115@VgG8BeF8DeO8EeB8GeG8CeF8EeE8BeD8JeAgH -c 8 -p T,Z,T,*p5",20
"path -t v115@OhC8IeA8HeB8JeAgH -c 3 -p Z,S,I,L,J,*p2",77
"path -t v115@zgA8GeB8GeD8GeD8DeE8GeB8JeAgH -c 5 -p J,O,T,T,*p5",2487
"path -t v115@4gH8EeD8EeC8FeH8CeC8JeAgH -c 5 -p T,L,Z,*p4",41
"path -t v115@pgD8EeB8EeD8DeF8GeF8EeD8FeB8JeAgH -c 6 -p O,Z,Z,Z,S,T,*p3",0
"path -t v115@wgE8BeG8CeF8EeI8EeA8FeD8JeAgH -c 6 -p O,J,*p6",4
"path -t v115@VgH8AeG8CeG8BeE8FeB8FeN8BeI8DeD8JeAgH -c 8 -p O,O,S,O,T,*p2",0
"path -t v115@fgF8CeD8DeG8DeC8DeI8DeH8BeG8CeB8JeAgH -c 7 -p T,T,I,L,*p3",0
"path -t v115@QhC8GeA8HeB8JeAgH -c 3 -p I,Z,O,Z,*p3",34
"path -t v115@HhA8HeA8IeC8GeA8JeAgH -c 3 -p I,S,L,S,*p3",78
"path -t v115@zgB8DeD8JeB8CeI8BeD8EeE8JeAgH -c 5 -p J,T,O,I,T,*p2",4
"path -t v115@zgB8FeB8DeG8FeD8HeA8HeB8JeAgH -c 5 -p J,L,Z,T,S,O,*p3",77
"path -t v115@zgB8DeE8GeC8GeD8GeB8CeF8JeAgH -c 5 -p L,J,Z,Z,*p4",155
"path -t v115@pgD8EeD8FeC8GeE8DeE8FeD8DeC8JeAgH -c 6 -p I,T,T,*p6",3045
"path -t v115@GhD8EeD8EeC8IeA8JeAgH -c 4 -p T,L,T,*p5",289
"path -t v115@ugI8DeC8FeH8BeF8EeB8FeD8JeAgH -c 6 -p J,J,T,Z,*p4",0
"path -t v115@VgM8EeE8AeI8AeI8BeH8DeC8HeC8CeF8JeAgH -c 8 -p T,Z,Z,Z,*p3",0
"path -t v115@9gA8FeC8JeA8EeE8GeB8JeAgH -c 4 -p I,Z,S,T,L,T,O,*p1",32
"path -t v115@pgA8FeC8HeB8HeC8FeI8CeH8AeB8JeAgH -c 6 -p L,J,*p7",742
"path -t v115@9gB8GeA8GeE8DeE8FeC8JeAgH -c 4 -p T,I,J,*p4",107
"path -t v115@HhA8CeG8HeA8IeA8JeAgH -c 3 -p I,O,T,*p3",7
"path -t v115@HhA8HeA8HeC8HeA8JeAgH -c 3 -p O,Z,*p5",89
"path -t v115@pgA8EeG8EeC8EeG8CeE8HeD8FeA8JeAgH -c 6 -p S,L,Z,S,O,O,O,I,*p1",0
"path -t v115@zgA8FeC8IeA8EeE8GeG8EeA8JeAgH -c 5 -p S,J,Z,O,J,T,Z,O,*p1",3
"path -t v115@VgA8DeE8CeI8AeG8CeI8CeE8CeI8CeG8DeD8JeAgH -c 8 -p I,S,L,Z,*p3",0
"path -t v115@fgD8EeB8FeD8CeF8JeC8AeI8BeH8AeF8JeAgH -c 7 -p L,J,J,O,O,I,*p2",0
"path -t v115@VgC8EeD8CeI8DeG8BeG8DeH8BeG8BeC8FeD8JeAgH -c 8 -p O,T,J,Z,*p4",5
"path -t v115@fgB8DeI8DeB8GeB8DeI8DeH8BeG8CeC8JeAgH -c 7 -p Z,O,L,I,T,O,*p2",0
"path -t v115@VgD8AeI8BeI8DeC8FeO8AeF8GeE8CeE8JeAgH -c 8 -p I,S,*p5",0
"path -t v115@8gA8FeI8AeF8EeE8GeA8JeAgH -c 5 -p I,L,T,T,J,T,*p2",26
"path -t v115@HhA8GeB8GeF8FeA8JeAgH -c 3 -p S,T,*p4",33
"path -t v115@PhB8HeB8HeB8JeAgH -c 3 -p S,Z,*p5",151
"path -t v115@QhA8HeC8GeB8JeAgH -c 3 -p J,J,O,I,Z,*p2",72
"path -t v115@4gE8HeD8GeF8BeD8FeC8JeAgH -c 5 -p S,O,*p6",56
"path -t v115@HhB8GeA8EeE8HeB8JeAgH -c 3 -p Z,T,*p4",1
"path -t v115@jgF8DeI8EeC8DeF8BeI8DeG8EeB8JeAgH -c 7 -p T,Z,I,T,S,J,*p2",0
"path -t v115@EhC8HeB8GeF8FeA8JeAgH -c 4 -p Z,T,O,J,S,S,Z,*p1",8
"path -t v115@OhC8IeA8HeB8JeAgH -c 3 -p I,L,*p5",168
"path -t v115@zgA8HeA8HeC8DeG8GeD8EeB8JeAgH -c 5 -p S,O,S,O,J,J,*p3",10
"path -t v115@VgA8GeC8FeI8AeH8DeH8AeH8CeA8IeE8AeE8JeAgH -c 8 -p Z,S,Z,Z,Z,Z,J,I,*p1",0
